Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618385855.405759,1054932,0,0
1,NewOrder,1618385855.460800,1028222,0,0
1,NewOrder,1618385855.488282,1039395,0,0
1,NewOrder,1618385855.527498,1056161,0,0
2,Payment,1618385855.583572,1005669,0,0
1,NewOrder,1618385855.588865,1049044,0,0
3,OrderStatus,1618385855.637575,1014660,0,0
2,Payment,1618385855.652397,1017290,0,0
1,NewOrder,1618385855.669350,1046441,0,0
1,NewOrder,1618385855.715925,1039584,0,0
1,NewOrder,1618385855.755100,1016888,0,0
3,OrderStatus,1618385855.772032,1020907,0,0
1,NewOrder,1618385855.793207,1070814,0,0
2,Payment,1618385855.864421,1005204,0,0
1,NewOrder,1618385855.869674,1035105,0,0
1,NewOrder,1618385855.904611,1018820,0,0
2,Payment,1618385855.923669,1013003,0,0
3,OrderStatus,1618385855.937429,1003510,0,0
1,NewOrder,1618385855.941667,1048881,0,0
3,OrderStatus,1618385855.991417,1001746,0,0
1,NewOrder,1618385855.993537,1039123,0,0
1,NewOrder,1618385856.032714,1033201,0,0
2,Payment,1618385856.065650,1014922,0,0
1,NewOrder,1618385856.080472,1034024,0,0
2,Payment,1618385856.115090,1005883,0,0
2,Payment,1618385856.121451,1013458,0,0
2,Payment,1618385856.135220,1010926,0,0
1,NewOrder,1618385856.145804,1046117,0,0
1,NewOrder,1618385856.191316,1037222,0,0
2,Payment,1618385856.228385,1011824,0,0
4,Delivery,1618385856.240021,1081254,0,0
2,Payment,1618385856.320987,1011406,0,0
1,NewOrder,1618385856.332063,1046292,0,0
4,Delivery,1618385856.378116,1071745,0,0
2,Payment,1618385856.449875,1020258,0,0
1,NewOrder,1618385856.470068,1057700,0,0
2,Payment,1618385856.528377,1016688,0,0
1,NewOrder,1618385856.547436,1037723,0,0
2,Payment,1618385856.586086,1004215,0,0
1,NewOrder,1618385856.589389,1042190,0,0
2,Payment,1618385856.631948,1011064,0,0
4,Delivery,1618385856.642666,1071079,0,0
2,Payment,1618385856.714386,1005888,0,0
1,NewOrder,1618385856.720783,1038893,0,0
1,NewOrder,1618385856.759131,1036315,0,0
1,NewOrder,1618385856.795851,1066046,0,0
2,Payment,1618385856.861292,1007331,0,0
1,NewOrder,1618385856.868749,1037915,0,0
2,Payment,1618385856.906397,1007859,0,0
1,NewOrder,1618385856.914894,1046531,0,0
1,NewOrder,1618385856.961363,1017244,0,0
1,NewOrder,1618385856.978645,1037146,0,0
1,NewOrder,1618385857.015997,1035983,0,0
1,NewOrder,1618385857.051237,1034150,0,0
1,NewOrder,1618385857.085661,1022799,0,0
1,NewOrder,1618385857.108486,1025935,0,0
1,NewOrder,1618385857.134298,1018593,0,0
1,NewOrder,1618385857.153134,1035013,0,0
1,NewOrder,1618385857.187733,1044642,0,0
1,NewOrder,1618385857.232282,1032172,0,0
1,NewOrder,1618385857.263867,1040158,0,0
2,Payment,1618385857.304475,1004920,0,0
5,StockLevel,1618385857.309786,1039285,0,0
1,NewOrder,1618385857.349084,1050406,0,0
2,Payment,1618385857.407880,997952,0,0
1,NewOrder,1618385857.407888,1059936,0,0
1,NewOrder,1618385857.467691,1048227,0,0
1,NewOrder,1618385857.516050,1045528,0,0
2,Payment,1618385857.562263,1005651,0,0
3,OrderStatus,1618385857.567661,1003423,0,0
4,Delivery,1618385857.570950,1076053,0,0
3,OrderStatus,1618385857.646652,1006670,0,0
1,NewOrder,1618385857.653099,1047697,0,0
1,NewOrder,1618385857.700923,1041743,0,0
2,Payment,1618385857.742607,1005883,0,0
1,NewOrder,1618385857.748139,1047230,0,0
2,Payment,1618385857.795306,1006220,0,0
2,Payment,1618385857.801755,1005253,0,0
2,Payment,1618385857.807109,1012014,0,0
1,NewOrder,1618385857.819044,1055458,0,0
2,Payment,1618385857.874840,1004980,0,0
1,NewOrder,1618385857.880260,1040423,0,0
2,Payment,1618385857.920519,1005375,0,0
1,NewOrder,1618385857.925918,1044045,0,0
1,NewOrder,1618385857.969354,1045453,0,0
2,Payment,1618385858.015286,1005367,0,0
2,Payment,1618385858.020656,1005866,0,0
2,Payment,1618385858.026215,1020205,0,0
2,Payment,1618385858.045442,1026572,0,0
1,NewOrder,1618385858.071933,1060375,0,0
1,NewOrder,1618385858.132541,1035570,0,0
1,NewOrder,1618385858.167905,1032764,0,0
2,Payment,1618385858.200304,1015306,0,0
1,NewOrder,1618385858.215433,1048311,0,0
1,NewOrder,1618385858.264532,1046334,0,0
1,NewOrder,1618385858.311288,1033603,0,0
1,NewOrder,1618385858.345012,1069816,0,0
1,NewOrder,1618385858.415042,1047670,0,0
2,Payment,1618385858.462547,1020647,0,0
2,Payment,1618385858.483544,1025828,0,0
1,NewOrder,1618385858.509126,1038901,0,0
2,Payment,1618385858.547072,1007432,0,0
2,Payment,1618385858.553571,1020633,0,0
1,NewOrder,1618385858.573842,1047841,0,0
1,NewOrder,1618385858.621010,1044343,0,0
2,Payment,1618385858.664457,1016650,0,0
1,NewOrder,1618385858.680727,1056621,0,0
1,NewOrder,1618385858.738223,1038215,0,0
2,Payment,1618385858.775714,1009520,0,0
2,Payment,1618385858.785491,1005167,0,0
2,Payment,1618385858.790802,1022555,0,0
2,Payment,1618385858.814003,1034934,0,0
2,Payment,1618385858.849466,1036804,0,0
1,NewOrder,1618385858.886812,1084256,0,0
1,NewOrder,1618385858.971202,1060284,0,0
1,NewOrder,1618385859.031395,1049166,0,0
1,NewOrder,1618385859.079890,1036848,0,0
1,NewOrder,1618385859.116680,1033391,0,0
1,NewOrder,1618385859.150809,1051240,0,0
1,NewOrder,1618385859.202265,1031207,0,0
2,Payment,1618385859.233721,1016804,0,0
1,NewOrder,1618385859.250497,1037416,0,0
2,Payment,1618385859.287875,1011816,0,0
2,Payment,1618385859.299760,1009279,0,0
2,Payment,1618385859.309333,1035312,0,0
4,Delivery,1618385859.345033,1063849,0,0
2,Payment,1618385859.408658,1019546,0,0
4,Delivery,1618385859.428348,1066254,0,0
2,Payment,1618385859.495047,1021349,0,0
1,NewOrder,1618385859.516637,1042577,0,0
2,Payment,1618385859.559211,1040067,0,0
2,Payment,1618385859.599024,1013465,0,0
1,NewOrder,1618385859.612886,1028412,0,0
1,NewOrder,1618385859.641372,1035049,0,0
5,StockLevel,1618385859.676247,1024105,0,0
1,NewOrder,1618385859.700331,1032571,0,0
1,NewOrder,1618385859.733081,1040758,0,0
2,Payment,1618385859.774253,1005079,0,0
2,Payment,1618385859.778685,1006147,0,0
1,NewOrder,1618385859.784001,1026871,0,0
2,Payment,1618385859.810733,1013097,0,0
5,StockLevel,1618385859.823286,1037383,0,0
1,NewOrder,1618385859.861072,1033876,0,0
2,Payment,1618385859.895289,1012379,0,0
2,Payment,1618385859.907543,1024520,0,0
1,NewOrder,1618385859.932162,1060277,0,0
2,Payment,1618385859.992569,1005598,0,0
3,OrderStatus,1618385859.998245,1002789,0,0
1,NewOrder,1618385860.001295,1039666,0,0
2,Payment,1618385860.041900,1004790,0,0
2,Payment,1618385860.046400,1005922,0,0
3,OrderStatus,1618385860.051841,1002729,0,0
2,Payment,1618385860.055030,1006744,0,0
2,Payment,1618385860.061559,1013180,0,0
1,NewOrder,1618385860.075412,1054498,0,0
2,Payment,1618385860.130181,1006631,0,0
2,Payment,1618385860.136867,1005444,0,0
5,StockLevel,1618385860.142380,1029628,0,0
5,StockLevel,1618385860.171474,1029096,0,0
2,Payment,1618385860.200373,1011290,0,0
2,Payment,1618385860.212224,1012714,0,0
2,Payment,1618385860.225272,1017254,0,0
5,StockLevel,1618385860.242550,1036162,0,0
1,NewOrder,1618385860.278245,1055227,0,0
5,StockLevel,1618385860.333528,1021183,0,0
1,NewOrder,1618385860.355420,1050628,0,0
2,Payment,1618385860.406134,1021384,0,0
5,StockLevel,1618385860.426598,1039518,0,0
2,Payment,1618385860.466448,1022062,0,0
1,NewOrder,1618385860.487715,1046349,0,0
3,OrderStatus,1618385860.534146,1018959,0,0
2,Payment,1618385860.552516,1027702,0,0
1,NewOrder,1618385860.579850,1036410,0,0
1,NewOrder,1618385860.616343,1033257,0,0
1,NewOrder,1618385860.650158,1055724,0,0
4,Delivery,1618385860.705772,1067319,0,0
2,Payment,1618385860.773304,1016249,0,0
4,Delivery,1618385860.789250,1076677,0,0
1,NewOrder,1618385860.865633,1047410,0,0
2,Payment,1618385860.912186,1007042,0,0
1,NewOrder,1618385860.918953,1029163,0,0
1,NewOrder,1618385860.947772,1027465,0,0
2,Payment,1618385860.976117,1006802,0,0
2,Payment,1618385860.982879,1005507,0,0
1,NewOrder,1618385860.988277,1051186,0,0
1,NewOrder,1618385861.039787,1041393,0,0
2,Payment,1618385861.081986,1004912,0,0
1,NewOrder,1618385861.087369,1040885,0,0
2,Payment,1618385861.129642,1022200,0,0
1,NewOrder,1618385861.152096,1054799,0,0
2,Payment,1618385861.207861,1004505,0,0
2,Payment,1618385861.213028,1004357,0,0
1,NewOrder,1618385861.217407,1050927,0,0
1,NewOrder,1618385861.268836,1053187,0,0
1,NewOrder,1618385861.322760,1032794,0,0
1,NewOrder,1618385861.355853,1042263,0,0
2,Payment,1618385861.397883,1005544,0,0
2,Payment,1618385861.403196,1005607,0,0
5,StockLevel,1618385861.408509,1032797,0,0
1,NewOrder,1618385861.441176,1050814,0,0
2,Payment,1618385861.491934,1006528,0,0
4,Delivery,1618385861.498464,1083357,0,0
1,NewOrder,1618385861.584081,1033801,0,0
2,Payment,1618385861.618200,1005661,0,0
1,NewOrder,1618385861.623514,1046356,0,0
1,NewOrder,1618385861.669789,1048002,0,0
2,Payment,1618385861.717875,1005440,0,0
1,NewOrder,1618385861.722289,1042404,0,0
2,Payment,1618385861.764302,1009159,0,0
2,Payment,1618385861.772789,1029284,0,0
5,StockLevel,1618385861.802333,1031315,0,0
1,NewOrder,1618385861.833894,1056023,0,0
1,NewOrder,1618385861.890403,1045085,0,0
2,Payment,1618385861.934992,1019807,0,0
1,NewOrder,1618385861.954752,1049226,0,0
1,NewOrder,1618385862.003934,1050316,0,0
1,NewOrder,1618385862.054158,1039722,0,0
1,NewOrder,1618385862.093783,1010905,0,0
2,Payment,1618385862.105656,1006314,0,0
1,NewOrder,1618385862.112083,1059995,0,0
1,NewOrder,1618385862.172320,1044479,0,0
2,Payment,1618385862.216485,1005925,0,0
5,StockLevel,1618385862.221819,1044071,0,0
1,NewOrder,1618385862.264948,1039266,0,0
2,Payment,1618385862.304692,1017676,0,0
2,Payment,1618385862.321653,1023575,0,0
2,Payment,1618385862.345512,1021646,0,0
2,Payment,1618385862.367164,1017639,0,0
2,Payment,1618385862.383672,1015509,0,0
1,NewOrder,1618385862.398621,1063504,0,0
2,Payment,1618385862.461882,1005792,0,0
1,NewOrder,1618385862.468569,1048988,0,0
1,NewOrder,1618385862.517143,1051795,0,0
2,Payment,1618385862.569609,1005144,0,0
2,Payment,1618385862.574915,1018792,0,0
1,NewOrder,1618385862.593540,1059908,0,0
2,Payment,1618385862.652598,1010610,0,0
5,StockLevel,1618385862.662316,1041172,0,0
1,NewOrder,1618385862.703092,1029205,0,0
2,Payment,1618385862.731902,1006839,0,0
1,NewOrder,1618385862.739147,1055615,0,0
1,NewOrder,1618385862.794261,1018590,0,0
1,NewOrder,1618385862.812695,1039166,0,0
1,NewOrder,1618385862.851382,1054874,0,0
5,StockLevel,1618385862.906161,1027492,0,0
2,Payment,1618385862.933881,1015295,0,0
2,Payment,1618385862.948806,1021709,0,0
1,NewOrder,1618385862.970811,1040000,0,0
5,StockLevel,1618385863.011252,1033304,0,0
1,NewOrder,1618385863.043421,1046205,0,0
2,Payment,1618385863.089665,1008492,0,0
1,NewOrder,1618385863.098150,1045395,0,0
2,Payment,1618385863.143393,1008461,0,0
4,Delivery,1618385863.153035,1066593,0,0
4,Delivery,1618385863.220629,1074738,0,0
1,NewOrder,1618385863.295411,1025884,0,0
1,NewOrder,1618385863.321167,1039159,0,0
1,NewOrder,1618385863.360959,1022585,0,0
4,Delivery,1618385863.383631,1078640,0,0
1,NewOrder,1618385863.462350,1029150,0,0
5,StockLevel,1618385863.491186,1032331,0,0
2,Payment,1618385863.523562,1019128,0,0
1,NewOrder,1618385863.543027,1057924,0,0
1,NewOrder,1618385863.601126,1012876,0,0
2,Payment,1618385863.615985,1011967,0,0
1,NewOrder,1618385863.627585,1063105,0,0
1,NewOrder,1618385863.690590,1049944,0,0
2,Payment,1618385863.740305,1006612,0,0
4,Delivery,1618385863.746858,1071589,0,0
2,Payment,1618385863.818665,1005221,0,0
1,NewOrder,1618385863.824160,1042623,0,0
1,NewOrder,1618385863.866032,1052749,0,0
2,Payment,1618385863.918857,1010138,0,0
1,NewOrder,1618385863.928642,1050082,0,0
1,NewOrder,1618385863.978642,1062416,0,0
1,NewOrder,1618385864.040943,1041510,0,0
5,StockLevel,1618385864.082618,1020557,0,0
2,Payment,1618385864.102900,1022055,0,0
2,Payment,1618385864.125573,1015745,0,0
2,Payment,1618385864.141725,1029908,0,0
1,NewOrder,1618385864.171553,1029683,0,0
1,NewOrder,1618385864.200473,1048375,0,0
2,Payment,1618385864.249118,1005236,0,0
1,NewOrder,1618385864.254419,1060630,0,0
2,Payment,1618385864.315145,1005857,0,0
1,NewOrder,1618385864.321587,1054338,0,0
2,Payment,1618385864.376108,1012696,0,0
3,OrderStatus,1618385864.388702,1007194,0,0
2,Payment,1618385864.397413,1007897,0,0
2,Payment,1618385864.404674,1035057,0,0
1,NewOrder,1618385864.440052,1063299,0,0
2,Payment,1618385864.503509,1005724,0,0
5,StockLevel,1618385864.509887,1043873,0,0
3,OrderStatus,1618385864.553128,1020027,0,0
2,Payment,1618385864.573932,1026363,0,0
2,Payment,1618385864.600853,1022926,0,0
2,Payment,1618385864.624243,1029230,0,0
5,StockLevel,1618385864.653498,1037606,0,0
2,Payment,1618385864.690900,1019688,0,0
5,StockLevel,1618385864.710431,1055562,0,0
1,NewOrder,1618385864.766966,1029764,0,0
2,Payment,1618385864.796480,1010478,0,0
2,Payment,1618385864.806040,1017809,0,0
1,NewOrder,1618385864.824304,1038095,0,0
1,NewOrder,1618385864.862099,1040891,0,0
1,NewOrder,1618385864.903536,1040261,0,0
2,Payment,1618385864.944504,1004909,0,0
2,Payment,1618385864.949404,1005708,0,0
1,NewOrder,1618385864.955291,1041875,0,0
2,Payment,1618385864.997989,1004575,0,0
2,Payment,1618385865.002060,1011881,0,0
2,Payment,1618385865.014417,1008039,0,0
2,Payment,1618385865.020385,1023651,0,0
1,NewOrder,1618385865.043332,1061241,0,0
2,Payment,1618385865.103755,1006832,0,0
2,Payment,1618385865.110227,1013697,0,0
2,Payment,1618385865.123420,1014256,0,0
5,StockLevel,1618385865.137625,1025290,0,0
2,Payment,1618385865.167776,1004763,0,0
2,Payment,1618385865.172070,1014020,0,0
1,NewOrder,1618385865.186198,1053732,0,0
2,Payment,1618385865.240306,1004796,0,0
1,NewOrder,1618385865.245620,1018409,0,0
2,Payment,1618385865.263854,1014967,0,0
4,Delivery,1618385865.278594,1072607,0,0
1,NewOrder,1618385865.352059,1043415,0,0
2,Payment,1618385865.395809,1005280,0,0
1,NewOrder,1618385865.401143,1037050,0,0
2,Payment,1618385865.438196,1015008,0,0
1,NewOrder,1618385865.453555,1008893,0,0
2,Payment,1618385865.462505,1018558,0,0
1,NewOrder,1618385865.481075,1054909,0,0
1,NewOrder,1618385865.535817,1027657,0,0
2,Payment,1618385865.564087,1006305,0,0
1,NewOrder,1618385865.570439,1046745,0,0
2,Payment,1618385865.616853,1005668,0,0
2,Payment,1618385865.622524,1014560,0,0
4,Delivery,1618385865.640557,1069369,0,0
2,Payment,1618385865.709934,1011496,0,0
1,NewOrder,1618385865.722192,1053883,0,0
5,StockLevel,1618385865.776629,1011886,0,0
2,Payment,1618385865.788088,1006811,0,0
2,Payment,1618385865.794803,1013724,0,0
2,Payment,1618385865.808060,1018788,0,0
3,OrderStatus,1618385865.826729,1016302,0,0
3,OrderStatus,1618385865.844090,1017731,0,0
2,Payment,1618385865.861749,1008341,0,0
4,Delivery,1618385865.870321,1250309,0,0
3,OrderStatus,1618385866.120781,1003059,0,0
1,NewOrder,1618385866.123318,1031774,0,0
1,NewOrder,1618385866.154413,1031643,0,0
2,Payment,1618385866.185918,1018185,0,0
2,Payment,1618385866.204471,1013111,0,0
1,NewOrder,1618385866.217557,1055503,0,0
1,NewOrder,1618385866.273547,1024049,0,0
2,Payment,1618385866.298047,1010024,0,0
1,NewOrder,1618385866.308898,1049222,0,0
2,Payment,1618385866.358806,1008855,0,0
2,Payment,1618385866.367337,1007195,0,0
1,NewOrder,1618385866.373810,1057504,0,0
2,Payment,1618385866.431181,1006296,0,0
1,NewOrder,1618385866.437594,1032321,0,0
2,Payment,1618385866.469523,1016409,0,0
2,Payment,1618385866.486031,1009422,0,0
1,NewOrder,1618385866.495624,1053751,0,0
2,Payment,1618385866.549595,1004986,0,0
4,Delivery,1618385866.553995,1067905,0,0
1,NewOrder,1618385866.622070,1033403,0,0
5,StockLevel,1618385866.655649,1020831,0,0
1,NewOrder,1618385866.676247,1026498,0,0
2,Payment,1618385866.702807,1006424,0,0
2,Payment,1618385866.709174,1016336,0,0
2,Payment,1618385866.726776,1032422,0,0
1,NewOrder,1618385866.759190,1045717,0,0
1,NewOrder,1618385866.805102,1029875,0,0
2,Payment,1618385866.835267,1013881,0,0
2,Payment,1618385866.851272,1018627,0,0
2,Payment,1618385866.870661,1009660,0,0
2,Payment,1618385866.879885,1018967,0,0
1,NewOrder,1618385866.899022,1061484,0,0
1,NewOrder,1618385866.960823,1033440,0,0
3,OrderStatus,1618385866.995236,1015725,0,0
2,Payment,1618385867.011241,1022608,0,0
2,Payment,1618385867.034439,1017004,0,0
1,NewOrder,1618385867.051508,1038495,0,0
4,Delivery,1618385867.089296,1071722,0,0
1,NewOrder,1618385867.160461,1042087,0,0
2,Payment,1618385867.202684,1016770,0,0
1,NewOrder,1618385867.218461,1046170,0,0
2,Payment,1618385867.265182,1005950,0,0
3,OrderStatus,1618385867.270780,1008480,0,0
2,Payment,1618385867.279314,1035577,0,0
1,NewOrder,1618385867.314999,1083173,0,0
1,NewOrder,1618385867.397420,1034192,0,0
2,Payment,1618385867.431966,1005466,0,0
5,StockLevel,1618385867.437284,1016870,0,0
5,StockLevel,1618385867.454598,1024340,0,0
1,NewOrder,1618385867.479342,1025750,0,0
3,OrderStatus,1618385867.505198,1004336,0,0
2,Payment,1618385867.510435,1010114,0,0
1,NewOrder,1618385867.521229,1043054,0,0
1,NewOrder,1618385867.565108,1016339,0,0
1,NewOrder,1618385867.582119,1048061,0,0
1,NewOrder,1618385867.630080,1059505,0,0
1,NewOrder,1618385867.689143,1061196,0,0
5,StockLevel,1618385867.750428,1025155,0,0
2,Payment,1618385867.776053,1023128,0,0
2,Payment,1618385867.799302,1015530,0,0
1,NewOrder,1618385867.815739,1053527,0,0
1,NewOrder,1618385867.869551,1037108,0,0
2,Payment,1618385867.908098,1005120,0,0
2,Payment,1618385867.913615,1005661,0,0
1,NewOrder,1618385867.919768,1033138,0,0
1,NewOrder,1618385867.952410,1047230,0,0
2,Payment,1618385867.999600,1005841,0,0
4,Delivery,1618385868.007052,1067076,0,0
2,Payment,1618385868.074942,1016906,0,0
1,NewOrder,1618385868.092246,1040374,0,0
2,Payment,1618385868.133498,1004437,0,0
1,NewOrder,1618385868.137791,1043445,0,0
1,NewOrder,1618385868.181053,1044284,0,0
2,Payment,1618385868.225767,1007374,0,0
2,Payment,1618385868.232390,1006504,0,0
1,NewOrder,1618385868.238922,1032961,0,0
2,Payment,1618385868.271790,1018884,0,0
2,Payment,1618385868.291244,1022160,0,0
2,Payment,1618385868.313950,1021553,0,0
2,Payment,1618385868.340300,1017777,0,0
2,Payment,1618385868.357977,1023357,0,0
1,NewOrder,1618385868.381398,1053308,0,0
2,Payment,1618385868.435614,1012860,0,0
1,NewOrder,1618385868.448616,1062898,0,0
2,Payment,1618385868.511638,1005885,0,0
1,NewOrder,1618385868.517046,1041000,0,0
2,Payment,1618385868.557856,1012703,0,0
1,NewOrder,1618385868.569605,1033939,0,0
2,Payment,1618385868.603411,1021867,0,0
2,Payment,1618385868.625333,1018297,0,0
2,Payment,1618385868.643678,1006893,0,0
1,NewOrder,1618385868.651103,1058387,0,0
2,Payment,1618385868.711018,1006005,0,0
2,Payment,1618385868.720056,1007932,0,0
1,NewOrder,1618385868.727376,1055233,0,0
3,OrderStatus,1618385868.782891,1002081,0,0
1,NewOrder,1618385868.785017,1039456,0,0
2,Payment,1618385868.824638,1005317,0,0
2,Payment,1618385868.829807,1005144,0,0
1,NewOrder,1618385868.835227,1031954,0,0
2,Payment,1618385868.867984,1017376,0,0
1,NewOrder,1618385868.885309,1034177,0,0
3,OrderStatus,1618385868.919082,1015297,0,0
2,Payment,1618385868.933700,1008632,0,0
2,Payment,1618385868.941453,1017483,0,0
5,StockLevel,1618385868.958923,1044741,0,0
3,OrderStatus,1618385869.003454,1002226,0,0
1,NewOrder,1618385869.005987,1063330,0,0
2,Payment,1618385869.068563,1006209,0,0
1,NewOrder,1618385869.073871,1058954,0,0
1,NewOrder,1618385869.132414,1036923,0,0
2,Payment,1618385869.170024,1014538,0,0
2,Payment,1618385869.185044,1007466,0,0
1,NewOrder,1618385869.192482,1056675,0,0
2,Payment,1618385869.248815,1005408,0,0
2,Payment,1618385869.254219,1022380,0,0
1,NewOrder,1618385869.276430,1048394,0,0
2,Payment,1618385869.324608,1005292,0,0
2,Payment,1618385869.330271,1004468,0,0
1,NewOrder,1618385869.334652,1034792,0,0
2,Payment,1618385869.368969,1012334,0,0
2,Payment,1618385869.381074,1019073,0,0
1,NewOrder,1618385869.400070,1049710,0,0
2,Payment,1618385869.449851,1006440,0,0
2,Payment,1618385869.455824,1019654,0,0
3,OrderStatus,1618385869.475610,1031472,0,0
2,Payment,1618385869.507938,1007296,0,0
2,Payment,1618385869.514323,1017482,0,0
1,NewOrder,1618385869.532515,1071289,0,0
1,NewOrder,1618385869.603325,1048635,0,0
2,Payment,1618385869.651600,1005518,0,0
1,NewOrder,1618385869.657536,1057120,0,0
1,NewOrder,1618385869.714541,1054353,0,0
1,NewOrder,1618385869.768516,1034787,0,0
1,NewOrder,1618385869.804380,1031710,0,0
2,Payment,1618385869.835575,1006558,0,0
3,OrderStatus,1618385869.841966,1010129,0,0
1,NewOrder,1618385869.851642,1043813,0,0
1,NewOrder,1618385869.897404,1030707,0,0
5,StockLevel,1618385869.928912,1017651,0,0
2,Payment,1618385869.947693,1013030,0,0
2,Payment,1618385869.960722,1008683,0,0
1,NewOrder,1618385869.969033,1075421,0,0
2,Payment,1618385870.045287,1005296,0,0
2,Payment,1618385870.051821,1004297,0,0
1,NewOrder,1618385870.056135,1031099,0,0
1,NewOrder,1618385870.087954,1039345,0,0
1,NewOrder,1618385870.127502,1019257,0,0
2,Payment,1618385870.146698,1031317,0,0
2,Payment,1618385870.178669,1022501,0,0
1,NewOrder,1618385870.201119,1045408,0,0
1,NewOrder,1618385870.246310,1037658,0,0
1,NewOrder,1618385870.284261,1050897,0,0
2,Payment,1618385870.335875,1010446,0,0
2,Payment,1618385870.346626,1018835,0,0
2,Payment,1618385870.364575,1031836,0,0
2,Payment,1618385870.396332,1029368,0,0
2,Payment,1618385870.425357,1018136,0,0
5,StockLevel,1618385870.442588,1040177,0,0
1,NewOrder,1618385870.484823,1042863,0,0
1,NewOrder,1618385870.529127,1043605,0,0
1,NewOrder,1618385870.573457,1004522,0,0
2,Payment,1618385870.578972,1012055,0,0
2,Payment,1618385870.591017,1024327,0,0
5,StockLevel,1618385870.616171,1053336,0,0
2,Payment,1618385870.669553,1009769,0,0
1,NewOrder,1618385870.679075,1045283,0,0
2,Payment,1618385870.724325,1010161,0,0
1,NewOrder,1618385870.735107,1054613,0,0
1,NewOrder,1618385870.789852,1041615,0,0
1,NewOrder,1618385870.832278,1037893,0,0
3,OrderStatus,1618385870.870277,1002448,0,0
1,NewOrder,1618385870.872470,1056557,0,0
1,NewOrder,1618385870.929498,1041932,0,0
2,Payment,1618385870.974607,1002649,0,0
2,Payment,1618385870.978244,1012430,0,0
2,Payment,1618385870.991350,1035760,0,0
1,NewOrder,1618385871.027016,1051322,0,0
1,NewOrder,1618385871.078666,1033059,0,0
1,NewOrder,1618385871.112092,1034683,0,0
2,Payment,1618385871.147121,1005140,0,0
1,NewOrder,1618385871.152547,1038949,0,0
5,StockLevel,1618385871.190938,1011223,0,0
1,NewOrder,1618385871.201753,1034858,0,0
1,NewOrder,1618385871.236448,1034326,0,0
2,Payment,1618385871.270594,1005224,0,0
1,NewOrder,1618385871.276072,1046041,0,0
2,Payment,1618385871.321173,1015275,0,0
2,Payment,1618385871.336182,1016677,0,0
1,NewOrder,1618385871.353365,1052901,0,0
2,Payment,1618385871.405947,1006337,0,0
3,OrderStatus,1618385871.412425,1002898,0,0
1,NewOrder,1618385871.414593,1016741,0,0
1,NewOrder,1618385871.433297,1030976,0,0
2,Payment,1618385871.464024,1007253,0,0
2,Payment,1618385871.471431,1026263,0,0
2,Payment,1618385871.497269,1009068,0,0
2,Payment,1618385871.507180,1027784,0,0
1,NewOrder,1618385871.535115,1042582,0,0
2,Payment,1618385871.577902,1006687,0,0
4,Delivery,1618385871.584578,1057098,0,0
2,Payment,1618385871.642050,1016398,0,0
1,NewOrder,1618385871.661696,1025166,0,0
1,NewOrder,1618385871.687259,1040837,0,0
2,Payment,1618385871.727730,1005866,0,0
1,NewOrder,1618385871.733210,1036357,0,0
4,Delivery,1618385871.769126,1069949,0,0
2,Payment,1618385871.838823,1022563,0,0
1,NewOrder,1618385871.861507,1066090,0,0
2,Payment,1618385871.927315,1020944,0,0
1,NewOrder,1618385871.948795,1039205,0,0
1,NewOrder,1618385871.988959,1042368,0,0
4,Delivery,1618385872.031726,1066993,0,0
1,NewOrder,1618385872.098142,1036320,0,0
1,NewOrder,1618385872.135269,1043048,0,0
4,Delivery,1618385872.178643,1065034,0,0
1,NewOrder,1618385872.243167,1054805,0,0
1,NewOrder,1618385872.298035,1067004,0,0
1,NewOrder,1618385872.365576,1039638,0,0
1,NewOrder,1618385872.404650,1038218,0,0
1,NewOrder,1618385872.442710,1036737,0,0
1,NewOrder,1618385872.479399,1046171,0,0
2,Payment,1618385872.525747,1005061,0,0
2,Payment,1618385872.530138,1005658,0,0
1,NewOrder,1618385872.535667,1042799,0,0
1,NewOrder,1618385872.578260,1025230,0,0
1,NewOrder,1618385872.603905,1038349,0,0
2,Payment,1618385872.641359,1006805,0,0
1,NewOrder,1618385872.649161,1037884,0,0
1,NewOrder,1618385872.686570,1046239,0,0
1,NewOrder,1618385872.732865,1052221,0,0
1,NewOrder,1618385872.785482,1038082,0,0
2,Payment,1618385872.823536,1005535,0,0
2,Payment,1618385872.828849,1004826,0,0
2,Payment,1618385872.833117,1006313,0,0
1,NewOrder,1618385872.839544,1055836,0,0
1,NewOrder,1618385872.894928,1040034,0,0
2,Payment,1618385872.934095,1007662,0,0
1,NewOrder,1618385872.942315,1030083,0,0
1,NewOrder,1618385872.972750,1053592,0,0
3,OrderStatus,1618385873.026434,1001952,0,0
1,NewOrder,1618385873.027496,1032955,0,0
1,NewOrder,1618385873.060494,1047213,0,0
2,Payment,1618385873.107283,1006050,0,0
2,Payment,1618385873.113791,1005483,0,0
2,Payment,1618385873.119186,1005364,0,0
1,NewOrder,1618385873.124547,1053181,0,0
2,Payment,1618385873.177687,1005287,0,0
2,Payment,1618385873.182547,1007810,0,0
2,Payment,1618385873.189987,1018032,0,0
2,Payment,1618385873.208466,1007400,0,0
2,Payment,1618385873.216083,1010628,0,0
2,Payment,1618385873.226842,1030752,0,0
1,NewOrder,1618385873.258087,1071362,0,0
