Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385303.102105,1008677,0,0
1,NewOrder,1618385303.110835,1048975,0,0
1,NewOrder,1618385303.160421,1015834,0,0
2,Payment,1618385303.176276,1012535,0,0
2,Payment,1618385303.190136,1009144,0,0
1,NewOrder,1618385303.199001,1028726,0,0
1,NewOrder,1618385303.227339,1033692,0,0
1,NewOrder,1618385303.261044,1027376,0,0
1,NewOrder,1618385303.288351,1018957,0,0
2,Payment,1618385303.307380,1007766,0,0
2,Payment,1618385303.315584,1011275,0,0
1,NewOrder,1618385303.326909,1035151,0,0
1,NewOrder,1618385303.362041,1026277,0,0
1,NewOrder,1618385303.388954,1020542,0,0
2,Payment,1618385303.409530,1009564,0,0
2,Payment,1618385303.419565,1008395,0,0
2,Payment,1618385303.427805,1009752,0,0
2,Payment,1618385303.437532,1004786,0,0
1,NewOrder,1618385303.442108,1028194,0,0
2,Payment,1618385303.470952,1006257,0,0
1,NewOrder,1618385303.476559,1047187,0,0
1,NewOrder,1618385303.523751,1014598,0,0
1,NewOrder,1618385303.537805,1042310,0,0
1,NewOrder,1618385303.580761,1015803,0,0
4,Delivery,1618385303.596525,1044686,0,0
2,Payment,1618385303.641105,1006573,0,0
1,NewOrder,1618385303.647517,1041289,0,0
1,NewOrder,1618385303.688722,1023858,0,0
1,NewOrder,1618385303.712439,1015480,0,0
2,Payment,1618385303.727488,1005235,0,0
1,NewOrder,1618385303.731925,1015965,0,0
4,Delivery,1618385303.747959,1041230,0,0
2,Payment,1618385303.790458,1007921,0,0
2,Payment,1618385303.798239,1011053,0,0
1,NewOrder,1618385303.809177,1042593,0,0
2,Payment,1618385303.851420,1006013,0,0
1,NewOrder,1618385303.857139,1020543,0,0
2,Payment,1618385303.877077,1012217,0,0
2,Payment,1618385303.889240,1006314,0,0
2,Payment,1618385303.894644,1010932,0,0
1,NewOrder,1618385303.905809,1049524,0,0
2,Payment,1618385303.955177,1009051,0,0
2,Payment,1618385303.965395,1013134,0,0
2,Payment,1618385303.980931,1012032,0,0
5,StockLevel,1618385303.993310,1011245,0,0
3,OrderStatus,1618385304.005039,1007329,0,0
2,Payment,1618385304.012504,1014861,0,0
2,Payment,1618385304.026606,1007713,0,0
3,OrderStatus,1618385304.033314,1011606,0,0
2,Payment,1618385304.044176,1007383,0,0
1,NewOrder,1618385304.051883,1019665,0,0
1,NewOrder,1618385304.071793,1053224,0,0
1,NewOrder,1618385304.124148,1022629,0,0
2,Payment,1618385304.147329,1017022,0,0
2,Payment,1618385304.163858,1010791,0,0
1,NewOrder,1618385304.174610,1063420,0,0
1,NewOrder,1618385304.238455,1019649,0,0
2,Payment,1618385304.258004,1009066,0,0
2,Payment,1618385304.266522,1006985,0,0
1,NewOrder,1618385304.273632,1033485,0,0
2,Payment,1618385304.306896,1004673,0,0
5,StockLevel,1618385304.311422,1004696,0,0
2,Payment,1618385304.317145,1010259,0,0
1,NewOrder,1618385304.326932,1030269,0,0
2,Payment,1618385304.356713,1012283,0,0
2,Payment,1618385304.368737,1009403,0,0
2,Payment,1618385304.377430,1010779,0,0
2,Payment,1618385304.388291,1011695,0,0
1,NewOrder,1618385304.400320,1039164,0,0
1,NewOrder,1618385304.439357,1038204,0,0
4,Delivery,1618385304.477429,1030305,0,0
1,NewOrder,1618385304.508258,1024784,0,0
1,NewOrder,1618385304.533246,1042831,0,0
1,NewOrder,1618385304.576739,1042108,0,0
1,NewOrder,1618385304.619668,1029858,0,0
2,Payment,1618385304.649408,1006770,0,0
2,Payment,1618385304.655527,1012610,0,0
2,Payment,1618385304.668019,1006907,0,0
4,Delivery,1618385304.674942,1048850,0,0
2,Payment,1618385304.724110,1005767,0,0
2,Payment,1618385304.730610,1010021,0,0
3,OrderStatus,1618385304.740566,1002351,0,0
2,Payment,1618385304.742793,1010410,0,0
2,Payment,1618385304.753884,1004523,0,0
5,StockLevel,1618385304.758385,1008085,0,0
2,Payment,1618385304.766396,1013495,0,0
1,NewOrder,1618385304.779498,1057763,0,0
1,NewOrder,1618385304.836708,1022960,0,0
2,Payment,1618385304.859980,1009983,0,0
3,OrderStatus,1618385304.871059,1003631,0,0
3,OrderStatus,1618385304.875511,1005113,0,0
2,Payment,1618385304.881182,1005327,0,0
2,Payment,1618385304.885801,1006329,0,0
1,NewOrder,1618385304.892283,1038107,0,0
2,Payment,1618385304.932339,1007247,0,0
1,NewOrder,1618385304.943585,1010182,0,0
1,NewOrder,1618385304.954306,1039727,0,0
1,NewOrder,1618385305.000102,1020148,0,0
2,Payment,1618385305.021103,1003937,0,0
1,NewOrder,1618385305.025118,1018073,0,0
1,NewOrder,1618385305.043893,1037271,0,0
1,NewOrder,1618385305.081410,1020358,0,0
4,Delivery,1618385305.102796,1048266,0,0
2,Payment,1618385305.153040,1005252,0,0
2,Payment,1618385305.158403,1005320,0,0
1,NewOrder,1618385305.165921,1024768,0,0
4,Delivery,1618385305.190358,1071222,0,0
2,Payment,1618385305.261678,1005018,0,0
1,NewOrder,1618385305.267299,1013725,0,0
2,Payment,1618385305.281261,1004528,0,0
1,NewOrder,1618385305.285880,1021695,0,0
2,Payment,1618385305.307525,1006626,0,0
1,NewOrder,1618385305.315615,1025421,0,0
2,Payment,1618385305.341500,1008046,0,0
2,Payment,1618385305.349497,1013452,0,0
1,NewOrder,1618385305.362955,1052235,0,0
2,Payment,1618385305.414471,1013633,0,0
1,NewOrder,1618385305.428999,1045279,0,0
2,Payment,1618385305.475194,1004539,0,0
1,NewOrder,1618385305.479637,1043566,0,0
1,NewOrder,1618385305.523035,1024023,0,0
2,Payment,1618385305.547552,1008164,0,0
1,NewOrder,1618385305.556614,1016271,0,0
2,Payment,1618385305.572273,1007549,0,0
1,NewOrder,1618385305.580671,1030678,0,0
1,NewOrder,1618385305.611727,1029391,0,0
1,NewOrder,1618385305.640718,1022127,0,0
2,Payment,1618385305.663391,1009197,0,0
5,StockLevel,1618385305.673217,1003355,0,0
2,Payment,1618385305.676610,1006385,0,0
2,Payment,1618385305.688514,1005634,0,0
2,Payment,1618385305.693939,1012434,0,0
2,Payment,1618385305.707049,1006750,0,0
2,Payment,1618385305.714636,1017042,0,0
1,NewOrder,1618385305.731839,1056068,0,0
2,Payment,1618385305.788530,1004802,0,0
2,Payment,1618385305.794213,1003701,0,0
2,Payment,1618385305.797977,1005382,0,0
2,Payment,1618385305.803597,1009157,0,0
2,Payment,1618385305.812392,1010558,0,0
2,Payment,1618385305.824144,1010413,0,0
1,NewOrder,1618385305.835421,1025912,0,0
1,NewOrder,1618385305.861661,1029309,0,0
1,NewOrder,1618385305.890971,1017622,0,0
2,Payment,1618385305.909285,1012833,0,0
2,Payment,1618385305.922933,1005436,0,0
2,Payment,1618385305.929365,1008478,0,0
2,Payment,1618385305.939210,1005287,0,0
2,Payment,1618385305.945600,1012228,0,0
1,NewOrder,1618385305.958206,1044416,0,0
2,Payment,1618385306.002814,1005076,0,0
2,Payment,1618385306.008352,1005199,0,0
2,Payment,1618385306.013910,1005817,0,0
5,StockLevel,1618385306.020544,1006986,0,0
1,NewOrder,1618385306.028021,1025589,0,0
2,Payment,1618385306.053941,1004556,0,0
2,Payment,1618385306.058728,1007267,0,0
1,NewOrder,1618385306.066618,1024706,0,0
2,Payment,1618385306.091291,1010490,0,0
1,NewOrder,1618385306.102997,1039127,0,0
2,Payment,1618385306.142044,1016734,0,0
2,Payment,1618385306.158884,1011037,0,0
2,Payment,1618385306.169613,1008792,0,0
1,NewOrder,1618385306.178481,1037254,0,0
1,NewOrder,1618385306.215490,1022584,0,0
1,NewOrder,1618385306.239451,1019501,0,0
1,NewOrder,1618385306.258867,1031913,0,0
2,Payment,1618385306.291220,1006561,0,0
2,Payment,1618385306.298150,1008939,0,0
3,OrderStatus,1618385306.306894,1007170,0,0
4,Delivery,1618385306.314630,1054170,0,0
1,NewOrder,1618385306.369370,1018971,0,0
1,NewOrder,1618385306.388695,1021616,0,0
2,Payment,1618385306.410803,1010783,0,0
1,NewOrder,1618385306.421333,1041531,0,0
5,StockLevel,1618385306.462728,1007327,0,0
1,NewOrder,1618385306.469410,1010787,0,0
2,Payment,1618385306.480115,1004482,0,0
1,NewOrder,1618385306.484402,1027117,0,0
1,NewOrder,1618385306.511105,1032546,0,0
2,Payment,1618385306.544516,1009269,0,0
1,NewOrder,1618385306.553405,1041382,0,0
1,NewOrder,1618385306.594286,1046818,0,0
1,NewOrder,1618385306.641427,1014635,0,0
1,NewOrder,1618385306.657052,1027278,0,0
1,NewOrder,1618385306.684328,1017409,0,0
2,Payment,1618385306.701397,1011088,0,0
3,OrderStatus,1618385306.711602,1013016,0,0
2,Payment,1618385306.724947,1012574,0,0
1,NewOrder,1618385306.737550,1036314,0,0
1,NewOrder,1618385306.774440,1042461,0,0
1,NewOrder,1618385306.816585,1030645,0,0
2,Payment,1618385306.847874,1004641,0,0
1,NewOrder,1618385306.852260,1037195,0,0
1,NewOrder,1618385306.889586,1033667,0,0
2,Payment,1618385306.922943,1004902,0,0
1,NewOrder,1618385306.927238,1023997,0,0
1,NewOrder,1618385306.951703,1028794,0,0
1,NewOrder,1618385306.981459,1017993,0,0
1,NewOrder,1618385306.999771,1023940,0,0
5,StockLevel,1618385307.024034,1010461,0,0
2,Payment,1618385307.034244,1008414,0,0
1,NewOrder,1618385307.042892,1029096,0,0
2,Payment,1618385307.072226,1004166,0,0
3,OrderStatus,1618385307.076684,1002822,0,0
2,Payment,1618385307.079531,1010790,0,0
2,Payment,1618385307.091098,1005284,0,0
2,Payment,1618385307.096965,1012235,0,0
1,NewOrder,1618385307.109329,1037738,0,0
1,NewOrder,1618385307.147083,1016189,0,0
2,Payment,1618385307.163449,1005303,0,0
2,Payment,1618385307.167663,1007348,0,0
2,Payment,1618385307.175290,1010831,0,0
1,NewOrder,1618385307.186199,1018091,0,0
2,Payment,1618385307.203821,1009345,0,0
1,NewOrder,1618385307.213818,1042538,0,0
2,Payment,1618385307.256385,1005490,0,0
5,StockLevel,1618385307.263311,1008185,0,0
2,Payment,1618385307.271165,1009030,0,0
2,Payment,1618385307.280597,1010310,0,0
1,NewOrder,1618385307.290727,1023792,0,0
2,Payment,1618385307.313865,1011265,0,0
2,Payment,1618385307.325019,1006942,0,0
1,NewOrder,1618385307.331738,1051572,0,0
2,Payment,1618385307.383393,1005683,0,0
1,NewOrder,1618385307.388893,1015448,0,0
1,NewOrder,1618385307.404637,1019485,0,0
2,Payment,1618385307.424340,1009466,0,0
2,Payment,1618385307.434194,1007061,0,0
2,Payment,1618385307.440835,1010326,0,0
1,NewOrder,1618385307.452004,1031991,0,0
1,NewOrder,1618385307.484032,1030390,0,0
1,NewOrder,1618385307.514037,1017417,0,0
3,OrderStatus,1618385307.532199,1001676,0,0
2,Payment,1618385307.534508,1005132,0,0
2,Payment,1618385307.539901,1006475,0,0
2,Payment,1618385307.546433,1011128,0,0
5,StockLevel,1618385307.557729,1009230,0,0
2,Payment,1618385307.567265,1006682,0,0
5,StockLevel,1618385307.573956,1012789,0,0
2,Payment,1618385307.586234,1007036,0,0
2,Payment,1618385307.593954,1008926,0,0
5,StockLevel,1618385307.602835,1008789,0,0
2,Payment,1618385307.612421,1009928,0,0
1,NewOrder,1618385307.622606,1031746,0,0
2,Payment,1618385307.654628,1005300,0,0
2,Payment,1618385307.660546,1004808,0,0
2,Payment,1618385307.665320,1011761,0,0
2,Payment,1618385307.677450,1014062,0,0
1,NewOrder,1618385307.691793,1031525,0,0
1,NewOrder,1618385307.722753,1051181,0,0
2,Payment,1618385307.773681,1005065,0,0
1,NewOrder,1618385307.779150,1026409,0,0
1,NewOrder,1618385307.804866,1036852,0,0
1,NewOrder,1618385307.842312,1016053,0,0
1,NewOrder,1618385307.859152,1032744,0,0
1,NewOrder,1618385307.892045,1042927,0,0
2,Payment,1618385307.934789,1005532,0,0
2,Payment,1618385307.940743,1005124,0,0
1,NewOrder,1618385307.945181,1042536,0,0
2,Payment,1618385307.987959,1005360,0,0
2,Payment,1618385307.993304,1008106,0,0
1,NewOrder,1618385308.000879,1023506,0,0
2,Payment,1618385308.025081,1005808,0,0
1,NewOrder,1618385308.030644,1034032,0,0
1,NewOrder,1618385308.064764,1048732,0,0
3,OrderStatus,1618385308.113191,1006366,0,0
1,NewOrder,1618385308.118801,1024748,0,0
2,Payment,1618385308.143703,1008961,0,0
1,NewOrder,1618385308.152676,1049655,0,0
2,Payment,1618385308.202307,1005852,0,0
2,Payment,1618385308.208215,1005444,0,0
3,OrderStatus,1618385308.213799,1003657,0,0
1,NewOrder,1618385308.218025,1026331,0,0
2,Payment,1618385308.244771,1012180,0,0
2,Payment,1618385308.257335,1011508,0,0
2,Payment,1618385308.269721,1008569,0,0
2,Payment,1618385308.278677,1017307,0,0
2,Payment,1618385308.295493,1014569,0,0
1,NewOrder,1618385308.310046,1039611,0,0
2,Payment,1618385308.349345,1006232,0,0
2,Payment,1618385308.355188,1005922,0,0
1,NewOrder,1618385308.361585,1035001,0,0
2,Payment,1618385308.397334,1003543,0,0
2,Payment,1618385308.401672,1003488,0,0
2,Payment,1618385308.406039,1003941,0,0
2,Payment,1618385308.409332,1006007,0,0
1,NewOrder,1618385308.414943,1029182,0,0
2,Payment,1618385308.444849,1008525,0,0
2,Payment,1618385308.453174,1006111,0,0
1,NewOrder,1618385308.458799,1038726,0,0
1,NewOrder,1618385308.497901,1033393,0,0
1,NewOrder,1618385308.531211,1023512,0,0
3,OrderStatus,1618385308.554492,1002122,0,0
4,Delivery,1618385308.556639,1050138,0,0
2,Payment,1618385308.607147,1004929,0,0
1,NewOrder,1618385308.612753,1013503,0,0
1,NewOrder,1618385308.626055,1025495,0,0
1,NewOrder,1618385308.651555,1031949,0,0
2,Payment,1618385308.683590,1005545,0,0
5,StockLevel,1618385308.689236,1004129,0,0
2,Payment,1618385308.693563,1004613,0,0
3,OrderStatus,1618385308.698398,1003545,0,0
1,NewOrder,1618385308.702159,1038760,0,0
2,Payment,1618385308.741693,1003615,0,0
2,Payment,1618385308.745284,1006615,0,0
2,Payment,1618385308.751934,1008344,0,0
1,NewOrder,1618385308.760942,1016467,0,0
1,NewOrder,1618385308.777182,1015467,0,0
1,NewOrder,1618385308.792805,1023435,0,0
1,NewOrder,1618385308.816781,1021571,0,0
1,NewOrder,1618385308.839479,1025248,0,0
1,NewOrder,1618385308.864635,1015560,0,0
2,Payment,1618385308.880984,1003451,0,0
2,Payment,1618385308.884331,1004490,0,0
1,NewOrder,1618385308.888770,1033910,0,0
2,Payment,1618385308.923330,1004267,0,0
2,Payment,1618385308.926632,1008610,0,0
4,Delivery,1618385308.935364,1038248,0,0
1,NewOrder,1618385308.973513,1012349,0,0
2,Payment,1618385308.986174,1008046,0,0
1,NewOrder,1618385308.993746,1030023,0,0
2,Payment,1618385309.024106,1014232,0,0
2,Payment,1618385309.038681,1004977,0,0
1,NewOrder,1618385309.044202,1046368,0,0
1,NewOrder,1618385309.090568,1022057,0,0
2,Payment,1618385309.112927,1009063,0,0
1,NewOrder,1618385309.122805,1007028,0,0
1,NewOrder,1618385309.130259,1027441,0,0
1,NewOrder,1618385309.158018,1031806,0,0
2,Payment,1618385309.190254,1004424,0,0
2,Payment,1618385309.194561,1009922,0,0
1,NewOrder,1618385309.205238,1043485,0,0
1,NewOrder,1618385309.248303,1020770,0,0
2,Payment,1618385309.268812,1008115,0,0
1,NewOrder,1618385309.276859,1046871,0,0
2,Payment,1618385309.323221,1005415,0,0
1,NewOrder,1618385309.328911,1044834,0,0
1,NewOrder,1618385309.374120,1009857,0,0
1,NewOrder,1618385309.384670,1023979,0,0
5,StockLevel,1618385309.408217,1009388,0,0
1,NewOrder,1618385309.417824,1034723,0,0
5,StockLevel,1618385309.452939,1006238,0,0
1,NewOrder,1618385309.459763,1038510,0,0
1,NewOrder,1618385309.498870,1013391,0,0
2,Payment,1618385309.511811,1006178,0,0
1,NewOrder,1618385309.518922,1027686,0,0
2,Payment,1618385309.546474,1008971,0,0
1,NewOrder,1618385309.555096,1030528,0,0
1,NewOrder,1618385309.585710,1026212,0,0
2,Payment,1618385309.611901,1009777,0,0
5,StockLevel,1618385309.622634,1003564,0,0
2,Payment,1618385309.627012,1004317,0,0
1,NewOrder,1618385309.631455,1032971,0,0
1,NewOrder,1618385309.663614,1029379,0,0
1,NewOrder,1618385309.692531,1026890,0,0
5,StockLevel,1618385309.719384,1005949,0,0
2,Payment,1618385309.725387,1006456,0,0
5,StockLevel,1618385309.732038,1020822,0,0
2,Payment,1618385309.753735,1005224,0,0
3,OrderStatus,1618385309.759192,1006118,0,0
2,Payment,1618385309.764674,1009716,0,0
2,Payment,1618385309.774521,1009022,0,0
2,Payment,1618385309.784390,1021303,0,0
1,NewOrder,1618385309.805989,1053084,0,0
5,StockLevel,1618385309.859416,1004394,0,0
2,Payment,1618385309.863802,1005870,0,0
1,NewOrder,1618385309.869332,1022834,0,0
1,NewOrder,1618385309.893004,1030360,0,0
1,NewOrder,1618385309.923334,1010365,0,0
3,OrderStatus,1618385309.934393,1005920,0,0
1,NewOrder,1618385309.940618,1024857,0,0
1,NewOrder,1618385309.965201,1047721,0,0
2,Payment,1618385310.012820,1005428,0,0
3,OrderStatus,1618385310.018438,1002426,0,0
1,NewOrder,1618385310.020672,1019350,0,0
1,NewOrder,1618385310.040300,1024601,0,0
1,NewOrder,1618385310.065701,1011659,0,0
2,Payment,1618385310.077977,1013087,0,0
1,NewOrder,1618385310.091321,1047838,0,0
2,Payment,1618385310.140194,1003315,0,0
1,NewOrder,1618385310.143775,1020685,0,0
1,NewOrder,1618385310.165036,1026257,0,0
2,Payment,1618385310.191693,1010355,0,0
2,Payment,1618385310.202265,1011062,0,0
5,StockLevel,1618385310.213291,1008808,0,0
1,NewOrder,1618385310.221164,1021548,0,0
1,NewOrder,1618385310.242593,1022762,0,0
2,Payment,1618385310.265388,1012284,0,0
2,Payment,1618385310.277483,1010399,0,0
2,Payment,1618385310.288529,1008314,0,0
2,Payment,1618385310.297870,1009695,0,0
1,NewOrder,1618385310.312170,1029199,0,0
1,NewOrder,1618385310.341125,1056724,0,0
1,NewOrder,1618385310.398294,1015153,0,0
1,NewOrder,1618385310.412642,1036757,0,0
2,Payment,1618385310.448431,1007553,0,0
1,NewOrder,1618385310.456209,1028068,0,0
2,Payment,1618385310.484143,1012567,0,0
1,NewOrder,1618385310.496365,1044553,0,0
2,Payment,1618385310.540556,1005172,0,0
2,Payment,1618385310.544939,1006680,0,0
2,Payment,1618385310.552239,1008718,0,0
1,NewOrder,1618385310.561639,1036520,0,0
1,NewOrder,1618385310.598459,1018321,0,0
2,Payment,1618385310.617175,1005207,0,0
2,Payment,1618385310.621582,1010402,0,0
1,NewOrder,1618385310.631300,1034517,0,0
1,NewOrder,1618385310.665746,1024424,0,0
2,Payment,1618385310.691027,1007317,0,0
2,Payment,1618385310.698973,1005208,0,0
2,Payment,1618385310.704521,1012968,0,0
1,NewOrder,1618385310.719240,1019300,0,0
4,Delivery,1618385310.739584,1055809,0,0
1,NewOrder,1618385310.795934,1010019,0,0
1,NewOrder,1618385310.805772,1014009,0,0
3,OrderStatus,1618385310.819105,1010582,0,0
1,NewOrder,1618385310.829101,1046780,0,0
2,Payment,1618385310.875870,1012977,0,0
1,NewOrder,1618385310.888967,1014640,0,0
5,StockLevel,1618385310.903679,1004455,0,0
1,NewOrder,1618385310.908063,1037800,0,0
1,NewOrder,1618385310.946262,1013517,0,0
1,NewOrder,1618385310.959623,1012163,0,0
2,Payment,1618385310.971694,1010262,0,0
1,NewOrder,1618385310.982009,1027612,0,0
2,Payment,1618385311.009704,1008774,0,0
1,NewOrder,1618385311.018236,1032509,0,0
2,Payment,1618385311.050762,1016001,0,0
5,StockLevel,1618385311.067276,1010966,0,0
1,NewOrder,1618385311.078816,1033034,0,0
3,OrderStatus,1618385311.111080,1010921,0,0
1,NewOrder,1618385311.122591,1043446,0,0
2,Payment,1618385311.166299,1012033,0,0
2,Payment,1618385311.178169,1011670,0,0
1,NewOrder,1618385311.190245,1025079,0,0
2,Payment,1618385311.214984,1014610,0,0
1,NewOrder,1618385311.231568,1046558,0,0
2,Payment,1618385311.279953,1007157,0,0
2,Payment,1618385311.286604,1008374,0,0
2,Payment,1618385311.295702,1020811,0,0
2,Payment,1618385311.316903,1010937,0,0
1,NewOrder,1618385311.328120,1061943,0,0
2,Payment,1618385311.389895,1005277,0,0
2,Payment,1618385311.394303,1005569,0,0
1,NewOrder,1618385311.399699,1027753,0,0
2,Payment,1618385311.428821,1010060,0,0
1,NewOrder,1618385311.439575,1046847,0,0
2,Payment,1618385311.486273,1005992,0,0
2,Payment,1618385311.491848,1005103,0,0
1,NewOrder,1618385311.497314,1027805,0,0
2,Payment,1618385311.526009,1008906,0,0
1,NewOrder,1618385311.536076,1024952,0,0
1,NewOrder,1618385311.561014,1043619,0,0
1,NewOrder,1618385311.605343,1013491,0,0
1,NewOrder,1618385311.619312,1038009,0,0
2,Payment,1618385311.657378,1007000,0,0
2,Payment,1618385311.664206,1010818,0,0
2,Payment,1618385311.675122,1014038,0,0
2,Payment,1618385311.689991,1007510,0,0
4,Delivery,1618385311.698012,1064419,0,0
2,Payment,1618385311.763424,1003906,0,0
2,Payment,1618385311.768059,1003890,0,0
2,Payment,1618385311.772425,1006082,0,0
2,Payment,1618385311.778884,1004718,0,0
2,Payment,1618385311.784537,1005584,0,0
3,OrderStatus,1618385311.791044,1005666,0,0
1,NewOrder,1618385311.797489,1029365,0,0
2,Payment,1618385311.826576,1012790,0,0
1,NewOrder,1618385311.840112,1023306,0,0
1,NewOrder,1618385311.863324,1035159,0,0
2,Payment,1618385311.898403,1007890,0,0
1,NewOrder,1618385311.907152,1022824,0,0
3,OrderStatus,1618385311.929912,1007618,0,0
2,Payment,1618385311.937963,1006718,0,0
1,NewOrder,1618385311.944476,1050017,0,0
2,Payment,1618385311.994223,1010050,0,0
2,Payment,1618385312.004467,1011645,0,0
3,OrderStatus,1618385312.015533,1003822,0,0
2,Payment,1618385312.018908,1006268,0,0
3,OrderStatus,1618385312.024409,1006848,0,0
1,NewOrder,1618385312.031349,1034795,0,0
3,OrderStatus,1618385312.066279,1005506,0,0
2,Payment,1618385312.072185,1006738,0,0
2,Payment,1618385312.079031,1014776,0,0
3,OrderStatus,1618385312.096053,1003739,0,0
1,NewOrder,1618385312.099625,1059166,0,0
2,Payment,1618385312.158602,1004577,0,0
3,OrderStatus,1618385312.163166,1002647,0,0
1,NewOrder,1618385312.165524,1026680,0,0
2,Payment,1618385312.192542,1007214,0,0
2,Payment,1618385312.199743,1006003,0,0
2,Payment,1618385312.205274,1010126,0,0
3,OrderStatus,1618385312.215793,1007080,0,0
5,StockLevel,1618385312.222410,1005049,0,0
1,NewOrder,1618385312.229112,1036185,0,0
1,NewOrder,1618385312.265446,1011075,0,0
2,Payment,1618385312.276280,1005900,0,0
1,NewOrder,1618385312.281931,1047804,0,0
2,Payment,1618385312.330101,1004715,0,0
1,NewOrder,1618385312.335100,1011143,0,0
1,NewOrder,1618385312.349635,1013397,0,0
