Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618384355.655274,1052557,0,0
2,Payment,1618384355.708191,1005141,0,0
2,Payment,1618384355.712880,1032072,0,0
2,Payment,1618384355.745048,1013406,0,0
1,NewOrder,1618384355.758117,1052029,0,0
1,NewOrder,1618384355.809943,1049453,0,0
2,Payment,1618384355.859371,1018342,0,0
2,Payment,1618384355.877735,1010643,0,0
1,NewOrder,1618384355.888370,1042858,0,0
2,Payment,1618384355.931457,1005142,0,0
2,Payment,1618384355.936935,1004911,0,0
5,StockLevel,1618384355.942284,1026085,0,0
4,Delivery,1618384355.968316,1071771,0,0
2,Payment,1618384356.039738,1017571,0,0
1,NewOrder,1618384356.057106,1039141,0,0
2,Payment,1618384356.095901,1005751,0,0
2,Payment,1618384356.101382,1005870,0,0
2,Payment,1618384356.107829,1008394,0,0
1,NewOrder,1618384356.116348,1057927,0,0
1,NewOrder,1618384356.173933,1046064,0,0
3,OrderStatus,1618384356.219840,1003138,0,0
2,Payment,1618384356.223198,1009981,0,0
5,StockLevel,1618384356.233757,1031862,0,0
2,Payment,1618384356.265116,1023420,0,0
1,NewOrder,1618384356.288497,1035764,0,0
2,Payment,1618384356.323313,1021779,0,0
2,Payment,1618384356.344521,1023380,0,0
2,Payment,1618384356.371765,1016278,0,0
5,StockLevel,1618384356.388456,1030860,0,0
3,OrderStatus,1618384356.419642,1002298,0,0
1,NewOrder,1618384356.421886,1053432,0,0
1,NewOrder,1618384356.474738,1024759,0,0
2,Payment,1618384356.498552,1008310,0,0
4,Delivery,1618384356.506992,1072759,0,0
1,NewOrder,1618384356.578595,1034742,0,0
2,Payment,1618384356.613500,1006261,0,0
2,Payment,1618384356.619899,1005270,0,0
2,Payment,1618384356.625223,1014444,0,0
2,Payment,1618384356.639216,1018385,0,0
2,Payment,1618384356.656672,1010173,0,0
5,StockLevel,1618384356.667146,1028388,0,0
1,NewOrder,1618384356.695650,1039904,0,0
2,Payment,1618384356.737618,1004058,0,0
1,NewOrder,1618384356.742219,1020549,0,0
2,Payment,1618384356.761916,1016477,0,0
2,Payment,1618384356.778523,1021545,0,0
2,Payment,1618384356.800777,1039329,0,0
2,Payment,1618384356.840455,1009786,0,0
2,Payment,1618384356.850015,1030836,0,0
2,Payment,1618384356.880107,1028203,0,0
2,Payment,1618384356.909089,1011354,0,0
2,Payment,1618384356.916705,1015429,0,0
2,Payment,1618384356.932764,1026655,0,0
2,Payment,1618384356.959460,1015634,0,0
2,Payment,1618384356.974647,1011932,0,0
2,Payment,1618384356.985604,1013526,0,0
3,OrderStatus,1618384356.997549,1006584,0,0
1,NewOrder,1618384357.004077,1053608,0,0
1,NewOrder,1618384357.057506,1024869,0,0
2,Payment,1618384357.081978,1005525,0,0
1,NewOrder,1618384357.087429,1069124,0,0
2,Payment,1618384357.157121,1009416,0,0
2,Payment,1618384357.166788,1006999,0,0
3,OrderStatus,1618384357.173175,1005602,0,0
2,Payment,1618384357.178608,1012601,0,0
3,OrderStatus,1618384357.190863,1006179,0,0
1,NewOrder,1618384357.197442,1068867,0,0
1,NewOrder,1618384357.267157,1030918,0,0
1,NewOrder,1618384357.298037,1024710,0,0
1,NewOrder,1618384357.323081,1042565,0,0
1,NewOrder,1618384357.366060,1025442,0,0
2,Payment,1618384357.391113,1011607,0,0
1,NewOrder,1618384357.403256,1068854,0,0
4,Delivery,1618384357.472084,1069867,0,0
1,NewOrder,1618384357.542347,1033803,0,0
1,NewOrder,1618384357.576385,1046796,0,0
1,NewOrder,1618384357.623387,1032269,0,0
2,Payment,1618384357.655483,1014318,0,0
2,Payment,1618384357.669741,1008259,0,0
1,NewOrder,1618384357.677378,1063087,0,0
1,NewOrder,1618384357.740293,1044878,0,0
1,NewOrder,1618384357.784823,1037368,0,0
3,OrderStatus,1618384357.821366,1003087,0,0
1,NewOrder,1618384357.823529,1049032,0,0
2,Payment,1618384357.875963,1002395,0,0
1,NewOrder,1618384357.877826,1054803,0,0
1,NewOrder,1618384357.933672,1039987,0,0
1,NewOrder,1618384357.974286,1039213,0,0
1,NewOrder,1618384358.013396,1034436,0,0
2,Payment,1618384358.049447,1006547,0,0
4,Delivery,1618384358.056144,1082116,0,0
1,NewOrder,1618384358.139964,1048139,0,0
1,NewOrder,1618384358.188233,1064063,0,0
2,Payment,1618384358.252218,1013492,0,0
4,Delivery,1618384358.266020,1072990,0,0
2,Payment,1618384358.342809,1009821,0,0
1,NewOrder,1618384358.352102,1035458,0,0
3,OrderStatus,1618384358.388434,1006693,0,0
5,StockLevel,1618384358.395821,1030100,0,0
1,NewOrder,1618384358.425247,1050958,0,0
1,NewOrder,1618384358.476877,1052961,0,0
2,Payment,1618384358.529628,1006446,0,0
5,StockLevel,1618384358.535987,1029105,0,0
5,StockLevel,1618384358.565043,1024364,0,0
2,Payment,1618384358.589698,1020492,0,0
2,Payment,1618384358.610197,1024251,0,0
2,Payment,1618384358.633593,1014368,0,0
1,NewOrder,1618384358.647641,1059581,0,0
2,Payment,1618384358.707143,1009640,0,0
1,NewOrder,1618384358.716034,1045317,0,0
2,Payment,1618384358.760339,1010970,0,0
2,Payment,1618384358.771178,1005961,0,0
3,OrderStatus,1618384358.777559,1014001,0,0
2,Payment,1618384358.791681,1032935,0,0
1,NewOrder,1618384358.824520,1067555,0,0
1,NewOrder,1618384358.892242,1042419,0,0
1,NewOrder,1618384358.934436,1039085,0,0
2,Payment,1618384358.973194,1011072,0,0
1,NewOrder,1618384358.983901,1065372,0,0
1,NewOrder,1618384359.049111,1036782,0,0
5,StockLevel,1618384359.085117,1020080,0,0
1,NewOrder,1618384359.105489,1047706,0,0
1,NewOrder,1618384359.153371,1024466,0,0
1,NewOrder,1618384359.178054,1047563,0,0
1,NewOrder,1618384359.225953,1020042,0,0
2,Payment,1618384359.246456,1008437,0,0
1,NewOrder,1618384359.257590,1035071,0,0
1,NewOrder,1618384359.292673,1027314,0,0
2,Payment,1618384359.319856,1008970,0,0
1,NewOrder,1618384359.329391,1041486,0,0
2,Payment,1618384359.371189,1005036,0,0
1,NewOrder,1618384359.376594,1031994,0,0
1,NewOrder,1618384359.408957,1033566,0,0
1,NewOrder,1618384359.442391,1031263,0,0
1,NewOrder,1618384359.472624,1049238,0,0
1,NewOrder,1618384359.522568,1026056,0,0
1,NewOrder,1618384359.548206,1048468,0,0
1,NewOrder,1618384359.596672,1039589,0,0
2,Payment,1618384359.635645,1009925,0,0
1,NewOrder,1618384359.645312,1039969,0,0
2,Payment,1618384359.685855,1010397,0,0
2,Payment,1618384359.696417,1018557,0,0
2,Payment,1618384359.714624,1069666,0,0
2,Payment,1618384359.784777,1045703,0,0
1,NewOrder,1618384359.830348,1073803,0,0
1,NewOrder,1618384359.906856,1063757,0,0
2,Payment,1618384359.970940,1006212,0,0
1,NewOrder,1618384359.977367,1050726,0,0
1,NewOrder,1618384360.027759,1047564,0,0
1,NewOrder,1618384360.075765,1044454,0,0
1,NewOrder,1618384360.120206,1013817,0,0
2,Payment,1618384360.134841,1019398,0,0
1,NewOrder,1618384360.153901,1032259,0,0
2,Payment,1618384360.183003,1026887,0,0
1,NewOrder,1618384360.210066,1080746,0,0
1,NewOrder,1618384360.290383,1041671,0,0
3,OrderStatus,1618384360.332945,1002067,0,0
4,Delivery,1618384360.335119,1072034,0,0
1,NewOrder,1618384360.407540,1040713,0,0
1,NewOrder,1618384360.447977,1028444,0,0
2,Payment,1618384360.475885,1011871,0,0
2,Payment,1618384360.487695,1006260,0,0
2,Payment,1618384360.494809,1004853,0,0
2,Payment,1618384360.500239,1019892,0,0
2,Payment,1618384360.519518,1024721,0,0
3,OrderStatus,1618384360.544542,1007573,0,0
1,NewOrder,1618384360.551031,1070544,0,0
2,Payment,1618384360.623143,1004227,0,0
5,StockLevel,1618384360.627644,1038597,0,0
1,NewOrder,1618384360.666263,1043788,0,0
2,Payment,1618384360.710195,1027899,0,0
1,NewOrder,1618384360.738015,1062049,0,0
1,NewOrder,1618384360.799966,1049443,0,0
2,Payment,1618384360.849410,1006208,0,0
2,Payment,1618384360.856095,1013617,0,0
2,Payment,1618384360.868717,1037935,0,0
1,NewOrder,1618384360.907347,1041634,0,0
5,StockLevel,1618384360.949028,1012487,0,0
1,NewOrder,1618384360.963954,1068877,0,0
1,NewOrder,1618384361.032601,1037755,0,0
2,Payment,1618384361.071539,1016750,0,0
2,Payment,1618384361.087956,1012432,0,0
2,Payment,1618384361.100190,1026594,0,0
2,Payment,1618384361.126155,1025249,0,0
2,Payment,1618384361.152050,1015968,0,0
2,Payment,1618384361.167875,1022909,0,0
1,NewOrder,1618384361.191304,1052858,0,0
2,Payment,1618384361.244285,1011243,0,0
1,NewOrder,1618384361.255438,1056026,0,0
1,NewOrder,1618384361.312332,1029332,0,0
2,Payment,1618384361.341412,1023770,0,0
1,NewOrder,1618384361.365143,1045864,0,0
2,Payment,1618384361.410356,1005865,0,0
2,Payment,1618384361.415805,1005665,0,0
1,NewOrder,1618384361.421228,1028200,0,0
2,Payment,1618384361.448943,1015195,0,0
1,NewOrder,1618384361.464939,1050599,0,0
2,Payment,1618384361.515660,1005445,0,0
2,Payment,1618384361.521309,1004998,0,0
2,Payment,1618384361.526829,1017205,0,0
2,Payment,1618384361.545126,1016543,0,0
2,Payment,1618384361.560900,1012007,0,0
1,NewOrder,1618384361.571960,1051341,0,0
1,NewOrder,1618384361.622268,1052999,0,0
2,Payment,1618384361.675002,1026488,0,0
1,NewOrder,1618384361.701869,1031448,0,0
4,Delivery,1618384361.732446,1076407,0,0
1,NewOrder,1618384361.809251,1035734,0,0
1,NewOrder,1618384361.845125,1046142,0,0
2,Payment,1618384361.890955,1016818,0,0
2,Payment,1618384361.907436,1010797,0,0
3,OrderStatus,1618384361.917618,1013365,0,0
1,NewOrder,1618384361.930945,1063328,0,0
1,NewOrder,1618384361.993635,1015677,0,0
1,NewOrder,1618384362.009254,1032443,0,0
5,StockLevel,1618384362.041852,1025153,0,0
1,NewOrder,1618384362.067372,1034455,0,0
1,NewOrder,1618384362.102351,1025478,0,0
2,Payment,1618384362.128598,1014354,0,0
1,NewOrder,1618384362.142829,1051890,0,0
1,NewOrder,1618384362.194392,1013512,0,0
1,NewOrder,1618384362.207795,1030169,0,0
2,Payment,1618384362.238579,1005806,0,0
2,Payment,1618384362.244953,1011578,0,0
1,NewOrder,1618384362.256752,1040516,0,0
1,NewOrder,1618384362.297236,1041841,0,0
1,NewOrder,1618384362.339536,1036477,0,0
2,Payment,1618384362.375902,1005665,0,0
1,NewOrder,1618384362.381448,1014639,0,0
1,NewOrder,1618384362.396891,1039214,0,0
2,Payment,1618384362.435594,1009637,0,0
2,Payment,1618384362.445113,1025826,0,0
1,NewOrder,1618384362.470081,1051394,0,0
1,NewOrder,1618384362.521781,1022924,0,0
1,NewOrder,1618384362.545251,1044520,0,0
2,Payment,1618384362.590020,1005308,0,0
2,Payment,1618384362.598330,1007332,0,0
1,NewOrder,1618384362.606155,1051976,0,0
3,OrderStatus,1618384362.659942,1001683,0,0
2,Payment,1618384362.661796,1034856,0,0
2,Payment,1618384362.696943,1022226,0,0
2,Payment,1618384362.719990,1022292,0,0
2,Payment,1618384362.742986,1010896,0,0
2,Payment,1618384362.754709,1005366,0,0
1,NewOrder,1618384362.761062,1063140,0,0
1,NewOrder,1618384362.823955,1033528,0,0
1,NewOrder,1618384362.857466,1031053,0,0
1,NewOrder,1618384362.888754,1048216,0,0
2,Payment,1618384362.937054,1017507,0,0
1,NewOrder,1618384362.955517,1040300,0,0
2,Payment,1618384362.996554,1005679,0,0
2,Payment,1618384363.002933,1004866,0,0
2,Payment,1618384363.008261,1004978,0,0
1,NewOrder,1618384363.013669,1059265,0,0
1,NewOrder,1618384363.073014,1064941,0,0
2,Payment,1618384363.137475,1017954,0,0
2,Payment,1618384363.159717,1016206,0,0
1,NewOrder,1618384363.174998,1057995,0,0
3,OrderStatus,1618384363.232975,1002948,0,0
2,Payment,1618384363.236761,1004797,0,0
1,NewOrder,1618384363.242083,1044755,0,0
1,NewOrder,1618384363.286647,1037905,0,0
1,NewOrder,1618384363.324488,1030038,0,0
2,Payment,1618384363.354674,1018782,0,0
2,Payment,1618384363.373006,1019831,0,0
2,Payment,1618384363.392643,1020413,0,0
4,Delivery,1618384363.413453,1071487,0,0
1,NewOrder,1618384363.484364,1026765,0,0
2,Payment,1618384363.511367,1010683,0,0
2,Payment,1618384363.522212,1029316,0,0
1,NewOrder,1618384363.551333,1042883,0,0
3,OrderStatus,1618384363.594209,1003465,0,0
3,OrderStatus,1618384363.599371,1000878,0,0
1,NewOrder,1618384363.601950,1036406,0,0
2,Payment,1618384363.638221,1020648,0,0
1,NewOrder,1618384363.658757,1042336,0,0
2,Payment,1618384363.700701,1007422,0,0
1,NewOrder,1618384363.708678,1061931,0,0
2,Payment,1618384363.771115,1004306,0,0
2,Payment,1618384363.775482,1006681,0,0
1,NewOrder,1618384363.782194,1045686,0,0
1,NewOrder,1618384363.828000,1016554,0,0
1,NewOrder,1618384363.843769,1026704,0,0
1,NewOrder,1618384363.871120,1043633,0,0
1,NewOrder,1618384363.913944,1030047,0,0
1,NewOrder,1618384363.944037,1043976,0,0
1,NewOrder,1618384363.988009,1041689,0,0
2,Payment,1618384364.029136,1008321,0,0
5,StockLevel,1618384364.037547,1013018,0,0
1,NewOrder,1618384364.051103,1043424,0,0
2,Payment,1618384364.094534,1005646,0,0
1,NewOrder,1618384364.099949,1038200,0,0
2,Payment,1618384364.138243,1006386,0,0
2,Payment,1618384364.144622,1014779,0,0
1,NewOrder,1618384364.159869,1054302,0,0
2,Payment,1618384364.214528,1006549,0,0
2,Payment,1618384364.220901,1006009,0,0
2,Payment,1618384364.227276,1026372,0,0
3,OrderStatus,1618384364.253925,1015120,0,0
1,NewOrder,1618384364.269335,1071823,0,0
5,StockLevel,1618384364.340173,1027622,0,0
2,Payment,1618384364.367977,1010724,0,0
1,NewOrder,1618384364.378966,1042035,0,0
1,NewOrder,1618384364.420906,1023066,0,0
2,Payment,1618384364.443307,1012282,0,0
1,NewOrder,1618384364.456440,1042186,0,0
1,NewOrder,1618384364.498972,1016205,0,0
4,Delivery,1618384364.515285,1083933,0,0
2,Payment,1618384364.599712,1035016,0,0
2,Payment,1618384364.634532,1024930,0,0
2,Payment,1618384364.659396,1019024,0,0
1,NewOrder,1618384364.679317,1061989,0,0
2,Payment,1618384364.741179,1006121,0,0
1,NewOrder,1618384364.747872,1055005,0,0
4,Delivery,1618384364.802635,1060123,0,0
1,NewOrder,1618384364.862204,1049843,0,0
1,NewOrder,1618384364.911472,1029665,0,0
1,NewOrder,1618384364.940720,1036263,0,0
2,Payment,1618384364.977740,1004880,0,0
2,Payment,1618384364.982222,1005502,0,0
1,NewOrder,1618384364.987626,1020462,0,0
2,Payment,1618384365.007937,1026783,0,0
2,Payment,1618384365.034386,1009515,0,0
2,Payment,1618384365.043943,1020554,0,0
3,OrderStatus,1618384365.064484,1019385,0,0
1,NewOrder,1618384365.084099,1033617,0,0
1,NewOrder,1618384365.117282,1033160,0,0
2,Payment,1618384365.150918,1010799,0,0
2,Payment,1618384365.161358,1013108,0,0
1,NewOrder,1618384365.174403,1070713,0,0
3,OrderStatus,1618384365.245091,1002784,0,0
1,NewOrder,1618384365.248370,1046341,0,0
2,Payment,1618384365.295086,1008960,0,0
2,Payment,1618384365.304976,1004840,0,0
1,NewOrder,1618384365.309352,1024053,0,0
2,Payment,1618384365.333501,1009756,0,0
2,Payment,1618384365.343370,1019967,0,0
2,Payment,1618384365.362821,1021462,0,0
4,Delivery,1618384365.383913,1072585,0,0
1,NewOrder,1618384365.457439,1053505,0,0
1,NewOrder,1618384365.511060,1043414,0,0
1,NewOrder,1618384365.554372,1042173,0,0
1,NewOrder,1618384365.597057,1027083,0,0
1,NewOrder,1618384365.624552,1040388,0,0
2,Payment,1618384365.663983,1007679,0,0
1,NewOrder,1618384365.671582,1027970,0,0
2,Payment,1618384365.699880,1020077,0,0
1,NewOrder,1618384365.720025,1040583,0,0
1,NewOrder,1618384365.760532,1015675,0,0
5,StockLevel,1618384365.778165,1018254,0,0
1,NewOrder,1618384365.796189,1038236,0,0
1,NewOrder,1618384365.834347,1045070,0,0
1,NewOrder,1618384365.879703,1033407,0,0
1,NewOrder,1618384365.912138,1048415,0,0
2,Payment,1618384365.960982,1005797,0,0
2,Payment,1618384365.966585,1005846,0,0
2,Payment,1618384365.971903,1006865,0,0
3,OrderStatus,1618384365.978279,1002928,0,0
2,Payment,1618384365.980413,1019267,0,0
3,OrderStatus,1618384365.998706,1007371,0,0
4,Delivery,1618384366.006272,1068087,0,0
1,NewOrder,1618384366.074622,1033139,0,0
1,NewOrder,1618384366.107896,1040743,0,0
2,Payment,1618384366.148707,1032584,0,0
1,NewOrder,1618384366.180461,1043267,0,0
2,Payment,1618384366.224044,1011961,0,0
2,Payment,1618384366.236769,1016525,0,0
2,Payment,1618384366.253227,1022196,0,0
3,OrderStatus,1618384366.274374,1010953,0,0
2,Payment,1618384366.286580,1021047,0,0
1,NewOrder,1618384366.308139,1063891,0,0
2,Payment,1618384366.371909,1006128,0,0
1,NewOrder,1618384366.377949,1060251,0,0
2,Payment,1618384366.437506,1006809,0,0
2,Payment,1618384366.444945,1013538,0,0
2,Payment,1618384366.458626,1037008,0,0
2,Payment,1618384366.495989,1007626,0,0
1,NewOrder,1618384366.503624,1015947,0,0
3,OrderStatus,1618384366.519560,1005251,0,0
2,Payment,1618384366.524884,1030166,0,0
1,NewOrder,1618384366.555264,1034783,0,0
2,Payment,1618384366.589699,1021209,0,0
2,Payment,1618384366.611128,1013826,0,0
1,NewOrder,1618384366.624944,1078654,0,0
1,NewOrder,1618384366.703655,1058361,0,0
2,Payment,1618384366.761357,1023376,0,0
1,NewOrder,1618384366.785805,1051590,0,0
2,Payment,1618384366.837443,1007743,0,0
2,Payment,1618384366.845951,1005688,0,0
1,NewOrder,1618384366.851988,1070164,0,0
2,Payment,1618384366.925031,1002559,0,0
2,Payment,1618384366.930748,1002928,0,0
1,NewOrder,1618384366.932904,1068835,0,0
2,Payment,1618384367.002345,1005571,0,0
1,NewOrder,1618384367.009457,1035915,0,0
2,Payment,1618384367.046158,1005046,0,0
1,NewOrder,1618384367.050407,1029629,0,0
1,NewOrder,1618384367.080123,1054918,0,0
1,NewOrder,1618384367.135418,1027774,0,0
2,Payment,1618384367.164464,1007278,0,0
2,Payment,1618384367.174039,1003463,0,0
1,NewOrder,1618384367.177568,1051460,0,0
1,NewOrder,1618384367.228840,1059838,0,0
1,NewOrder,1618384367.288722,1032706,0,0
2,Payment,1618384367.321775,1019297,0,0
1,NewOrder,1618384367.341045,1047911,0,0
1,NewOrder,1618384367.389203,1018177,0,0
5,StockLevel,1618384367.408292,1022201,0,0
2,Payment,1618384367.430898,1007745,0,0
1,NewOrder,1618384367.438820,1053870,0,0
2,Payment,1618384367.492188,1005701,0,0
2,Payment,1618384367.497503,1007348,0,0
1,NewOrder,1618384367.504944,1036540,0,0
1,NewOrder,1618384367.541813,1033894,0,0
2,Payment,1618384367.575913,1007898,0,0
2,Payment,1618384367.584697,1006279,0,0
2,Payment,1618384367.591197,1025191,0,0
1,NewOrder,1618384367.615947,1036377,0,0
2,Payment,1618384367.651883,1006571,0,0
2,Payment,1618384367.658418,1009815,0,0
2,Payment,1618384367.668178,1020598,0,0
1,NewOrder,1618384367.689145,1081972,0,0
2,Payment,1618384367.771603,1005276,0,0
1,NewOrder,1618384367.777125,1049486,0,0
1,NewOrder,1618384367.825794,1031681,0,0
2,Payment,1618384367.856781,1006829,0,0
2,Payment,1618384367.863390,1012682,0,0
1,NewOrder,1618384367.875477,1037079,0,0
1,NewOrder,1618384367.912251,1028308,0,0
2,Payment,1618384367.941231,1008715,0,0
2,Payment,1618384367.950053,1011805,0,0
1,NewOrder,1618384367.961924,1072787,0,0
1,NewOrder,1618384368.034421,1037744,0,0
1,NewOrder,1618384368.071657,1043969,0,0
4,Delivery,1618384368.115413,1060604,0,0
4,Delivery,1618384368.175454,1069275,0,0
5,StockLevel,1618384368.244376,1020228,0,0
1,NewOrder,1618384368.264949,1026647,0,0
1,NewOrder,1618384368.291495,1034283,0,0
5,StockLevel,1618384368.325442,1019654,0,0
2,Payment,1618384368.345511,1014897,0,0
1,NewOrder,1618384368.360965,1051957,0,0
1,NewOrder,1618384368.413654,1029612,0,0
1,NewOrder,1618384368.443581,1055438,0,0
2,Payment,1618384368.499114,1017030,0,0
1,NewOrder,1618384368.515372,1044724,0,0
1,NewOrder,1618384368.559655,1017444,0,0
2,Payment,1618384368.576947,1016907,0,0
1,NewOrder,1618384368.594677,1045769,0,0
2,Payment,1618384368.640568,1016702,0,0
1,NewOrder,1618384368.657768,1045380,0,0
2,Payment,1618384368.704070,1006220,0,0
2,Payment,1618384368.709828,1024143,0,0
1,NewOrder,1618384368.733829,1036968,0,0
1,NewOrder,1618384368.770222,1042642,0,0
1,NewOrder,1618384368.812817,1038595,0,0
2,Payment,1618384368.852370,1007660,0,0
2,Payment,1618384368.859805,1018778,0,0
1,NewOrder,1618384368.879985,1053915,0,0
1,NewOrder,1618384368.933258,1044412,0,0
2,Payment,1618384368.977866,1005554,0,0
2,Payment,1618384368.983256,1005664,0,0
2,Payment,1618384368.990786,1003336,0,0
1,NewOrder,1618384368.994049,1045758,0,0
2,Payment,1618384369.040162,1013528,0,0
2,Payment,1618384369.054121,1033204,0,0
1,NewOrder,1618384369.087921,1048984,0,0
2,Payment,1618384369.137582,1005086,0,0
1,NewOrder,1618384369.142892,1035077,0,0
1,NewOrder,1618384369.178214,1031007,0,0
2,Payment,1618384369.209646,1016931,0,0
2,Payment,1618384369.226648,1015106,0,0
1,NewOrder,1618384369.241495,1057009,0,0
1,NewOrder,1618384369.292282,1058064,0,0
2,Payment,1618384369.350249,1005304,0,0
2,Payment,1618384369.355727,1005211,0,0
4,Delivery,1618384369.361682,1068897,0,0
2,Payment,1618384369.430563,1012130,0,0
5,StockLevel,1618384369.443234,1026883,0,0
2,Payment,1618384369.471194,1015668,0,0
2,Payment,1618384369.488305,1016075,0,0
5,StockLevel,1618384369.505383,1026897,0,0
1,NewOrder,1618384369.533565,1050511,0,0
2,Payment,1618384369.584924,1005224,0,0
1,NewOrder,1618384369.590358,1042167,0,0
1,NewOrder,1618384369.633574,1043950,0,0
2,Payment,1618384369.678068,1019107,0,0
2,Payment,1618384369.698781,1015095,0,0
2,Payment,1618384369.715452,1012809,0,0
1,NewOrder,1618384369.730166,1038448,0,0
2,Payment,1618384369.770003,1005064,0,0
1,NewOrder,1618384369.775333,1046228,0,0
1,NewOrder,1618384369.822318,1043421,0,0
5,StockLevel,1618384369.866494,1011790,0,0
2,Payment,1618384369.879058,1012346,0,0
2,Payment,1618384369.890576,1020639,0,0
2,Payment,1618384369.911073,1024029,0,0
1,NewOrder,1618384369.935057,1045985,0,0
3,OrderStatus,1618384369.981643,1002454,0,0
1,NewOrder,1618384369.983769,1043785,0,0
2,Payment,1618384370.027964,1005943,0,0
1,NewOrder,1618384370.034488,1048768,0,0
2,Payment,1618384370.082502,1006502,0,0
1,NewOrder,1618384370.089054,1031908,0,0
2,Payment,1618384370.120390,1019282,0,0
5,StockLevel,1618384370.139851,1026117,0,0
2,Payment,1618384370.166091,1016418,0,0
1,NewOrder,1618384370.182077,1057541,0,0
2,Payment,1618384370.239954,1019478,0,0
1,NewOrder,1618384370.259199,1053570,0,0
2,Payment,1618384370.312632,1005987,0,0
5,StockLevel,1618384370.318525,1024025,0,0
1,NewOrder,1618384370.342131,1049707,0,0
2,Payment,1618384370.391588,1018922,0,0
5,StockLevel,1618384370.409920,1032273,0,0
2,Payment,1618384370.442461,1019483,0,0
1,NewOrder,1618384370.462605,1037042,0,0
1,NewOrder,1618384370.499990,1050735,0,0
1,NewOrder,1618384370.550181,1037222,0,0
1,NewOrder,1618384370.586822,1045196,0,0
1,NewOrder,1618384370.632458,1034539,0,0
2,Payment,1618384370.666705,1006337,0,0
1,NewOrder,1618384370.673198,1050232,0,0
1,NewOrder,1618384370.722725,1030226,0,0
1,NewOrder,1618384370.752400,1048966,0,0
1,NewOrder,1618384370.801250,1039494,0,0
2,Payment,1618384370.840229,1016205,0,0
1,NewOrder,1618384370.856619,1049420,0,0
2,Payment,1618384370.905982,1009370,0,0
1,NewOrder,1618384370.915327,1053229,0,0
4,Delivery,1618384370.968185,1068522,0,0
2,Payment,1618384371.035834,1006892,0,0
1,NewOrder,1618384371.042245,1054158,0,0
1,NewOrder,1618384371.097181,1016015,0,0
1,NewOrder,1618384371.112313,1053304,0,0
2,Payment,1618384371.166367,1004736,0,0
1,NewOrder,1618384371.171802,1025011,0,0
2,Payment,1618384371.196776,1009229,0,0
1,NewOrder,1618384371.206854,1038942,0,0
1,NewOrder,1618384371.245554,1030001,0,0
1,NewOrder,1618384371.275410,1038903,0,0
1,NewOrder,1618384371.314069,1037563,0,0
2,Payment,1618384371.352066,1011024,0,0
1,NewOrder,1618384371.362172,1063204,0,0
5,StockLevel,1618384371.425291,1020740,0,0
1,NewOrder,1618384371.445694,1036294,0,0
2,Payment,1618384371.481950,1012163,0,0
2,Payment,1618384371.494603,1014118,0,0
2,Payment,1618384371.508738,1017638,0,0
4,Delivery,1618384371.527317,1063627,0,0
1,NewOrder,1618384371.590858,1040878,0,0
1,NewOrder,1618384371.631626,1040222,0,0
2,Payment,1618384371.671465,1010965,0,0
2,Payment,1618384371.682202,1020887,0,0
2,Payment,1618384371.702376,1020809,0,0
2,Payment,1618384371.722569,1022219,0,0
2,Payment,1618384371.745873,1021500,0,0
2,Payment,1618384371.767746,1018147,0,0
2,Payment,1618384371.785240,1034809,0,0
1,NewOrder,1618384371.819774,1043316,0,0
1,NewOrder,1618384371.863329,1039583,0,0
2,Payment,1618384371.902386,1017274,0,0
1,NewOrder,1618384371.920214,1041236,0,0
2,Payment,1618384371.961440,1006420,0,0
1,NewOrder,1618384371.967816,1029535,0,0
5,StockLevel,1618384371.998339,1026439,0,0
2,Payment,1618384372.025006,1022178,0,0
1,NewOrder,1618384372.046698,1044831,0,0
2,Payment,1618384372.091918,1018017,0,0
5,StockLevel,1618384372.110036,1026769,0,0
1,NewOrder,1618384372.138520,1037413,0,0
1,NewOrder,1618384372.176141,1036337,0,0
2,Payment,1618384372.212224,1005886,0,0
1,NewOrder,1618384372.217583,1043005,0,0
2,Payment,1618384372.260892,1007391,0,0
1,NewOrder,1618384372.268346,1032201,0,0
1,NewOrder,1618384372.300974,1031387,0,0
1,NewOrder,1618384372.331913,1060930,0,0
1,NewOrder,1618384372.392855,1053039,0,0
1,NewOrder,1618384372.446568,1031731,0,0
2,Payment,1618384372.477874,1006296,0,0
3,OrderStatus,1618384372.484423,1002128,0,0
1,NewOrder,1618384372.486544,1025699,0,0
2,Payment,1618384372.511536,1016951,0,0
1,NewOrder,1618384372.528273,1058749,0,0
2,Payment,1618384372.586891,1006407,0,0
2,Payment,1618384372.592586,1014546,0,0
1,NewOrder,1618384372.607756,1057262,0,0
1,NewOrder,1618384372.664814,1019206,0,0
2,Payment,1618384372.684357,1011300,0,0
2,Payment,1618384372.695485,1012394,0,0
1,NewOrder,1618384372.708584,1032263,0,0
2,Payment,1618384372.741476,1007210,0,0
1,NewOrder,1618384372.747983,1067125,0,0
2,Payment,1618384372.814511,1007055,0,0
2,Payment,1618384372.821588,1005872,0,0
1,NewOrder,1618384372.826968,1045766,0,0
1,NewOrder,1618384372.873169,1055085,0,0
1,NewOrder,1618384372.928408,1030450,0,0
1,NewOrder,1618384372.958793,1033901,0,0
1,NewOrder,1618384372.991984,1032257,0,0
2,Payment,1618384373.023474,1017862,0,0
