Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618386453.572790,1031908,0,0
1,NewOrder,1618386453.604546,1023432,0,0
2,Payment,1618386453.627674,1027496,0,0
1,NewOrder,1618386453.652108,1046529,0,0
2,Payment,1618386453.699920,1006960,0,0
2,Payment,1618386453.707219,1005159,0,0
3,OrderStatus,1618386453.713026,1018625,0,0
2,Payment,1618386453.731681,1038899,0,0
1,NewOrder,1618386453.771120,1024462,0,0
1,NewOrder,1618386453.796170,1036773,0,0
1,NewOrder,1618386453.832512,1042184,0,0
2,Payment,1618386453.875196,1010670,0,0
1,NewOrder,1618386453.885582,1060805,0,0
2,Payment,1618386453.945587,1021646,0,0
1,NewOrder,1618386453.968137,1065903,0,0
1,NewOrder,1618386454.033509,1080455,0,0
1,NewOrder,1618386454.114816,1059064,0,0
1,NewOrder,1618386454.173926,1043434,0,0
2,Payment,1618386454.217173,1018454,0,0
1,NewOrder,1618386454.235664,1059743,0,0
2,Payment,1618386454.295099,1006778,0,0
1,NewOrder,1618386454.302758,1056862,0,0
2,Payment,1618386454.359262,1005609,0,0
4,Delivery,1618386454.364711,1079055,0,0
1,NewOrder,1618386454.443701,1051061,0,0
1,NewOrder,1618386454.495369,1040195,0,0
1,NewOrder,1618386454.535044,1014727,0,0
1,NewOrder,1618386454.550373,1055822,0,0
1,NewOrder,1618386454.606574,1027551,0,0
5,StockLevel,1618386454.633816,1029706,0,0
2,Payment,1618386454.663628,1020900,0,0
2,Payment,1618386454.685034,1011710,0,0
2,Payment,1618386454.697012,1016670,0,0
3,OrderStatus,1618386454.714348,1010558,0,0
3,OrderStatus,1618386454.727036,1013480,0,0
2,Payment,1618386454.740673,1027001,0,0
2,Payment,1618386454.768004,1033481,0,0
2,Payment,1618386454.801367,1028727,0,0
1,NewOrder,1618386454.829970,1025004,0,0
2,Payment,1618386454.854550,1011995,0,0
5,StockLevel,1618386454.867631,1037035,0,0
2,Payment,1618386454.904373,1012763,0,0
3,OrderStatus,1618386454.917475,1005612,0,0
2,Payment,1618386454.922873,1007444,0,0
1,NewOrder,1618386454.930318,1030382,0,0
2,Payment,1618386454.961448,1051403,0,0
2,Payment,1618386455.015846,1027393,0,0
1,NewOrder,1618386455.042728,1054527,0,0
2,Payment,1618386455.097008,1018632,0,0
2,Payment,1618386455.116056,1038729,0,0
1,NewOrder,1618386455.154959,1085726,0,0
1,NewOrder,1618386455.239864,1053678,0,0
1,NewOrder,1618386455.292825,1052030,0,0
1,NewOrder,1618386455.345333,1040619,0,0
1,NewOrder,1618386455.385303,1041852,0,0
1,NewOrder,1618386455.426844,1047131,0,0
2,Payment,1618386455.474077,1005824,0,0
4,Delivery,1618386455.479424,1064622,0,0
2,Payment,1618386455.544205,1006022,0,0
1,NewOrder,1618386455.550586,1058778,0,0
2,Payment,1618386455.610138,1016656,0,0
2,Payment,1618386455.631141,1023548,0,0
2,Payment,1618386455.659873,1017112,0,0
1,NewOrder,1618386455.677170,1049298,0,0
4,Delivery,1618386455.727369,1068063,0,0
1,NewOrder,1618386455.799338,1062337,0,0
3,OrderStatus,1618386455.861002,1003830,0,0
2,Payment,1618386455.864386,1038492,0,0
2,Payment,1618386455.903888,1008376,0,0
1,NewOrder,1618386455.912225,1059865,0,0
1,NewOrder,1618386455.971872,1030007,0,0
1,NewOrder,1618386456.001410,1044985,0,0
1,NewOrder,1618386456.048849,1027830,0,0
2,Payment,1618386456.077202,1008621,0,0
2,Payment,1618386456.085963,1007914,0,0
4,Delivery,1618386456.094531,1077275,0,0
1,NewOrder,1618386456.172647,1042576,0,0
2,Payment,1618386456.215883,1018910,0,0
2,Payment,1618386456.235296,1017564,0,0
3,OrderStatus,1618386456.253641,1010690,0,0
1,NewOrder,1618386456.264797,1047756,0,0
1,NewOrder,1618386456.312696,1037866,0,0
1,NewOrder,1618386456.349989,1046185,0,0
1,NewOrder,1618386456.395950,1035481,0,0
5,StockLevel,1618386456.430829,1016703,0,0
2,Payment,1618386456.446704,1015845,0,0
1,NewOrder,1618386456.461871,1048496,0,0
2,Payment,1618386456.510611,1009352,0,0
2,Payment,1618386456.520175,1010296,0,0
1,NewOrder,1618386456.529786,1062293,0,0
1,NewOrder,1618386456.591013,1039339,0,0
1,NewOrder,1618386456.630560,1029022,0,0
1,NewOrder,1618386456.659610,1044380,0,0
2,Payment,1618386456.703694,1006577,0,0
2,Payment,1618386456.710179,1010071,0,0
2,Payment,1618386456.720794,1009558,0,0
1,NewOrder,1618386456.730335,1054969,0,0
3,OrderStatus,1618386456.784760,1003528,0,0
1,NewOrder,1618386456.787943,1041407,0,0
1,NewOrder,1618386456.829671,1025018,0,0
2,Payment,1618386456.854330,1013266,0,0
1,NewOrder,1618386456.867189,1039988,0,0
2,Payment,1618386456.907157,1005679,0,0
1,NewOrder,1618386456.913674,1038958,0,0
2,Payment,1618386456.953272,1004597,0,0
1,NewOrder,1618386456.958592,1022844,0,0
2,Payment,1618386456.981038,1015356,0,0
1,NewOrder,1618386456.995879,1039504,0,0
2,Payment,1618386457.035727,1005222,0,0
1,NewOrder,1618386457.041054,1043824,0,0
1,NewOrder,1618386457.084886,1044688,0,0
1,NewOrder,1618386457.129068,1026853,0,0
2,Payment,1618386457.155728,1012347,0,0
5,StockLevel,1618386457.168465,1024638,0,0
1,NewOrder,1618386457.192287,1040804,0,0
1,NewOrder,1618386457.233319,1018791,0,0
1,NewOrder,1618386457.252562,1044770,0,0
1,NewOrder,1618386457.297588,1076518,0,0
1,NewOrder,1618386457.374195,1030069,0,0
3,OrderStatus,1618386457.404467,1004112,0,0
1,NewOrder,1618386457.407744,1035620,0,0
2,Payment,1618386457.443351,1016693,0,0
2,Payment,1618386457.460496,1008020,0,0
2,Payment,1618386457.469163,1037761,0,0
1,NewOrder,1618386457.506604,1091294,0,0
5,StockLevel,1618386457.597477,1023399,0,0
2,Payment,1618386457.621196,1029382,0,0
2,Payment,1618386457.651036,1008082,0,0
1,NewOrder,1618386457.658544,1041460,0,0
2,Payment,1618386457.699721,1006023,0,0
2,Payment,1618386457.706202,1004618,0,0
1,NewOrder,1618386457.710449,1040390,0,0
2,Payment,1618386457.750374,1005883,0,0
1,NewOrder,1618386457.755692,1045828,0,0
2,Payment,1618386457.801460,1005625,0,0
1,NewOrder,1618386457.808044,1024442,0,0
1,NewOrder,1618386457.831849,1045768,0,0
1,NewOrder,1618386457.877756,1029296,0,0
2,Payment,1618386457.907383,1008599,0,0
2,Payment,1618386457.915983,1010777,0,0
1,NewOrder,1618386457.926738,1038770,0,0
2,Payment,1618386457.966399,1007288,0,0
5,StockLevel,1618386457.973357,1015161,0,0
1,NewOrder,1618386457.988808,1045408,0,0
2,Payment,1618386458.034946,1005597,0,0
1,NewOrder,1618386458.040227,1037277,0,0
2,Payment,1618386458.077645,1018887,0,0
4,Delivery,1618386458.097106,1086177,0,0
2,Payment,1618386458.183349,1017358,0,0
2,Payment,1618386458.200944,1021390,0,0
2,Payment,1618386458.222839,1018616,0,0
1,NewOrder,1618386458.241128,1044531,0,0
5,StockLevel,1618386458.287889,1022562,0,0
1,NewOrder,1618386458.310789,1049529,0,0
2,Payment,1618386458.361143,1004875,0,0
2,Payment,1618386458.366444,1016135,0,0
5,StockLevel,1618386458.383480,1044712,0,0
2,Payment,1618386458.427946,1022318,0,0
3,OrderStatus,1618386458.450584,1040629,0,0
2,Payment,1618386458.490421,1028304,0,0
2,Payment,1618386458.519138,1007143,0,0
2,Payment,1618386458.527880,1018580,0,0
2,Payment,1618386458.543752,1030540,0,0
2,Payment,1618386458.573912,1030607,0,0
2,Payment,1618386458.603838,1030158,0,0
3,OrderStatus,1618386458.633657,1005081,0,0
2,Payment,1618386458.639211,1005222,0,0
1,NewOrder,1618386458.644954,1049779,0,0
1,NewOrder,1618386458.694721,1040314,0,0
1,NewOrder,1618386458.735227,1038574,0,0
2,Payment,1618386458.773771,1018835,0,0
5,StockLevel,1618386458.792635,1027600,0,0
1,NewOrder,1618386458.819343,1045811,0,0
2,Payment,1618386458.865412,1006958,0,0
1,NewOrder,1618386458.871908,1051004,0,0
1,NewOrder,1618386458.923631,1033769,0,0
1,NewOrder,1618386458.956461,1068089,0,0
1,NewOrder,1618386459.025314,1060650,0,0
2,Payment,1618386459.087309,1005013,0,0
2,Payment,1618386459.091636,1006539,0,0
2,Payment,1618386459.098174,1015910,0,0
5,StockLevel,1618386459.114446,1039504,0,0
2,Payment,1618386459.154021,1021722,0,0
2,Payment,1618386459.175274,1025527,0,0
4,Delivery,1618386459.201283,1070288,0,0
1,NewOrder,1618386459.271323,1043449,0,0
1,NewOrder,1618386459.314192,1050304,0,0
2,Payment,1618386459.365400,1005036,0,0
1,NewOrder,1618386459.370448,1040876,0,0
2,Payment,1618386459.410949,1020503,0,0
2,Payment,1618386459.430924,1022177,0,0
2,Payment,1618386459.453501,1010025,0,0
4,Delivery,1618386459.463190,1075058,0,0
2,Payment,1618386459.539746,1005544,0,0
1,NewOrder,1618386459.546572,1029708,0,0
5,StockLevel,1618386459.575641,1025930,0,0
2,Payment,1618386459.600950,1020333,0,0
5,StockLevel,1618386459.620496,1026309,0,0
2,Payment,1618386459.647089,1009478,0,0
2,Payment,1618386459.656537,1005955,0,0
1,NewOrder,1618386459.664953,1040314,0,0
1,NewOrder,1618386459.704936,1039309,0,0
1,NewOrder,1618386459.744360,1045823,0,0
1,NewOrder,1618386459.789574,1044052,0,0
1,NewOrder,1618386459.833414,1044677,0,0
2,Payment,1618386459.878822,1013299,0,0
1,NewOrder,1618386459.892730,1045775,0,0
1,NewOrder,1618386459.938911,1045792,0,0
1,NewOrder,1618386459.984803,1035535,0,0
1,NewOrder,1618386460.019925,1045428,0,0
1,NewOrder,1618386460.064487,1038262,0,0
5,StockLevel,1618386460.102617,1025120,0,0
2,Payment,1618386460.128164,1025380,0,0
2,Payment,1618386460.153362,1031932,0,0
1,NewOrder,1618386460.185586,1047025,0,0
1,NewOrder,1618386460.233504,1047404,0,0
2,Payment,1618386460.281165,1006495,0,0
2,Payment,1618386460.288109,1005100,0,0
1,NewOrder,1618386460.293733,1039614,0,0
1,NewOrder,1618386460.333448,1044100,0,0
1,NewOrder,1618386460.377326,1046056,0,0
2,Payment,1618386460.422613,1032647,0,0
2,Payment,1618386460.454906,1019785,0,0
1,NewOrder,1618386460.475034,1046010,0,0
1,NewOrder,1618386460.520540,1049653,0,0
5,StockLevel,1618386460.570009,1010959,0,0
2,Payment,1618386460.581116,1018530,0,0
1,NewOrder,1618386460.599410,1068592,0,0
2,Payment,1618386460.668347,1005779,0,0
1,NewOrder,1618386460.674765,1026507,0,0
2,Payment,1618386460.701165,1023153,0,0
1,NewOrder,1618386460.723981,1037302,0,0
2,Payment,1618386460.761023,1007613,0,0
2,Payment,1618386460.768737,1014414,0,0
2,Payment,1618386460.783848,1032597,0,0
2,Payment,1618386460.816587,1059886,0,0
1,NewOrder,1618386460.876848,1203442,0,0
1,NewOrder,1618386461.080321,1045874,0,0
2,Payment,1618386461.125355,1011232,0,0
1,NewOrder,1618386461.138205,1042046,0,0
2,Payment,1618386461.180515,1011427,0,0
2,Payment,1618386461.191541,1007484,0,0
1,NewOrder,1618386461.198069,1062810,0,0
2,Payment,1618386461.263540,1003282,0,0
1,NewOrder,1618386461.266791,1053512,0,0
1,NewOrder,1618386461.319716,1042914,0,0
2,Payment,1618386461.362262,1018570,0,0
1,NewOrder,1618386461.380826,1039909,0,0
2,Payment,1618386461.420097,1006359,0,0
2,Payment,1618386461.426644,1017577,0,0
1,NewOrder,1618386461.444592,1058568,0,0
2,Payment,1618386461.503780,1004964,0,0
5,StockLevel,1618386461.508117,1020045,0,0
1,NewOrder,1618386461.527534,1046200,0,0
2,Payment,1618386461.573948,1005417,0,0
1,NewOrder,1618386461.579253,1028559,0,0
1,NewOrder,1618386461.608257,1049452,0,0
5,StockLevel,1618386461.658028,1022239,0,0
2,Payment,1618386461.680347,1017488,0,0
1,NewOrder,1618386461.697615,1044089,0,0
2,Payment,1618386461.741913,1005299,0,0
1,NewOrder,1618386461.747974,1049315,0,0
1,NewOrder,1618386461.797196,1038403,0,0
5,StockLevel,1618386461.835903,1028435,0,0
1,NewOrder,1618386461.864775,1035072,0,0
1,NewOrder,1618386461.899432,1053235,0,0
1,NewOrder,1618386461.955719,1047695,0,0
1,NewOrder,1618386462.003851,1057088,0,0
1,NewOrder,1618386462.061493,1057058,0,0
1,NewOrder,1618386462.118415,1051467,0,0
1,NewOrder,1618386462.169495,1046990,0,0
2,Payment,1618386462.215625,1019388,0,0
1,NewOrder,1618386462.234912,1050380,0,0
2,Payment,1618386462.285829,1005440,0,0
2,Payment,1618386462.291420,1005495,0,0
1,NewOrder,1618386462.296857,1045464,0,0
2,Payment,1618386462.342524,1021388,0,0
2,Payment,1618386462.364255,1024354,0,0
1,NewOrder,1618386462.388038,1049895,0,0
2,Payment,1618386462.439016,1004986,0,0
1,NewOrder,1618386462.443933,1037406,0,0
1,NewOrder,1618386462.481280,1033673,0,0
1,NewOrder,1618386462.514343,1018116,0,0
2,Payment,1618386462.532745,1017803,0,0
2,Payment,1618386462.550084,1032887,0,0
2,Payment,1618386462.583289,1037696,0,0
2,Payment,1618386462.619969,1007479,0,0
1,NewOrder,1618386462.626429,1032815,0,0
2,Payment,1618386462.659524,1017315,0,0
1,NewOrder,1618386462.676733,1037833,0,0
2,Payment,1618386462.714979,1006564,0,0
1,NewOrder,1618386462.721488,1053004,0,0
4,Delivery,1618386462.775570,1066048,0,0
4,Delivery,1618386462.841656,1090106,0,0
4,Delivery,1618386462.932301,1068916,0,0
1,NewOrder,1618386463.001253,1053747,0,0
3,OrderStatus,1618386463.055037,1003411,0,0
2,Payment,1618386463.058290,1032682,0,0
1,NewOrder,1618386463.090909,1042111,0,0
2,Payment,1618386463.132731,1010113,0,0
1,NewOrder,1618386463.143570,1052599,0,0
2,Payment,1618386463.196072,1008113,0,0
1,NewOrder,1618386463.204712,1031730,0,0
1,NewOrder,1618386463.236240,1056164,0,0
2,Payment,1618386463.292347,1017914,0,0
2,Payment,1618386463.310541,1021163,0,0
1,NewOrder,1618386463.332201,1042675,0,0
2,Payment,1618386463.374671,1007047,0,0
1,NewOrder,1618386463.380811,1058469,0,0
2,Payment,1618386463.439604,1006215,0,0
2,Payment,1618386463.445978,1018775,0,0
1,NewOrder,1618386463.465326,1051025,0,0
5,StockLevel,1618386463.517165,1034302,0,0
4,Delivery,1618386463.550867,1078255,0,0
2,Payment,1618386463.629647,1016411,0,0
2,Payment,1618386463.646553,1021254,0,0
2,Payment,1618386463.668319,1007730,0,0
1,NewOrder,1618386463.675975,1052807,0,0
1,NewOrder,1618386463.728147,1038180,0,0
1,NewOrder,1618386463.766628,1028746,0,0
1,NewOrder,1618386463.795295,1037808,0,0
1,NewOrder,1618386463.833239,1040832,0,0
1,NewOrder,1618386463.874147,1032871,0,0
1,NewOrder,1618386463.907024,1023889,0,0
3,OrderStatus,1618386463.931457,1009524,0,0
1,NewOrder,1618386463.941080,1056841,0,0
1,NewOrder,1618386463.998039,1048622,0,0
2,Payment,1618386464.046808,1006207,0,0
1,NewOrder,1618386464.053141,1046788,0,0
2,Payment,1618386464.099856,1006530,0,0
2,Payment,1618386464.106207,1006131,0,0
1,NewOrder,1618386464.112218,1032615,0,0
1,NewOrder,1618386464.144814,1046800,0,0
1,NewOrder,1618386464.191893,1033780,0,0
1,NewOrder,1618386464.225638,1044983,0,0
2,Payment,1618386464.270396,1006289,0,0
4,Delivery,1618386464.276738,1066600,0,0
1,NewOrder,1618386464.342380,1044801,0,0
1,NewOrder,1618386464.387504,1025765,0,0
1,NewOrder,1618386464.413485,1050039,0,0
3,OrderStatus,1618386464.464567,1001677,0,0
2,Payment,1618386464.465650,1007100,0,0
1,NewOrder,1618386464.472222,1026668,0,0
2,Payment,1618386464.498376,1027014,0,0
1,NewOrder,1618386464.531249,1035891,0,0
2,Payment,1618386464.567805,1005813,0,0
1,NewOrder,1618386464.574053,1046522,0,0
2,Payment,1618386464.620504,1007044,0,0
1,NewOrder,1618386464.627933,1049065,0,0
1,NewOrder,1618386464.677395,1045037,0,0
2,Payment,1618386464.722325,1006877,0,0
2,Payment,1618386464.728859,1023337,0,0
1,NewOrder,1618386464.752707,1057733,0,0
2,Payment,1618386464.810226,1013957,0,0
2,Payment,1618386464.824241,1009085,0,0
2,Payment,1618386464.832796,1042531,0,0
2,Payment,1618386464.875820,1007216,0,0
1,NewOrder,1618386464.882872,1055174,0,0
2,Payment,1618386464.938087,1005553,0,0
1,NewOrder,1618386464.943924,1037073,0,0
1,NewOrder,1618386464.980981,1024437,0,0
2,Payment,1618386465.005582,1013622,0,0
1,NewOrder,1618386465.022447,1048725,0,0
2,Payment,1618386465.071132,1006091,0,0
4,Delivery,1618386465.077780,1068010,0,0
2,Payment,1618386465.145335,1019243,0,0
2,Payment,1618386465.163698,1024363,0,0
1,NewOrder,1618386465.188343,1056538,0,0
2,Payment,1618386465.244625,1006101,0,0
1,NewOrder,1618386465.251120,1068480,0,0
2,Payment,1618386465.319899,1005490,0,0
1,NewOrder,1618386465.325209,1052466,0,0
5,StockLevel,1618386465.377604,1028972,0,0
1,NewOrder,1618386465.406003,1036822,0,0
2,Payment,1618386465.442727,1005480,0,0
2,Payment,1618386465.448240,1019460,0,0
1,NewOrder,1618386465.467777,1069615,0,0
1,NewOrder,1618386465.537754,1050586,0,0
1,NewOrder,1618386465.590578,1022986,0,0
1,NewOrder,1618386465.613731,1058090,0,0
2,Payment,1618386465.671580,1006341,0,0
2,Payment,1618386465.677949,1009092,0,0
1,NewOrder,1618386465.686933,1039150,0,0
1,NewOrder,1618386465.726232,1044279,0,0
2,Payment,1618386465.771876,1004134,0,0
2,Payment,1618386465.776172,1005169,0,0
2,Payment,1618386465.782072,1005884,0,0
3,OrderStatus,1618386465.788546,1007842,0,0
3,OrderStatus,1618386465.796057,1004406,0,0
1,NewOrder,1618386465.800307,1049031,0,0
4,Delivery,1618386465.849151,1062349,0,0
2,Payment,1618386465.911300,1005861,0,0
2,Payment,1618386465.917354,1013208,0,0
1,NewOrder,1618386465.930597,1062122,0,0
1,NewOrder,1618386465.991816,1045967,0,0
2,Payment,1618386466.038645,1005606,0,0
2,Payment,1618386466.044062,1006155,0,0
1,NewOrder,1618386466.049459,1063257,0,0
2,Payment,1618386466.112615,1014788,0,0
1,NewOrder,1618386466.127737,1050903,0,0
1,NewOrder,1618386466.178665,1040695,0,0
2,Payment,1618386466.219457,1006025,0,0
2,Payment,1618386466.226073,1005028,0,0
2,Payment,1618386466.231078,1011629,0,0
2,Payment,1618386466.242093,1021827,0,0
2,Payment,1618386466.263137,1020342,0,0
1,NewOrder,1618386466.283789,1050616,0,0
1,NewOrder,1618386466.334162,1038680,0,0
2,Payment,1618386466.372687,1006129,0,0
2,Payment,1618386466.379050,1007521,0,0
5,StockLevel,1618386466.387980,1032146,0,0
1,NewOrder,1618386466.419796,1056598,0,0
1,NewOrder,1618386466.476970,1034852,0,0
2,Payment,1618386466.511814,1006238,0,0
1,NewOrder,1618386466.518245,1043230,0,0
1,NewOrder,1618386466.561549,1060488,0,0
4,Delivery,1618386466.621674,1070333,0,0
1,NewOrder,1618386466.692852,1021163,0,0
1,NewOrder,1618386466.714415,1035840,0,0
2,Payment,1618386466.749686,1009018,0,0
4,Delivery,1618386466.758374,1065372,0,0
1,NewOrder,1618386466.823649,1038189,0,0
2,Payment,1618386466.862736,1004800,0,0
2,Payment,1618386466.868051,1014108,0,0
1,NewOrder,1618386466.882640,1060382,0,0
2,Payment,1618386466.942969,1011859,0,0
2,Payment,1618386466.955128,1014423,0,0
2,Payment,1618386466.969214,1021248,0,0
1,NewOrder,1618386466.989687,1072248,0,0
3,OrderStatus,1618386467.064277,1000303,0,0
3,OrderStatus,1618386467.064279,1003240,0,0
2,Payment,1618386467.067527,1015230,0,0
1,NewOrder,1618386467.083897,1083516,0,0
2,Payment,1618386467.167664,1006166,0,0
3,OrderStatus,1618386467.174228,1002237,0,0
1,NewOrder,1618386467.176399,1041515,0,0
1,NewOrder,1618386467.218491,1037832,0,0
2,Payment,1618386467.256473,1007623,0,0
2,Payment,1618386467.264187,1018054,0,0
5,StockLevel,1618386467.282976,1033304,0,0
2,Payment,1618386467.316471,1007291,0,0
1,NewOrder,1618386467.324042,1066456,0,0
2,Payment,1618386467.390472,1007655,0,0
1,NewOrder,1618386467.398130,1051084,0,0
2,Payment,1618386467.448834,1011246,0,0
1,NewOrder,1618386467.459705,1039635,0,0
2,Payment,1618386467.499505,1005616,0,0
1,NewOrder,1618386467.505009,1046979,0,0
2,Payment,1618386467.551667,1006748,0,0
1,NewOrder,1618386467.558262,1046758,0,0
1,NewOrder,1618386467.606118,1041795,0,0
2,Payment,1618386467.647336,1007715,0,0
3,OrderStatus,1618386467.655548,1001497,0,0
5,StockLevel,1618386467.657738,1024380,0,0
1,NewOrder,1618386467.682282,1056100,0,0
1,NewOrder,1618386467.738475,1038621,0,0
2,Payment,1618386467.778371,1017912,0,0
4,Delivery,1618386467.796717,1065524,0,0
1,NewOrder,1618386467.861641,1041378,0,0
1,NewOrder,1618386467.902333,1028433,0,0
5,StockLevel,1618386467.931032,1023347,0,0
1,NewOrder,1618386467.954264,1033022,0,0
5,StockLevel,1618386467.987193,1011001,0,0
2,Payment,1618386467.998161,1013611,0,0
1,NewOrder,1618386468.011571,1036749,0,0
5,StockLevel,1618386468.047418,1011764,0,0
1,NewOrder,1618386468.059428,1037827,0,0
1,NewOrder,1618386468.096556,1048605,0,0
2,Payment,1618386468.146051,1026026,0,0
2,Payment,1618386468.172060,1007916,0,0
1,NewOrder,1618386468.180574,1054219,0,0
2,Payment,1618386468.234553,1006451,0,0
4,Delivery,1618386468.241141,1059404,0,0
2,Payment,1618386468.300309,1006006,0,0
1,NewOrder,1618386468.308602,1060410,0,0
2,Payment,1618386468.368978,1005968,0,0
2,Payment,1618386468.374512,1005925,0,0
1,NewOrder,1618386468.379972,1041728,0,0
2,Payment,1618386468.420887,1007123,0,0
1,NewOrder,1618386468.428493,1027614,0,0
2,Payment,1618386468.456130,1007871,0,0
1,NewOrder,1618386468.463566,1070056,0,0
4,Delivery,1618386468.533856,1073495,0,0
1,NewOrder,1618386468.608208,1041177,0,0
1,NewOrder,1618386468.649201,1034605,0,0
1,NewOrder,1618386468.683147,1037831,0,0
1,NewOrder,1618386468.721158,1036828,0,0
3,OrderStatus,1618386468.758929,1001845,0,0
1,NewOrder,1618386468.760027,1040201,0,0
2,Payment,1618386468.800248,1005656,0,0
2,Payment,1618386468.806467,1004635,0,0
1,NewOrder,1618386468.811096,1041117,0,0
2,Payment,1618386468.851818,1006345,0,0
1,NewOrder,1618386468.858187,1041531,0,0
2,Payment,1618386468.900073,1005171,0,0
2,Payment,1618386468.905385,1005362,0,0
5,StockLevel,1618386468.910705,1029267,0,0
1,NewOrder,1618386468.940907,1032838,0,0
1,NewOrder,1618386468.973797,1053052,0,0
5,StockLevel,1618386469.027573,1023403,0,0
1,NewOrder,1618386469.050527,1048661,0,0
2,Payment,1618386469.099465,1005829,0,0
5,StockLevel,1618386469.105857,1022048,0,0
1,NewOrder,1618386469.127904,1038677,0,0
1,NewOrder,1618386469.166569,1052189,0,0
1,NewOrder,1618386469.218684,1033184,0,0
2,Payment,1618386469.252247,1020783,0,0
1,NewOrder,1618386469.273243,1053200,0,0
1,NewOrder,1618386469.327397,1046321,0,0
1,NewOrder,1618386469.372839,1032042,0,0
1,NewOrder,1618386469.404801,1039837,0,0
1,NewOrder,1618386469.446922,1036420,0,0
5,StockLevel,1618386469.482827,1014543,0,0
1,NewOrder,1618386469.496795,1033259,0,0
2,Payment,1618386469.529779,1010248,0,0
1,NewOrder,1618386469.539409,1044302,0,0
1,NewOrder,1618386469.583767,1017175,0,0
2,Payment,1618386469.600746,1024260,0,0
1,NewOrder,1618386469.625224,1090978,0,0
2,Payment,1618386469.716405,1015777,0,0
5,StockLevel,1618386469.732571,1030941,0,0
2,Payment,1618386469.763192,1023005,0,0
5,StockLevel,1618386469.786207,1032230,0,0
2,Payment,1618386469.818450,1007782,0,0
2,Payment,1618386469.826148,1005533,0,0
1,NewOrder,1618386469.831860,1058684,0,0
2,Payment,1618386469.890512,1006765,0,0
1,NewOrder,1618386469.896912,1068433,0,0
2,Payment,1618386469.965879,1010238,0,0
2,Payment,1618386469.976661,1014245,0,0
1,NewOrder,1618386469.992421,1030809,0,0
1,NewOrder,1618386470.023586,1035103,0,0
1,NewOrder,1618386470.059583,1041066,0,0
4,Delivery,1618386470.099937,1077062,0,0
1,NewOrder,1618386470.176668,1031962,0,0
1,NewOrder,1618386470.208498,1034247,0,0
1,NewOrder,1618386470.247871,1045459,0,0
2,Payment,1618386470.293099,1016840,0,0
2,Payment,1618386470.309385,1022602,0,0
1,NewOrder,1618386470.331724,1049743,0,0
2,Payment,1618386470.381285,1005984,0,0
2,Payment,1618386470.387666,1005544,0,0
1,NewOrder,1618386470.393031,1030918,0,0
1,NewOrder,1618386470.424485,1030967,0,0
2,Payment,1618386470.454409,1007434,0,0
2,Payment,1618386470.461907,1008865,0,0
1,NewOrder,1618386470.471614,1060791,0,0
1,NewOrder,1618386470.532796,1035917,0,0
2,Payment,1618386470.568876,1036046,0,0
2,Payment,1618386470.604711,1042376,0,0
1,NewOrder,1618386470.647429,1051860,0,0
2,Payment,1618386470.699272,1009178,0,0
2,Payment,1618386470.708073,1005853,0,0
2,Payment,1618386470.713387,1006839,0,0
2,Payment,1618386470.719777,1019184,0,0
1,NewOrder,1618386470.738889,1062926,0,0
2,Payment,1618386470.803873,1005253,0,0
2,Payment,1618386470.808149,1016869,0,0
1,NewOrder,1618386470.824721,1054719,0,0
2,Payment,1618386470.879585,1006061,0,0
2,Payment,1618386470.884908,1019328,0,0
2,Payment,1618386470.903048,1035814,0,0
1,NewOrder,1618386470.939430,1053266,0,0
2,Payment,1618386470.992854,1005380,0,0
4,Delivery,1618386470.998590,1070474,0,0
2,Payment,1618386471.069301,1005344,0,0
1,NewOrder,1618386471.074738,1032068,0,0
1,NewOrder,1618386471.106445,1036340,0,0
1,NewOrder,1618386471.143653,1035879,0,0
1,NewOrder,1618386471.179676,1059718,0,0
2,Payment,1618386471.239420,1005816,0,0
2,Payment,1618386471.244753,1006136,0,0
1,NewOrder,1618386471.251127,1060248,0,0
1,NewOrder,1618386471.310703,1028157,0,0
1,NewOrder,1618386471.338337,1042937,0,0
2,Payment,1618386471.381542,1005992,0,0
4,Delivery,1618386471.387928,1058987,0,0
1,NewOrder,1618386471.446652,1028946,0,0
1,NewOrder,1618386471.476503,1035841,0,0
3,OrderStatus,1618386471.514989,1002412,0,0
4,Delivery,1618386471.517222,1062525,0,0
1,NewOrder,1618386471.579710,1037243,0,0
2,Payment,1618386471.618243,1005010,0,0
1,NewOrder,1618386471.623716,1016930,0,0
1,NewOrder,1618386471.640839,1065009,0,0
2,Payment,1618386471.706632,1005105,0,0
1,NewOrder,1618386471.711943,1025372,0,0
2,Payment,1618386471.737709,1017245,0,0
1,NewOrder,1618386471.755515,1064548,0,0
1,NewOrder,1618386471.819233,1019294,0,0
1,NewOrder,1618386471.838950,1066566,0,0
1,NewOrder,1618386471.905617,1042038,0,0
1,NewOrder,1618386471.949492,1043859,0,0
2,Payment,1618386471.993272,1007063,0,0
2,Payment,1618386471.999727,1016191,0,0
1,NewOrder,1618386472.016461,1050792,0,0
2,Payment,1618386472.067673,1008433,0,0
2,Payment,1618386472.076223,1024939,0,0
3,OrderStatus,1618386472.101351,1016527,0,0
2,Payment,1618386472.118703,1024570,0,0
1,NewOrder,1618386472.143689,1040969,0,0
