Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385440.466951,1009558,0,0
1,NewOrder,1618385440.476623,1022318,0,0
1,NewOrder,1618385440.499275,1021847,0,0
2,Payment,1618385440.521399,1010103,0,0
2,Payment,1618385440.531306,1008675,0,0
3,OrderStatus,1618385440.540019,1010792,0,0
1,NewOrder,1618385440.551382,1030512,0,0
2,Payment,1618385440.581860,1009572,0,0
2,Payment,1618385440.591769,1009075,0,0
3,OrderStatus,1618385440.600745,1004342,0,0
4,Delivery,1618385440.605111,1048414,0,0
2,Payment,1618385440.653855,1004579,0,0
2,Payment,1618385440.658803,1003904,0,0
4,Delivery,1618385440.663038,1018511,0,0
1,NewOrder,1618385440.681507,1022932,0,0
2,Payment,1618385440.704384,1007290,0,0
1,NewOrder,1618385440.713076,1022442,0,0
1,NewOrder,1618385440.734902,1017731,0,0
1,NewOrder,1618385440.753840,1019897,0,0
2,Payment,1618385440.773579,1006093,0,0
5,StockLevel,1618385440.780211,1007958,0,0
3,OrderStatus,1618385440.787781,1003887,0,0
1,NewOrder,1618385440.791197,1040291,0,0
2,Payment,1618385440.831787,1004247,0,0
1,NewOrder,1618385440.836173,1041003,0,0
3,OrderStatus,1618385440.876706,1002868,0,0
2,Payment,1618385440.878904,1005811,0,0
1,NewOrder,1618385440.884751,1025849,0,0
5,StockLevel,1618385440.911086,1002472,0,0
1,NewOrder,1618385440.914404,1006391,0,0
2,Payment,1618385440.920841,1019120,0,0
1,NewOrder,1618385440.939556,1071817,0,0
2,Payment,1618385441.010887,1011475,0,0
1,NewOrder,1618385441.022381,1028420,0,0
4,Delivery,1618385441.050121,1060212,0,0
2,Payment,1618385441.110291,1003957,0,0
1,NewOrder,1618385441.114565,1020322,0,0
2,Payment,1618385441.135619,1008486,0,0
2,Payment,1618385441.144532,1005494,0,0
1,NewOrder,1618385441.151114,1027121,0,0
1,NewOrder,1618385441.177870,1026513,0,0
2,Payment,1618385441.204574,1007462,0,0
1,NewOrder,1618385441.211713,1009689,0,0
2,Payment,1618385441.220905,1006356,0,0
2,Payment,1618385441.227681,1008089,0,0
1,NewOrder,1618385441.236279,1036798,0,0
2,Payment,1618385441.273524,1004359,0,0
1,NewOrder,1618385441.277977,1030697,0,0
2,Payment,1618385441.309158,1003473,0,0
2,Payment,1618385441.313494,1003718,0,0
2,Payment,1618385441.317832,1011740,0,0
2,Payment,1618385441.329837,1007871,0,0
1,NewOrder,1618385441.337385,1049437,0,0
2,Payment,1618385441.386123,1013455,0,0
1,NewOrder,1618385441.399237,1023847,0,0
2,Payment,1618385441.423172,1010975,0,0
2,Payment,1618385441.434071,1010361,0,0
1,NewOrder,1618385441.444060,1034019,0,0
1,NewOrder,1618385441.477606,1051398,0,0
1,NewOrder,1618385441.529515,1009296,0,0
2,Payment,1618385441.538533,1009574,0,0
5,StockLevel,1618385441.548214,1004133,0,0
2,Payment,1618385441.552684,1012508,0,0
1,NewOrder,1618385441.565069,1047892,0,0
2,Payment,1618385441.612577,1004454,0,0
1,NewOrder,1618385441.617015,1014608,0,0
1,NewOrder,1618385441.631902,1035802,0,0
2,Payment,1618385441.667881,1004178,0,0
1,NewOrder,1618385441.672289,1030306,0,0
2,Payment,1618385441.703548,1007223,0,0
2,Payment,1618385441.711257,1005629,0,0
2,Payment,1618385441.716865,1011046,0,0
5,StockLevel,1618385441.729363,1005306,0,0
1,NewOrder,1618385441.734796,1034280,0,0
2,Payment,1618385441.769332,1009558,0,0
1,NewOrder,1618385441.779156,1017695,0,0
1,NewOrder,1618385441.796815,1028243,0,0
1,NewOrder,1618385441.825344,1020254,0,0
3,OrderStatus,1618385441.846560,1001770,0,0
1,NewOrder,1618385441.847667,1030732,0,0
2,Payment,1618385441.877765,1010252,0,0
2,Payment,1618385441.888468,1027324,0,0
5,StockLevel,1618385441.916723,1005977,0,0
2,Payment,1618385441.923094,1009019,0,0
1,NewOrder,1618385441.931758,1031597,0,0
1,NewOrder,1618385441.963339,1017769,0,0
3,OrderStatus,1618385441.981093,1004228,0,0
1,NewOrder,1618385441.985495,1030766,0,0
1,NewOrder,1618385442.017242,1045589,0,0
1,NewOrder,1618385442.063024,1011674,0,0
1,NewOrder,1618385442.074715,1021152,0,0
1,NewOrder,1618385442.096137,1018495,0,0
2,Payment,1618385442.115213,1010701,0,0
3,OrderStatus,1618385442.125768,1006532,0,0
1,NewOrder,1618385442.132301,1025861,0,0
2,Payment,1618385442.157604,1008945,0,0
2,Payment,1618385442.166316,1013977,0,0
2,Payment,1618385442.179451,1012372,0,0
1,NewOrder,1618385442.191673,1050122,0,0
2,Payment,1618385442.242156,1009657,0,0
2,Payment,1618385442.252313,1010573,0,0
2,Payment,1618385442.263291,1008488,0,0
2,Payment,1618385442.271909,1006127,0,0
2,Payment,1618385442.278352,1012846,0,0
1,NewOrder,1618385442.291531,1031622,0,0
4,Delivery,1618385442.323490,1062968,0,0
1,NewOrder,1618385442.387227,1009254,0,0
3,OrderStatus,1618385442.396565,1002188,0,0
2,Payment,1618385442.398755,1004711,0,0
1,NewOrder,1618385442.404167,1017266,0,0
1,NewOrder,1618385442.421287,1031773,0,0
1,NewOrder,1618385442.452313,1053581,0,0
2,Payment,1618385442.506234,1006022,0,0
2,Payment,1618385442.511843,1006958,0,0
1,NewOrder,1618385442.518455,1035319,0,0
2,Payment,1618385442.554087,1010632,0,0
1,NewOrder,1618385442.565339,1030991,0,0
1,NewOrder,1618385442.596237,1013740,0,0
2,Payment,1618385442.610012,1008817,0,0
1,NewOrder,1618385442.618592,1042793,0,0
1,NewOrder,1618385442.660797,1005783,0,0
4,Delivery,1618385442.666252,1048397,0,0
1,NewOrder,1618385442.713896,1016652,0,0
2,Payment,1618385442.731046,1009269,0,0
2,Payment,1618385442.739976,1007718,0,0
1,NewOrder,1618385442.747753,1040712,0,0
1,NewOrder,1618385442.788703,1018305,0,0
1,NewOrder,1618385442.806899,1046187,0,0
2,Payment,1618385442.853488,1004433,0,0
2,Payment,1618385442.858044,1005332,0,0
2,Payment,1618385442.862766,1005800,0,0
1,NewOrder,1618385442.868259,1017731,0,0
2,Payment,1618385442.885217,1011925,0,0
1,NewOrder,1618385442.897420,1020932,0,0
3,OrderStatus,1618385442.917906,1006210,0,0
2,Payment,1618385442.924606,1007555,0,0
2,Payment,1618385442.932163,1009900,0,0
2,Payment,1618385442.942039,1005518,0,0
1,NewOrder,1618385442.947536,1040633,0,0
1,NewOrder,1618385442.987768,1021163,0,0
1,NewOrder,1618385443.008729,1027472,0,0
2,Payment,1618385443.036611,1007921,0,0
1,NewOrder,1618385443.044197,1037647,0,0
1,NewOrder,1618385443.082497,1034738,0,0
1,NewOrder,1618385443.117564,1017680,0,0
1,NewOrder,1618385443.135184,1014631,0,0
1,NewOrder,1618385443.150533,1026534,0,0
1,NewOrder,1618385443.176998,1035853,0,0
1,NewOrder,1618385443.213303,1018550,0,0
1,NewOrder,1618385443.232621,1024105,0,0
2,Payment,1618385443.257166,1006838,0,0
2,Payment,1618385443.264883,1015070,0,0
2,Payment,1618385443.278603,1010905,0,0
1,NewOrder,1618385443.289751,1036801,0,0
2,Payment,1618385443.325960,1016753,0,0
2,Payment,1618385443.343011,1011381,0,0
1,NewOrder,1618385443.354160,1044903,0,0
1,NewOrder,1618385443.399206,1051771,0,0
1,NewOrder,1618385443.451070,1035248,0,0
2,Payment,1618385443.486258,1005454,0,0
5,StockLevel,1618385443.490912,1005808,0,0
2,Payment,1618385443.496387,1006245,0,0
2,Payment,1618385443.501882,1005327,0,0
2,Payment,1618385443.507362,1006546,0,0
1,NewOrder,1618385443.513825,1033179,0,0
1,NewOrder,1618385443.547741,1014303,0,0
2,Payment,1618385443.561217,1010503,0,0
3,OrderStatus,1618385443.572135,1006861,0,0
2,Payment,1618385443.578662,1008747,0,0
2,Payment,1618385443.587631,1009278,0,0
1,NewOrder,1618385443.597431,1065959,0,0
1,NewOrder,1618385443.663746,1021800,0,0
2,Payment,1618385443.686042,1007318,0,0
2,Payment,1618385443.694082,1006938,0,0
3,OrderStatus,1618385443.701583,1004060,0,0
1,NewOrder,1618385443.706210,1024110,0,0
1,NewOrder,1618385443.730346,1037457,0,0
1,NewOrder,1618385443.768702,1025004,0,0
2,Payment,1618385443.793768,1004849,0,0
2,Payment,1618385443.798010,1013087,0,0
2,Payment,1618385443.811160,1010151,0,0
2,Payment,1618385443.820788,1016246,0,0
1,NewOrder,1618385443.837309,1022240,0,0
1,NewOrder,1618385443.860328,1043703,0,0
2,Payment,1618385443.904341,1011692,0,0
2,Payment,1618385443.916421,1013958,0,0
2,Payment,1618385443.931273,1009399,0,0
1,NewOrder,1618385443.940525,1040227,0,0
1,NewOrder,1618385443.980473,1046120,0,0
3,OrderStatus,1618385444.026081,1002364,0,0
2,Payment,1618385444.028221,1005195,0,0
2,Payment,1618385444.033584,1005041,0,0
1,NewOrder,1618385444.039179,1035672,0,0
1,NewOrder,1618385444.075845,1034995,0,0
2,Payment,1618385444.110471,1004903,0,0
1,NewOrder,1618385444.114853,1036070,0,0
2,Payment,1618385444.150761,1006527,0,0
2,Payment,1618385444.157508,1006500,0,0
1,NewOrder,1618385444.163769,1031811,0,0
2,Payment,1618385444.196158,1004182,0,0
1,NewOrder,1618385444.199499,1047243,0,0
2,Payment,1618385444.247322,1005930,0,0
1,NewOrder,1618385444.253832,1017256,0,0
1,NewOrder,1618385444.271802,1029720,0,0
1,NewOrder,1618385444.301451,1049240,0,0
3,OrderStatus,1618385444.351407,1001611,0,0
1,NewOrder,1618385444.353742,1025836,0,0
1,NewOrder,1618385444.379716,1033140,0,0
1,NewOrder,1618385444.412389,1026263,0,0
1,NewOrder,1618385444.438663,1017836,0,0
2,Payment,1618385444.456444,1005156,0,0
5,StockLevel,1618385444.461803,1006557,0,0
2,Payment,1618385444.468756,1011803,0,0
2,Payment,1618385444.479886,1005483,0,0
2,Payment,1618385444.485344,1009441,0,0
2,Payment,1618385444.495060,1004794,0,0
1,NewOrder,1618385444.500491,1038127,0,0
1,NewOrder,1618385444.539354,1037302,0,0
1,NewOrder,1618385444.576888,1012775,0,0
2,Payment,1618385444.589182,1005451,0,0
1,NewOrder,1618385444.594627,1023822,0,0
2,Payment,1618385444.617674,1012738,0,0
2,Payment,1618385444.631672,1010871,0,0
2,Payment,1618385444.642913,1008052,0,0
2,Payment,1618385444.651660,1011576,0,0
2,Payment,1618385444.662943,1010901,0,0
2,Payment,1618385444.673608,1016993,0,0
2,Payment,1618385444.690067,1011283,0,0
2,Payment,1618385444.700916,1011798,0,0
1,NewOrder,1618385444.712930,1052254,0,0
1,NewOrder,1618385444.765476,1019490,0,0
1,NewOrder,1618385444.784421,1030360,0,0
1,NewOrder,1618385444.814080,1035573,0,0
1,NewOrder,1618385444.850393,1024024,0,0
1,NewOrder,1618385444.874576,1021897,0,0
1,NewOrder,1618385444.899979,1018095,0,0
4,Delivery,1618385444.918389,1036361,0,0
1,NewOrder,1618385444.954694,1024298,0,0
2,Payment,1618385444.980038,1009509,0,0
5,StockLevel,1618385444.990013,1007283,0,0
1,NewOrder,1618385444.997127,1016550,0,0
2,Payment,1618385445.013700,1005055,0,0
1,NewOrder,1618385445.019113,1031321,0,0
1,NewOrder,1618385445.049651,1053691,0,0
2,Payment,1618385445.104364,1004881,0,0
3,OrderStatus,1618385445.110070,1001328,0,0
2,Payment,1618385445.112208,1004581,0,0
1,NewOrder,1618385445.117532,1030038,0,0
1,NewOrder,1618385445.147099,1010020,0,0
1,NewOrder,1618385445.159240,1020693,0,0
1,NewOrder,1618385445.180322,1033579,0,0
2,Payment,1618385445.213417,1004935,0,0
2,Payment,1618385445.217832,1011994,0,0
1,NewOrder,1618385445.229994,1046509,0,0
2,Payment,1618385445.276820,1005456,0,0
2,Payment,1618385445.283338,1004143,0,0
4,Delivery,1618385445.287126,1053343,0,0
2,Payment,1618385445.341622,1004317,0,0
2,Payment,1618385445.345995,1005311,0,0
1,NewOrder,1618385445.351408,1028435,0,0
1,NewOrder,1618385445.379859,1034166,0,0
2,Payment,1618385445.413318,1005842,0,0
1,NewOrder,1618385445.418667,1015387,0,0
1,NewOrder,1618385445.434011,1030607,0,0
1,NewOrder,1618385445.465481,1019844,0,0
1,NewOrder,1618385445.486365,1024361,0,0
1,NewOrder,1618385445.510562,1039193,0,0
4,Delivery,1618385445.550316,1032632,0,0
1,NewOrder,1618385445.582669,1010587,0,0
1,NewOrder,1618385445.593380,1025602,0,0
2,Payment,1618385445.618744,1008671,0,0
2,Payment,1618385445.628185,1010545,0,0
2,Payment,1618385445.638402,1011077,0,0
1,NewOrder,1618385445.649662,1031822,0,0
1,NewOrder,1618385445.682078,1029368,0,0
1,NewOrder,1618385445.712184,1016405,0,0
1,NewOrder,1618385445.728802,1036349,0,0
2,Payment,1618385445.765492,1004574,0,0
1,NewOrder,1618385445.770903,1025261,0,0
5,StockLevel,1618385445.796342,1006019,0,0
2,Payment,1618385445.801787,1013505,0,0
1,NewOrder,1618385445.814858,1039299,0,0
2,Payment,1618385445.853651,1005064,0,0
1,NewOrder,1618385445.859055,1014939,0,0
2,Payment,1618385445.873746,1008073,0,0
3,OrderStatus,1618385445.881299,1002258,0,0
1,NewOrder,1618385445.883760,1021545,0,0
4,Delivery,1618385445.905700,1043969,0,0
1,NewOrder,1618385445.949790,1021656,0,0
1,NewOrder,1618385445.971396,1023859,0,0
1,NewOrder,1618385445.995625,1022934,0,0
2,Payment,1618385446.018542,1010316,0,0
2,Payment,1618385446.028703,1005905,0,0
2,Payment,1618385446.034221,1010969,0,0
1,NewOrder,1618385446.045790,1035179,0,0
5,StockLevel,1618385446.081340,1003165,0,0
1,NewOrder,1618385446.084628,1011575,0,0
1,NewOrder,1618385446.096932,1033431,0,0
2,Payment,1618385446.131777,1010425,0,0
2,Payment,1618385446.141361,1009379,0,0
1,NewOrder,1618385446.151089,1028006,0,0
1,NewOrder,1618385446.179881,1011920,0,0
2,Payment,1618385446.192182,1007833,0,0
2,Payment,1618385446.199766,1011198,0,0
1,NewOrder,1618385446.210043,1055338,0,0
2,Payment,1618385446.265638,1005796,0,0
4,Delivery,1618385446.272201,1042853,0,0
1,NewOrder,1618385446.315064,1014527,0,0
3,OrderStatus,1618385446.329719,1005001,0,0
1,NewOrder,1618385446.334034,1035504,0,0
1,NewOrder,1618385446.370055,1021389,0,0
1,NewOrder,1618385446.390704,1022958,0,0
1,NewOrder,1618385446.413047,1031748,0,0
2,Payment,1618385446.445103,1005210,0,0
1,NewOrder,1618385446.452591,1036856,0,0
1,NewOrder,1618385446.489689,1012415,0,0
1,NewOrder,1618385446.502741,1027213,0,0
2,Payment,1618385446.530044,1005285,0,0
2,Payment,1618385446.535573,1006116,0,0
1,NewOrder,1618385446.542184,1041061,0,0
2,Payment,1618385446.583154,1010560,0,0
2,Payment,1618385446.593933,1004875,0,0
3,OrderStatus,1618385446.598352,1010048,0,0
2,Payment,1618385446.608381,1007131,0,0
2,Payment,1618385446.615372,1007359,0,0
5,StockLevel,1618385446.623073,1004146,0,0
1,NewOrder,1618385446.627351,1018407,0,0
1,NewOrder,1618385446.645954,1038219,0,0
1,NewOrder,1618385446.684485,1034676,0,0
1,NewOrder,1618385446.718790,1024287,0,0
2,Payment,1618385446.743569,1007702,0,0
1,NewOrder,1618385446.751316,1015823,0,0
1,NewOrder,1618385446.766763,1017389,0,0
2,Payment,1618385446.784349,1011605,0,0
3,OrderStatus,1618385446.795902,1002403,0,0
1,NewOrder,1618385446.798176,1036972,0,0
2,Payment,1618385446.835167,1010254,0,0
5,StockLevel,1618385446.845805,1009881,0,0
1,NewOrder,1618385446.855463,1023221,0,0
1,NewOrder,1618385446.879013,1036965,0,0
2,Payment,1618385446.915686,1006964,0,0
1,NewOrder,1618385446.922726,1032603,0,0
1,NewOrder,1618385446.956033,1035114,0,0
2,Payment,1618385446.991305,1011042,0,0
1,NewOrder,1618385447.002385,1052766,0,0
2,Payment,1618385447.054991,1011578,0,0
2,Payment,1618385447.067004,1005390,0,0
5,StockLevel,1618385447.072725,1003791,0,0
2,Payment,1618385447.076170,1008152,0,0
1,NewOrder,1618385447.084989,1030073,0,0
1,NewOrder,1618385447.115630,1030709,0,0
1,NewOrder,1618385447.146637,1022278,0,0
2,Payment,1618385447.170188,1008519,0,0
1,NewOrder,1618385447.178026,1025776,0,0
1,NewOrder,1618385447.204014,1035227,0,0
1,NewOrder,1618385447.240289,1020224,0,0
2,Payment,1618385447.260341,1008246,0,0
1,NewOrder,1618385447.269059,1024442,0,0
2,Payment,1618385447.293385,1005815,0,0
5,StockLevel,1618385447.298817,1009691,0,0
1,NewOrder,1618385447.308889,1025480,0,0
5,StockLevel,1618385447.334874,1008421,0,0
1,NewOrder,1618385447.344480,1044258,0,0
1,NewOrder,1618385447.388338,1012951,0,0
2,Payment,1618385447.401516,1004862,0,0
1,NewOrder,1618385447.406043,1017976,0,0
1,NewOrder,1618385447.423978,1034716,0,0
1,NewOrder,1618385447.459212,1011446,0,0
1,NewOrder,1618385447.470190,1037507,0,0
1,NewOrder,1618385447.508467,1022279,0,0
1,NewOrder,1618385447.530793,1033662,0,0
1,NewOrder,1618385447.564088,1011233,0,0
1,NewOrder,1618385447.574578,1021073,0,0
1,NewOrder,1618385447.595752,1034271,0,0
2,Payment,1618385447.629907,1006281,0,0
4,Delivery,1618385447.635468,1052567,0,0
2,Payment,1618385447.688426,1005203,0,0
2,Payment,1618385447.693333,1005841,0,0
2,Payment,1618385447.698945,1005514,0,0
2,Payment,1618385447.704905,1004586,0,0
1,NewOrder,1618385447.709441,1016725,0,0
4,Delivery,1618385447.726784,1041750,0,0
3,OrderStatus,1618385447.768798,1002334,0,0
2,Payment,1618385447.770999,1005936,0,0
1,NewOrder,1618385447.777510,1034391,0,0
1,NewOrder,1618385447.811338,1013173,0,0
2,Payment,1618385447.825104,1010550,0,0
1,NewOrder,1618385447.836120,1041052,0,0
1,NewOrder,1618385447.877337,1027395,0,0
2,Payment,1618385447.905217,1009812,0,0
1,NewOrder,1618385447.915061,1036123,0,0
2,Payment,1618385447.950443,1004947,0,0
2,Payment,1618385447.955010,1005751,0,0
2,Payment,1618385447.960784,1007679,0,0
2,Payment,1618385447.967677,1010598,0,0
3,OrderStatus,1618385447.979591,1004509,0,0
2,Payment,1618385447.984117,1009424,0,0
2,Payment,1618385447.993844,1005334,0,0
5,StockLevel,1618385447.999231,1007823,0,0
1,NewOrder,1618385448.007905,1039790,0,0
1,NewOrder,1618385448.047804,1023874,0,0
1,NewOrder,1618385448.072712,1021676,0,0
1,NewOrder,1618385448.093605,1026572,0,0
2,Payment,1618385448.120132,1009389,0,0
1,NewOrder,1618385448.128971,1018272,0,0
2,Payment,1618385448.146871,1006769,0,0
2,Payment,1618385448.153276,1013305,0,0
2,Payment,1618385448.166433,1016900,0,0
5,StockLevel,1618385448.186568,1007770,0,0
2,Payment,1618385448.194879,1007620,0,0
3,OrderStatus,1618385448.202493,1011356,0,0
1,NewOrder,1618385448.213813,1040235,0,0
1,NewOrder,1618385448.254401,1017946,0,0
2,Payment,1618385448.272970,1004896,0,0
1,NewOrder,1618385448.278668,1032927,0,0
2,Payment,1618385448.311810,1005001,0,0
2,Payment,1618385448.317171,1005408,0,0
2,Payment,1618385448.322689,1010728,0,0
1,NewOrder,1618385448.333921,1021940,0,0
1,NewOrder,1618385448.355846,1025917,0,0
2,Payment,1618385448.381730,1007278,0,0
2,Payment,1618385448.389387,1008688,0,0
1,NewOrder,1618385448.398107,1032709,0,0
1,NewOrder,1618385448.430573,1020364,0,0
1,NewOrder,1618385448.450391,1028227,0,0
1,NewOrder,1618385448.479105,1023859,0,0
4,Delivery,1618385448.503099,1024250,0,0
1,NewOrder,1618385448.527297,1036068,0,0
1,NewOrder,1618385448.562604,1034032,0,0
2,Payment,1618385448.596329,1004732,0,0
1,NewOrder,1618385448.602122,1011651,0,0
4,Delivery,1618385448.614096,1051802,0,0
4,Delivery,1618385448.665765,1034126,0,0
2,Payment,1618385448.700525,1004758,0,0
2,Payment,1618385448.704807,1006319,0,0
2,Payment,1618385448.711259,1006429,0,0
2,Payment,1618385448.717858,1011264,0,0
2,Payment,1618385448.728902,1013599,0,0
4,Delivery,1618385448.741995,1040999,0,0
1,NewOrder,1618385448.782368,1021769,0,0
4,Delivery,1618385448.804601,1074815,0,0
2,Payment,1618385448.880099,1004517,0,0
1,NewOrder,1618385448.884472,1037965,0,0
1,NewOrder,1618385448.922474,1012084,0,0
2,Payment,1618385448.934713,1004296,0,0
5,StockLevel,1618385448.939202,1004014,0,0
2,Payment,1618385448.943764,1006191,0,0
1,NewOrder,1618385448.950331,1017480,0,0
4,Delivery,1618385448.967477,1047300,0,0
3,OrderStatus,1618385449.014082,1003165,0,0
4,Delivery,1618385449.017324,1038498,0,0
1,NewOrder,1618385449.056295,1018978,0,0
1,NewOrder,1618385449.076016,1024153,0,0
2,Payment,1618385449.099880,1009658,0,0
5,StockLevel,1618385449.109801,1005379,0,0
2,Payment,1618385449.115338,1007976,0,0
2,Payment,1618385449.123145,1009947,0,0
2,Payment,1618385449.132924,1007693,0,0
3,OrderStatus,1618385449.141037,1002405,0,0
1,NewOrder,1618385449.143184,1024481,0,0
2,Payment,1618385449.168357,1008846,0,0
1,NewOrder,1618385449.177464,1027084,0,0
2,Payment,1618385449.204307,1013015,0,0
1,NewOrder,1618385449.218097,1030857,0,0
1,NewOrder,1618385449.249470,1016594,0,0
4,Delivery,1618385449.265809,1040151,0,0
1,NewOrder,1618385449.305499,1021301,0,0
2,Payment,1618385449.326412,1004949,0,0
2,Payment,1618385449.332057,1004668,0,0
1,NewOrder,1618385449.337081,1055621,0,0
3,OrderStatus,1618385449.393535,1001443,0,0
3,OrderStatus,1618385449.395759,1001411,0,0
2,Payment,1618385449.397919,1004703,0,0
1,NewOrder,1618385449.402734,1034729,0,0
3,OrderStatus,1618385449.436927,1007110,0,0
4,Delivery,1618385449.444732,1051119,0,0
1,NewOrder,1618385449.495964,1015990,0,0
2,Payment,1618385449.511501,1011083,0,0
1,NewOrder,1618385449.522146,1047271,0,0
2,Payment,1618385449.569913,1010457,0,0
2,Payment,1618385449.581071,1004351,0,0
1,NewOrder,1618385449.585586,1030524,0,0
2,Payment,1618385449.616041,1009476,0,0
2,Payment,1618385449.626101,1008570,0,0
1,NewOrder,1618385449.634535,1032713,0,0
4,Delivery,1618385449.667443,1047834,0,0
1,NewOrder,1618385449.715166,1030238,0,0
1,NewOrder,1618385449.745192,1021736,0,0
2,Payment,1618385449.767015,1010812,0,0
2,Payment,1618385449.777924,1006947,0,0
1,NewOrder,1618385449.784309,1031219,0,0
2,Payment,1618385449.814986,1007190,0,0
2,Payment,1618385449.821707,1009936,0,0
2,Payment,1618385449.831633,1013506,0,0
2,Payment,1618385449.844859,1006038,0,0
2,Payment,1618385449.851234,1008354,0,0
2,Payment,1618385449.858682,1006505,0,0
2,Payment,1618385449.865065,1009547,0,0
5,StockLevel,1618385449.873732,1008214,0,0
2,Payment,1618385449.882264,1007147,0,0
2,Payment,1618385449.888908,1008115,0,0
1,NewOrder,1618385449.896718,1032925,0,0
