Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385610.342346,1005815,0,0
2,Payment,1618385610.347917,1009003,0,0
1,NewOrder,1618385610.356699,1035585,0,0
2,Payment,1618385610.392875,1011937,0,0
1,NewOrder,1618385610.405056,1035829,0,0
2,Payment,1618385610.440777,1004214,0,0
2,Payment,1618385610.445839,1015348,0,0
2,Payment,1618385610.461786,1009496,0,0
1,NewOrder,1618385610.471583,1040359,0,0
1,NewOrder,1618385610.512607,1016011,0,0
1,NewOrder,1618385610.529111,1020693,0,0
1,NewOrder,1618385610.550699,1011005,0,0
2,Payment,1618385610.561948,1011677,0,0
1,NewOrder,1618385610.573969,1026053,0,0
2,Payment,1618385610.599689,1007751,0,0
1,NewOrder,1618385610.607241,1047679,0,0
2,Payment,1618385610.654530,1005765,0,0
1,NewOrder,1618385610.659944,1017735,0,0
2,Payment,1618385610.678332,1009864,0,0
2,Payment,1618385610.688537,1010897,0,0
1,NewOrder,1618385610.699892,1041334,0,0
5,StockLevel,1618385610.742152,1002939,0,0
1,NewOrder,1618385610.744380,1022339,0,0
1,NewOrder,1618385610.766435,1032464,0,0
3,OrderStatus,1618385610.798308,1004178,0,0
2,Payment,1618385610.802649,1005098,0,0
2,Payment,1618385610.808026,1005094,0,0
1,NewOrder,1618385610.813755,1037640,0,0
5,StockLevel,1618385610.851445,1008794,0,0
3,OrderStatus,1618385610.860361,1002013,0,0
1,NewOrder,1618385610.862540,1039870,0,0
1,NewOrder,1618385610.902879,1039515,0,0
2,Payment,1618385610.942022,1007174,0,0
2,Payment,1618385610.952006,1003440,0,0
1,NewOrder,1618385610.955423,1024939,0,0
2,Payment,1618385610.980187,1008617,0,0
1,NewOrder,1618385610.989182,1023911,0,0
1,NewOrder,1618385611.013213,1041357,0,0
2,Payment,1618385611.054906,1004205,0,0
2,Payment,1618385611.059195,1004336,0,0
2,Payment,1618385611.063645,1004377,0,0
1,NewOrder,1618385611.067975,1019899,0,0
2,Payment,1618385611.087004,1006235,0,0
1,NewOrder,1618385611.094336,1017188,0,0
1,NewOrder,1618385611.111903,1032013,0,0
1,NewOrder,1618385611.144060,1015537,0,0
1,NewOrder,1618385611.159173,1033484,0,0
2,Payment,1618385611.192890,1008168,0,0
3,OrderStatus,1618385611.200815,1008616,0,0
1,NewOrder,1618385611.209626,1037965,0,0
1,NewOrder,1618385611.247215,1018206,0,0
3,OrderStatus,1618385611.265064,1003330,0,0
2,Payment,1618385611.268424,1005056,0,0
2,Payment,1618385611.272953,1009958,0,0
1,NewOrder,1618385611.282898,1043083,0,0
1,NewOrder,1618385611.326645,1038618,0,0
2,Payment,1618385611.365014,1007212,0,0
1,NewOrder,1618385611.372284,1014997,0,0
4,Delivery,1618385611.387806,1036880,0,0
5,StockLevel,1618385611.424895,1003043,0,0
1,NewOrder,1618385611.428289,1019410,0,0
1,NewOrder,1618385611.447516,1034041,0,0
1,NewOrder,1618385611.481831,1033022,0,0
1,NewOrder,1618385611.513993,1017963,0,0
2,Payment,1618385611.531384,1005045,0,0
2,Payment,1618385611.535807,1006500,0,0
2,Payment,1618385611.542499,1009233,0,0
1,NewOrder,1618385611.552731,1024697,0,0
2,Payment,1618385611.577020,1009692,0,0
1,NewOrder,1618385611.587140,1034740,0,0
1,NewOrder,1618385611.621898,1027478,0,0
2,Payment,1618385611.648964,1009995,0,0
1,NewOrder,1618385611.658678,1019488,0,0
2,Payment,1618385611.678589,1012151,0,0
1,NewOrder,1618385611.690828,1040546,0,0
2,Payment,1618385611.731276,1007352,0,0
1,NewOrder,1618385611.738940,1009813,0,0
2,Payment,1618385611.748584,1006232,0,0
1,NewOrder,1618385611.755279,1020635,0,0
2,Payment,1618385611.775947,1009558,0,0
1,NewOrder,1618385611.785749,1021446,0,0
1,NewOrder,1618385611.808277,1014746,0,0
2,Payment,1618385611.823201,1018342,0,0
2,Payment,1618385611.841989,1007764,0,0
2,Payment,1618385611.850859,1005535,0,0
1,NewOrder,1618385611.856688,1038762,0,0
2,Payment,1618385611.895214,1018709,0,0
2,Payment,1618385611.914159,1012581,0,0
4,Delivery,1618385611.926410,1067759,0,0
1,NewOrder,1618385611.995078,1022396,0,0
1,NewOrder,1618385612.018178,1023470,0,0
1,NewOrder,1618385612.041949,1027450,0,0
1,NewOrder,1618385612.069176,1012251,0,0
2,Payment,1618385612.081274,1013017,0,0
2,Payment,1618385612.094325,1016058,0,0
2,Payment,1618385612.110989,1012461,0,0
1,NewOrder,1618385612.124303,1028042,0,0
2,Payment,1618385612.152446,1009175,0,0
2,Payment,1618385612.162148,1011889,0,0
1,NewOrder,1618385612.174103,1032116,0,0
2,Payment,1618385612.208956,1003434,0,0
2,Payment,1618385612.212228,1006401,0,0
1,NewOrder,1618385612.219045,1046066,0,0
2,Payment,1618385612.266043,1010251,0,0
5,StockLevel,1618385612.275780,1012186,0,0
2,Payment,1618385612.287976,1010326,0,0
1,NewOrder,1618385612.298944,1029524,0,0
1,NewOrder,1618385612.328864,1043671,0,0
5,StockLevel,1618385612.372244,1005445,0,0
1,NewOrder,1618385612.377573,1016812,0,0
3,OrderStatus,1618385612.393951,1006735,0,0
2,Payment,1618385612.400686,1007872,0,0
1,NewOrder,1618385612.408201,1017039,0,0
4,Delivery,1618385612.425496,1066928,0,0
1,NewOrder,1618385612.491615,1013469,0,0
1,NewOrder,1618385612.505263,1036254,0,0
1,NewOrder,1618385612.542083,1033587,0,0
2,Payment,1618385612.575832,1006980,0,0
1,NewOrder,1618385612.583074,1044867,0,0
1,NewOrder,1618385612.628269,1033069,0,0
2,Payment,1618385612.661915,1009905,0,0
1,NewOrder,1618385612.671678,1030092,0,0
2,Payment,1618385612.701382,1006278,0,0
2,Payment,1618385612.708109,1006199,0,0
1,NewOrder,1618385612.715023,1035110,0,0
1,NewOrder,1618385612.750017,1046546,0,0
1,NewOrder,1618385612.796026,1013836,0,0
1,NewOrder,1618385612.810392,1016086,0,0
2,Payment,1618385612.826900,1013937,0,0
1,NewOrder,1618385612.840262,1078872,0,0
1,NewOrder,1618385612.919038,1048144,0,0
2,Payment,1618385612.966965,1006774,0,0
1,NewOrder,1618385612.973419,1023629,0,0
2,Payment,1618385612.996316,1013341,0,0
1,NewOrder,1618385613.009490,1032065,0,0
2,Payment,1618385613.041594,1011173,0,0
1,NewOrder,1618385613.052996,1030939,0,0
2,Payment,1618385613.083705,1014215,0,0
2,Payment,1618385613.097467,1010630,0,0
1,NewOrder,1618385613.107933,1030020,0,0
2,Payment,1618385613.137781,1011549,0,0
1,NewOrder,1618385613.150029,1035399,0,0
3,OrderStatus,1618385613.185738,1002306,0,0
5,StockLevel,1618385613.186811,1012694,0,0
1,NewOrder,1618385613.199556,1030655,0,0
1,NewOrder,1618385613.229785,1025356,0,0
1,NewOrder,1618385613.255655,1012721,0,0
1,NewOrder,1618385613.269036,1022122,0,0
1,NewOrder,1618385613.290929,1035646,0,0
1,NewOrder,1618385613.326592,1033176,0,0
1,NewOrder,1618385613.359564,1023399,0,0
2,Payment,1618385613.382558,1007455,0,0
1,NewOrder,1618385613.390212,1019446,0,0
2,Payment,1618385613.409863,1013206,0,0
2,Payment,1618385613.422832,1006331,0,0
3,OrderStatus,1618385613.429739,1012461,0,0
2,Payment,1618385613.443004,1007492,0,0
1,NewOrder,1618385613.450842,1029845,0,0
1,NewOrder,1618385613.480686,1017109,0,0
1,NewOrder,1618385613.497285,1056137,0,0
2,Payment,1618385613.553421,1007550,0,0
1,NewOrder,1618385613.561454,1015375,0,0
3,OrderStatus,1618385613.576671,1007319,0,0
1,NewOrder,1618385613.584435,1046954,0,0
2,Payment,1618385613.630680,1013679,0,0
2,Payment,1618385613.644051,1011242,0,0
4,Delivery,1618385613.655514,1058423,0,0
2,Payment,1618385613.713955,1009451,0,0
1,NewOrder,1618385613.723818,1013475,0,0
2,Payment,1618385613.737926,1005361,0,0
3,OrderStatus,1618385613.743518,1004729,0,0
2,Payment,1618385613.748204,1005323,0,0
1,NewOrder,1618385613.753849,1027771,0,0
1,NewOrder,1618385613.782697,1026065,0,0
1,NewOrder,1618385613.809614,1024355,0,0
1,NewOrder,1618385613.834594,1015836,0,0
2,Payment,1618385613.851097,1008965,0,0
1,NewOrder,1618385613.859943,1055776,0,0
2,Payment,1618385613.916307,1004997,0,0
1,NewOrder,1618385613.921638,1015068,0,0
5,StockLevel,1618385613.936269,1015398,0,0
2,Payment,1618385613.951503,1007948,0,0
2,Payment,1618385613.958971,1007753,0,0
1,NewOrder,1618385613.967487,1048309,0,0
1,NewOrder,1618385614.015284,1027054,0,0
1,NewOrder,1618385614.043105,1052890,0,0
1,NewOrder,1618385614.095972,1011608,0,0
1,NewOrder,1618385614.106679,1011920,0,0
2,Payment,1618385614.118944,1004472,0,0
2,Payment,1618385614.124476,1013057,0,0
1,NewOrder,1618385614.138259,1018763,0,0
1,NewOrder,1618385614.157637,1028503,0,0
1,NewOrder,1618385614.186306,1027365,0,0
5,StockLevel,1618385614.212819,1008682,0,0
2,Payment,1618385614.221771,1004091,0,0
2,Payment,1618385614.227027,1004423,0,0
1,NewOrder,1618385614.231893,1016560,0,0
2,Payment,1618385614.249106,1009245,0,0
1,NewOrder,1618385614.259089,1015306,0,0
1,NewOrder,1618385614.274949,1025219,0,0
2,Payment,1618385614.300604,1010566,0,0
2,Payment,1618385614.311563,1010923,0,0
1,NewOrder,1618385614.322665,1041566,0,0
1,NewOrder,1618385614.364302,1016753,0,0
2,Payment,1618385614.380864,1006804,0,0
1,NewOrder,1618385614.387564,1024819,0,0
1,NewOrder,1618385614.412736,1044450,0,0
1,NewOrder,1618385614.457754,1010078,0,0
3,OrderStatus,1618385614.468710,1000855,0,0
4,Delivery,1618385614.469807,1036450,0,0
1,NewOrder,1618385614.508455,1013580,0,0
1,NewOrder,1618385614.522001,1032161,0,0
2,Payment,1618385614.554239,1005377,0,0
2,Payment,1618385614.559719,1012285,0,0
1,NewOrder,1618385614.572593,1032946,0,0
1,NewOrder,1618385614.604973,1016520,0,0
1,NewOrder,1618385614.621824,1029812,0,0
1,NewOrder,1618385614.651779,1020813,0,0
1,NewOrder,1618385614.672567,1024290,0,0
2,Payment,1618385614.696688,1007310,0,0
4,Delivery,1618385614.704565,1060587,0,0
1,NewOrder,1618385614.765105,1017849,0,0
4,Delivery,1618385614.782766,1038572,0,0
2,Payment,1618385614.821161,1005314,0,0
2,Payment,1618385614.826649,1008544,0,0
2,Payment,1618385614.835361,1011206,0,0
1,NewOrder,1618385614.846864,1037685,0,0
2,Payment,1618385614.888950,1009311,0,0
2,Payment,1618385614.897504,1013681,0,0
1,NewOrder,1618385614.911933,1044926,0,0
3,OrderStatus,1618385614.957435,1001730,0,0
4,Delivery,1618385614.959576,1036457,0,0
2,Payment,1618385614.996252,1005825,0,0
5,StockLevel,1618385615.003641,1002943,0,0
1,NewOrder,1618385615.007042,1029194,0,0
1,NewOrder,1618385615.035519,1023220,0,0
5,StockLevel,1618385615.059832,1007698,0,0
2,Payment,1618385615.067949,1006023,0,0
1,NewOrder,1618385615.073515,1020589,0,0
2,Payment,1618385615.094694,1011420,0,0
1,NewOrder,1618385615.105568,1018634,0,0
2,Payment,1618385615.122873,1020990,0,0
2,Payment,1618385615.144105,1017283,0,0
3,OrderStatus,1618385615.162017,1005910,0,0
2,Payment,1618385615.167986,1016316,0,0
1,NewOrder,1618385615.183254,1061354,0,0
2,Payment,1618385615.245762,1012594,0,0
2,Payment,1618385615.258095,1011310,0,0
1,NewOrder,1618385615.270602,1020405,0,0
2,Payment,1618385615.291228,1013749,0,0
2,Payment,1618385615.305140,1008534,0,0
2,Payment,1618385615.312812,1009017,0,0
4,Delivery,1618385615.321677,1060204,0,0
1,NewOrder,1618385615.382804,1014238,0,0
2,Payment,1618385615.397603,1004986,0,0
1,NewOrder,1618385615.403231,1033300,0,0
1,NewOrder,1618385615.435998,1042730,0,0
1,NewOrder,1618385615.479590,1024105,0,0
2,Payment,1618385615.504582,1010194,0,0
2,Payment,1618385615.515870,1008534,0,0
5,StockLevel,1618385615.524776,1005914,0,0
3,OrderStatus,1618385615.530779,1004818,0,0
1,NewOrder,1618385615.537227,1018359,0,0
1,NewOrder,1618385615.555795,1034445,0,0
4,Delivery,1618385615.590996,1054794,0,0
2,Payment,1618385615.645452,1004714,0,0
1,NewOrder,1618385615.649920,1019685,0,0
2,Payment,1618385615.668626,1008483,0,0
1,NewOrder,1618385615.676973,1042294,0,0
1,NewOrder,1618385615.719198,1017636,0,0
1,NewOrder,1618385615.737036,1025169,0,0
1,NewOrder,1618385615.761626,1022417,0,0
2,Payment,1618385615.784477,1005768,0,0
2,Payment,1618385615.791011,1006570,0,0
2,Payment,1618385615.797682,1006741,0,0
2,Payment,1618385615.805417,1009418,0,0
2,Payment,1618385615.815213,1012011,0,0
1,NewOrder,1618385615.827384,1034880,0,0
1,NewOrder,1618385615.861711,1033063,0,0
1,NewOrder,1618385615.895191,1031922,0,0
2,Payment,1618385615.926862,1007063,0,0
1,NewOrder,1618385615.934202,1010714,0,0
2,Payment,1618385615.945253,1004103,0,0
1,NewOrder,1618385615.948758,1023987,0,0
1,NewOrder,1618385615.972777,1017596,0,0
1,NewOrder,1618385615.990272,1023685,0,0
2,Payment,1618385616.013462,1013905,0,0
1,NewOrder,1618385616.027516,1026611,0,0
2,Payment,1618385616.054282,1006117,0,0
1,NewOrder,1618385616.059923,1033086,0,0
1,NewOrder,1618385616.092893,1035275,0,0
1,NewOrder,1618385616.127445,1027314,0,0
2,Payment,1618385616.154963,1008218,0,0
2,Payment,1618385616.163814,1009513,0,0
2,Payment,1618385616.174077,1007077,0,0
1,NewOrder,1618385616.181840,1031637,0,0
2,Payment,1618385616.214562,1014294,0,0
2,Payment,1618385616.228435,1020858,0,0
1,NewOrder,1618385616.248896,1061858,0,0
2,Payment,1618385616.310205,1009976,0,0
1,NewOrder,1618385616.319928,1019004,0,0
1,NewOrder,1618385616.338688,1037822,0,0
2,Payment,1618385616.376149,1005294,0,0
2,Payment,1618385616.381712,1008079,0,0
4,Delivery,1618385616.389329,1039309,0,0
2,Payment,1618385616.428061,1010682,0,0
5,StockLevel,1618385616.439536,1002688,0,0
2,Payment,1618385616.442795,1004313,0,0
2,Payment,1618385616.447194,1004898,0,0
1,NewOrder,1618385616.451802,1039414,0,0
1,NewOrder,1618385616.490793,1033533,0,0
2,Payment,1618385616.524125,1006138,0,0
2,Payment,1618385616.529785,1010375,0,0
3,OrderStatus,1618385616.539549,1004158,0,0
1,NewOrder,1618385616.543905,1037134,0,0
2,Payment,1618385616.581151,1005542,0,0
2,Payment,1618385616.586853,1005373,0,0
2,Payment,1618385616.591610,1005987,0,0
1,NewOrder,1618385616.597471,1031797,0,0
1,NewOrder,1618385616.628753,1018619,0,0
4,Delivery,1618385616.647213,1046532,0,0
1,NewOrder,1618385616.693149,1018929,0,0
1,NewOrder,1618385616.713254,1024999,0,0
4,Delivery,1618385616.738461,1034080,0,0
1,NewOrder,1618385616.772982,1016268,0,0
2,Payment,1618385616.789087,1007732,0,0
1,NewOrder,1618385616.797042,1028475,0,0
2,Payment,1618385616.825645,1007850,0,0
2,Payment,1618385616.834481,1007753,0,0
2,Payment,1618385616.843312,1008478,0,0
1,NewOrder,1618385616.851321,1025393,0,0
1,NewOrder,1618385616.876552,1040615,0,0
2,Payment,1618385616.917338,1008534,0,0
2,Payment,1618385616.926099,1008412,0,0
1,NewOrder,1618385616.933341,1037093,0,0
1,NewOrder,1618385616.969873,1033610,0,0
3,OrderStatus,1618385617.004386,1004799,0,0
1,NewOrder,1618385617.008664,1031362,0,0
2,Payment,1618385617.040161,1008063,0,0
2,Payment,1618385617.048393,1007193,0,0
1,NewOrder,1618385617.055230,1038304,0,0
1,NewOrder,1618385617.094194,1025159,0,0
2,Payment,1618385617.119592,1004741,0,0
5,StockLevel,1618385617.124005,1005394,0,0
2,Payment,1618385617.129562,1008875,0,0
1,NewOrder,1618385617.138302,1040688,0,0
1,NewOrder,1618385617.178715,1028377,0,0
1,NewOrder,1618385617.206832,1035709,0,0
1,NewOrder,1618385617.241989,1029529,0,0
1,NewOrder,1618385617.271558,1008576,0,0
2,Payment,1618385617.280772,1006436,0,0
2,Payment,1618385617.288713,1005735,0,0
4,Delivery,1618385617.294951,1061219,0,0
2,Payment,1618385617.356365,1003868,0,0
2,Payment,1618385617.359631,1007500,0,0
1,NewOrder,1618385617.367874,1037148,0,0
2,Payment,1618385617.404670,1005188,0,0
2,Payment,1618385617.409547,1008003,0,0
2,Payment,1618385617.417943,1009509,0,0
2,Payment,1618385617.427700,1014884,0,0
1,NewOrder,1618385617.441894,1040065,0,0
1,NewOrder,1618385617.481996,1032466,0,0
2,Payment,1618385617.514160,1009151,0,0
1,NewOrder,1618385617.523953,1015732,0,0
2,Payment,1618385617.539353,1010325,0,0
3,OrderStatus,1618385617.549522,1005048,0,0
2,Payment,1618385617.555101,1004167,0,0
2,Payment,1618385617.559432,1005543,0,0
1,NewOrder,1618385617.565329,1037437,0,0
1,NewOrder,1618385617.602550,1021988,0,0
2,Payment,1618385617.625166,1007634,0,0
1,NewOrder,1618385617.632892,1041041,0,0
4,Delivery,1618385617.674718,1035281,0,0
2,Payment,1618385617.709827,1010167,0,0
1,NewOrder,1618385617.720064,1024011,0,0
1,NewOrder,1618385617.744242,1034175,0,0
2,Payment,1618385617.777725,1009634,0,0
2,Payment,1618385617.787358,1005208,0,0
1,NewOrder,1618385617.792879,1016284,0,0
2,Payment,1618385617.809166,1015794,0,0
1,NewOrder,1618385617.824480,1032018,0,0
1,NewOrder,1618385617.857368,1022303,0,0
3,OrderStatus,1618385617.879287,1006283,0,0
1,NewOrder,1618385617.885890,1022547,0,0
2,Payment,1618385617.908871,1010218,0,0
1,NewOrder,1618385617.919112,1045330,0,0
2,Payment,1618385617.965182,1007757,0,0
1,NewOrder,1618385617.972982,1013341,0,0
2,Payment,1618385617.987948,1003176,0,0
1,NewOrder,1618385617.990296,1031876,0,0
2,Payment,1618385618.022580,1005020,0,0
1,NewOrder,1618385618.028173,1050986,0,0
1,NewOrder,1618385618.080212,1022938,0,0
1,NewOrder,1618385618.103365,1024377,0,0
1,NewOrder,1618385618.127833,1028443,0,0
1,NewOrder,1618385618.156797,1047760,0,0
2,Payment,1618385618.204439,1005368,0,0
2,Payment,1618385618.209911,1004767,0,0
3,OrderStatus,1618385618.215406,1001638,0,0
1,NewOrder,1618385618.216963,1036329,0,0
2,Payment,1618385618.253365,1005412,0,0
1,NewOrder,1618385618.259118,1046729,0,0
1,NewOrder,1618385618.306482,1014109,0,0
2,Payment,1618385618.319959,1007232,0,0
1,NewOrder,1618385618.326602,1025260,0,0
1,NewOrder,1618385618.351812,1020044,0,0
2,Payment,1618385618.372284,1009504,0,0
1,NewOrder,1618385618.381244,1035623,0,0
3,OrderStatus,1618385618.417079,1007701,0,0
2,Payment,1618385618.424868,1016114,0,0
2,Payment,1618385618.441125,1014584,0,0
2,Payment,1618385618.454512,1011362,0,0
2,Payment,1618385618.465416,1012729,0,0
4,Delivery,1618385618.477691,1062985,0,0
2,Payment,1618385618.541368,1003997,0,0
4,Delivery,1618385618.545861,1041656,0,0
2,Payment,1618385618.587695,1005580,0,0
1,NewOrder,1618385618.593107,1047617,0,0
1,NewOrder,1618385618.641361,1028026,0,0
1,NewOrder,1618385618.669387,1028570,0,0
1,NewOrder,1618385618.697844,1015078,0,0
2,Payment,1618385618.713296,1004895,0,0
1,NewOrder,1618385618.718960,1022139,0,0
2,Payment,1618385618.741508,1005807,0,0
5,StockLevel,1618385618.746895,1012430,0,0
2,Payment,1618385618.760066,1010689,0,0
1,NewOrder,1618385618.771039,1029575,0,0
2,Payment,1618385618.800802,1015293,0,0
2,Payment,1618385618.816433,1011451,0,0
2,Payment,1618385618.827613,1015364,0,0
2,Payment,1618385618.843052,1009183,0,0
1,NewOrder,1618385618.852159,1031838,0,0
1,NewOrder,1618385618.885075,1039458,0,0
1,NewOrder,1618385618.923899,1047197,0,0
2,Payment,1618385618.970999,1008908,0,0
2,Payment,1618385618.980595,1010508,0,0
2,Payment,1618385618.991365,1009477,0,0
1,NewOrder,1618385619.001462,1051416,0,0
1,NewOrder,1618385619.052769,1053783,0,0
4,Delivery,1618385619.106994,1054823,0,0
1,NewOrder,1618385619.160897,1031713,0,0
1,NewOrder,1618385619.192600,1018571,0,0
2,Payment,1618385619.211314,1025435,0,0
2,Payment,1618385619.237126,1010876,0,0
1,NewOrder,1618385619.248126,1067543,0,0
1,NewOrder,1618385619.315359,1031708,0,0
2,Payment,1618385619.347430,1012039,0,0
2,Payment,1618385619.359518,1008979,0,0
1,NewOrder,1618385619.369244,1063589,0,0
2,Payment,1618385619.431692,1009882,0,0
2,Payment,1618385619.442493,1006562,0,0
2,Payment,1618385619.449891,1007262,0,0
2,Payment,1618385619.457408,1009681,0,0
2,Payment,1618385619.467284,1007780,0,0
2,Payment,1618385619.475072,1007394,0,0
2,Payment,1618385619.482066,1006851,0,0
4,Delivery,1618385619.489855,1052780,0,0
1,NewOrder,1618385619.542596,1015019,0,0
1,NewOrder,1618385619.558127,1033853,0,0
2,Payment,1618385619.593020,1004901,0,0
2,Payment,1618385619.599104,1008047,0,0
1,NewOrder,1618385619.606724,1029538,0,0
2,Payment,1618385619.636446,1008400,0,0
2,Payment,1618385619.643895,1016834,0,0
2,Payment,1618385619.661407,1018357,0,0
2,Payment,1618385619.679909,1013163,0,0
2,Payment,1618385619.690942,1015986,0,0
1,NewOrder,1618385619.707317,1036595,0,0
1,NewOrder,1618385619.743453,1029100,0,0
1,NewOrder,1618385619.772922,1020413,0,0
1,NewOrder,1618385619.793199,1024995,0,0
1,NewOrder,1618385619.819074,1029202,0,0
1,NewOrder,1618385619.848487,1021099,0,0
2,Payment,1618385619.869571,1005919,0,0
1,NewOrder,1618385619.874991,1020091,0,0
1,NewOrder,1618385619.894765,1034241,0,0
1,NewOrder,1618385619.929376,1018951,0,0
1,NewOrder,1618385619.947501,1029621,0,0
5,StockLevel,1618385619.977618,1007436,0,0
1,NewOrder,1618385619.985476,1028901,0,0
1,NewOrder,1618385620.015194,1028959,0,0
1,NewOrder,1618385620.044246,1025606,0,0
1,NewOrder,1618385620.070444,1024009,0,0
5,StockLevel,1618385620.096702,1007369,0,0
1,NewOrder,1618385620.104276,1033068,0,0
1,NewOrder,1618385620.137867,1027592,0,0
2,Payment,1618385620.165453,1007446,0,0
1,NewOrder,1618385620.179791,1003340,0,0
2,Payment,1618385620.183004,1005261,0,0
2,Payment,1618385620.188349,1009965,0,0
1,NewOrder,1618385620.197604,1033252,0,0
1,NewOrder,1618385620.230710,1024889,0,0
2,Payment,1618385620.254767,1008428,0,0
2,Payment,1618385620.262699,1011048,0,0
1,NewOrder,1618385620.274238,1034378,0,0
2,Payment,1618385620.308682,1005079,0,0
1,NewOrder,1618385620.313953,1026191,0,0
2,Payment,1618385620.340451,1006806,0,0
1,NewOrder,1618385620.351623,1038353,0,0
1,NewOrder,1618385620.390206,1041418,0,0
2,Payment,1618385620.433112,1007265,0,0
2,Payment,1618385620.440916,1004747,0,0
