Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618384460.883535,1005035,0,0
1,NewOrder,1618384460.889270,1027396,0,0
1,NewOrder,1618384460.915979,1023367,0,0
2,Payment,1618384460.939112,1004963,0,0
1,NewOrder,1618384460.943389,1022706,0,0
1,NewOrder,1618384460.966415,1021697,0,0
5,StockLevel,1618384460.988127,1007340,0,0
4,Delivery,1618384460.995913,1051278,0,0
1,NewOrder,1618384461.046588,1019943,0,0
2,Payment,1618384461.066740,1009263,0,0
2,Payment,1618384461.076694,1009193,0,0
2,Payment,1618384461.086800,1006423,0,0
2,Payment,1618384461.093481,1008770,0,0
1,NewOrder,1618384461.102308,1035060,0,0
2,Payment,1618384461.137082,1005957,0,0
1,NewOrder,1618384461.142602,1023169,0,0
1,NewOrder,1618384461.165493,1039137,0,0
1,NewOrder,1618384461.205488,1026910,0,0
2,Payment,1618384461.233138,1007681,0,0
2,Payment,1618384461.241051,1007283,0,0
2,Payment,1618384461.251108,1005984,0,0
2,Payment,1618384461.257836,1007194,0,0
1,NewOrder,1618384461.265120,1029917,0,0
2,Payment,1618384461.295606,1009258,0,0
5,StockLevel,1618384461.305606,1006301,0,0
1,NewOrder,1618384461.312332,1036456,0,0
2,Payment,1618384461.349116,1007630,0,0
2,Payment,1618384461.356618,1006564,0,0
1,NewOrder,1618384461.365450,1046208,0,0
1,NewOrder,1618384461.411876,1027378,0,0
2,Payment,1618384461.439469,1005129,0,0
1,NewOrder,1618384461.444852,1027874,0,0
2,Payment,1618384461.471986,1006427,0,0
2,Payment,1618384461.478502,1011872,0,0
2,Payment,1618384461.490530,1011183,0,0
1,NewOrder,1618384461.501858,1042205,0,0
2,Payment,1618384461.544336,1004851,0,0
1,NewOrder,1618384461.549833,1032338,0,0
1,NewOrder,1618384461.582766,1043737,0,0
1,NewOrder,1618384461.626256,1025106,0,0
1,NewOrder,1618384461.653076,1021971,0,0
2,Payment,1618384461.674469,1007787,0,0
1,NewOrder,1618384461.682129,1044496,0,0
2,Payment,1618384461.726950,1004232,0,0
1,NewOrder,1618384461.731456,1027522,0,0
1,NewOrder,1618384461.759042,1034520,0,0
1,NewOrder,1618384461.794290,1023630,0,0
2,Payment,1618384461.818522,1005976,0,0
1,NewOrder,1618384461.825265,1026263,0,0
1,NewOrder,1618384461.852332,1038402,0,0
1,NewOrder,1618384461.890575,1017506,0,0
1,NewOrder,1618384461.908056,1030968,0,0
3,OrderStatus,1618384461.938802,1002106,0,0
2,Payment,1618384461.940936,1006355,0,0
1,NewOrder,1618384461.947771,1058583,0,0
1,NewOrder,1618384462.006201,1014604,0,0
2,Payment,1618384462.021591,1004980,0,0
1,NewOrder,1618384462.027036,1019227,0,0
2,Payment,1618384462.046235,1008859,0,0
1,NewOrder,1618384462.055932,1021665,0,0
1,NewOrder,1618384462.077846,1041807,0,0
1,NewOrder,1618384462.120342,1014226,0,0
2,Payment,1618384462.134590,1005004,0,0
2,Payment,1618384462.139978,1006305,0,0
2,Payment,1618384462.146452,1011547,0,0
1,NewOrder,1618384462.157671,1026514,0,0
2,Payment,1618384462.184657,1009131,0,0
1,NewOrder,1618384462.194487,1049867,0,0
2,Payment,1618384462.243684,1011810,0,0
2,Payment,1618384462.255717,1005076,0,0
2,Payment,1618384462.260463,1009510,0,0
2,Payment,1618384462.270450,1005108,0,0
2,Payment,1618384462.275349,1008909,0,0
4,Delivery,1618384462.283516,1065982,0,0
1,NewOrder,1618384462.349488,1012666,0,0
1,NewOrder,1618384462.362465,1027672,0,0
2,Payment,1618384462.390089,1010902,0,0
2,Payment,1618384462.400894,1006284,0,0
1,NewOrder,1618384462.406294,1023880,0,0
1,NewOrder,1618384462.430265,1041140,0,0
2,Payment,1618384462.470637,1005697,0,0
1,NewOrder,1618384462.476060,1033837,0,0
1,NewOrder,1618384462.509273,1026593,0,0
2,Payment,1618384462.536148,1005298,0,0
1,NewOrder,1618384462.541594,1023351,0,0
2,Payment,1618384462.565247,1020184,0,0
1,NewOrder,1618384462.586157,1053022,0,0
2,Payment,1618384462.639138,1005712,0,0
2,Payment,1618384462.645726,1006651,0,0
1,NewOrder,1618384462.652478,1026714,0,0
2,Payment,1618384462.681914,1012577,0,0
1,NewOrder,1618384462.695301,1036903,0,0
2,Payment,1618384462.732727,1008116,0,0
2,Payment,1618384462.740424,1005859,0,0
1,NewOrder,1618384462.746089,1032669,0,0
1,NewOrder,1618384462.779278,1043007,0,0
2,Payment,1618384462.823170,1003960,0,0
5,StockLevel,1618384462.827522,1005016,0,0
1,NewOrder,1618384462.833054,1022402,0,0
1,NewOrder,1618384462.855323,1054943,0,0
1,NewOrder,1618384462.909933,1036893,0,0
1,NewOrder,1618384462.946106,1017933,0,0
2,Payment,1618384462.970800,999364,0,0
2,Payment,1618384462.970809,1008240,0,0
1,NewOrder,1618384462.980067,1026714,0,0
2,Payment,1618384463.006689,1007877,0,0
2,Payment,1618384463.015216,1010457,0,0
1,NewOrder,1618384463.026021,1034196,0,0
1,NewOrder,1618384463.060516,1016756,0,0
1,NewOrder,1618384463.077100,1036201,0,0
1,NewOrder,1618384463.113988,1026174,0,0
2,Payment,1618384463.140103,1010263,0,0
1,NewOrder,1618384463.150578,1022726,0,0
2,Payment,1618384463.173514,1004812,0,0
2,Payment,1618384463.179014,1012234,0,0
2,Payment,1618384463.191289,1008436,0,0
2,Payment,1618384463.199548,1013361,0,0
2,Payment,1618384463.213437,1016977,0,0
2,Payment,1618384463.230263,1015363,0,0
4,Delivery,1618384463.245799,1066649,0,0
1,NewOrder,1618384463.312189,1016455,0,0
1,NewOrder,1618384463.328787,1009346,0,0
3,OrderStatus,1618384463.338368,1006730,0,0
2,Payment,1618384463.344902,1010940,0,0
2,Payment,1618384463.356469,1008747,0,0
1,NewOrder,1618384463.364982,1035265,0,0
2,Payment,1618384463.400781,1005340,0,0
1,NewOrder,1618384463.406187,1024918,0,0
3,OrderStatus,1618384463.432171,1006663,0,0
2,Payment,1618384463.439590,1005170,0,0
1,NewOrder,1618384463.445065,1049187,0,0
2,Payment,1618384463.495201,1011149,0,0
1,NewOrder,1618384463.507007,1034487,0,0
1,NewOrder,1618384463.540548,1053703,0,0
1,NewOrder,1618384463.594061,1037311,0,0
2,Payment,1618384463.631863,1004207,0,0
2,Payment,1618384463.636273,1004956,0,0
1,NewOrder,1618384463.641601,1031877,0,0
1,NewOrder,1618384463.673297,1016689,0,0
1,NewOrder,1618384463.690016,1013754,0,0
2,Payment,1618384463.704492,1008265,0,0
4,Delivery,1618384463.713761,1045954,0,0
1,NewOrder,1618384463.759747,1025157,0,0
2,Payment,1618384463.785783,1003598,0,0
5,StockLevel,1618384463.789541,1003479,0,0
2,Payment,1618384463.792759,1006744,0,0
1,NewOrder,1618384463.799607,1048496,0,0
2,Payment,1618384463.848855,1007107,0,0
1,NewOrder,1618384463.855546,1018611,0,0
1,NewOrder,1618384463.874420,1023938,0,0
2,Payment,1618384463.898573,1007535,0,0
1,NewOrder,1618384463.906281,1020828,0,0
1,NewOrder,1618384463.927118,1033519,0,0
2,Payment,1618384463.961116,1006281,0,0
2,Payment,1618384463.967850,1006506,0,0
2,Payment,1618384463.974409,1006986,0,0
1,NewOrder,1618384463.981184,1038362,0,0
1,NewOrder,1618384464.019775,1027451,0,0
2,Payment,1618384464.046834,1009994,0,0
1,NewOrder,1618384464.056074,1017487,0,0
1,NewOrder,1618384464.074602,1028626,0,0
2,Payment,1618384464.103246,1008642,0,0
2,Payment,1618384464.111852,1013003,0,0
2,Payment,1618384464.124632,1013720,0,0
1,NewOrder,1618384464.138517,1034203,0,0
2,Payment,1618384464.171889,1009163,0,0
2,Payment,1618384464.182395,1012555,0,0
2,Payment,1618384464.194380,1017411,0,0
1,NewOrder,1618384464.211980,1027650,0,0
1,NewOrder,1618384464.240221,1038043,0,0
1,NewOrder,1618384464.278856,1015788,0,0
2,Payment,1618384464.295551,1003510,0,0
2,Payment,1618384464.298897,1007287,0,0
1,NewOrder,1618384464.305513,1033915,0,0
3,OrderStatus,1618384464.339682,1001473,0,0
5,StockLevel,1618384464.340770,1004350,0,0
2,Payment,1618384464.345226,1012403,0,0
1,NewOrder,1618384464.357633,1044930,0,0
2,Payment,1618384464.402137,1004880,0,0
2,Payment,1618384464.407623,1004646,0,0
1,NewOrder,1618384464.412065,1034333,0,0
1,NewOrder,1618384464.446668,1019804,0,0
1,NewOrder,1618384464.466000,1032571,0,0
1,NewOrder,1618384464.498615,1037663,0,0
4,Delivery,1618384464.536759,1023193,0,0
2,Payment,1618384464.560134,1012751,0,0
1,NewOrder,1618384464.572472,1028773,0,0
2,Payment,1618384464.601088,1007277,0,0
2,Payment,1618384464.607657,1010810,0,0
2,Payment,1618384464.618863,1004727,0,0
2,Payment,1618384464.623268,1010853,0,0
1,NewOrder,1618384464.634098,1033698,0,0
1,NewOrder,1618384464.666814,1042307,0,0
2,Payment,1618384464.709213,1009633,0,0
1,NewOrder,1618384464.719321,1025890,0,0
2,Payment,1618384464.745692,1014731,0,0
2,Payment,1618384464.760252,1012694,0,0
2,Payment,1618384464.773738,1007669,0,0
1,NewOrder,1618384464.781435,1058842,0,0
1,NewOrder,1618384464.840126,1020536,0,0
2,Payment,1618384464.860914,1006799,0,0
4,Delivery,1618384464.868686,1045597,0,0
1,NewOrder,1618384464.913591,1015812,0,0
1,NewOrder,1618384464.929081,1025613,0,0
2,Payment,1618384464.954906,1009172,0,0
5,StockLevel,1618384464.963975,1004558,0,0
1,NewOrder,1618384464.969066,1030606,0,0
2,Payment,1618384465.002285,1005318,0,0
1,NewOrder,1618384465.007716,1020200,0,0
3,OrderStatus,1618384465.027400,1005548,0,0
3,OrderStatus,1618384465.033288,1002923,0,0
2,Payment,1618384465.040778,1000009,0,0
2,Payment,1618384465.040785,1004511,0,0
1,NewOrder,1618384465.045125,1032521,0,0
2,Payment,1618384465.077270,1008405,0,0
2,Payment,1618384465.085066,1006889,0,0
1,NewOrder,1618384465.091604,1032281,0,0
5,StockLevel,1618384465.124394,1002717,0,0
3,OrderStatus,1618384465.126981,1001499,0,0
2,Payment,1618384465.128037,1008918,0,0
5,StockLevel,1618384465.137839,1002804,0,0
1,NewOrder,1618384465.140526,1017530,0,0
2,Payment,1618384465.157737,1019894,0,0
1,NewOrder,1618384465.178039,1030511,0,0
5,StockLevel,1618384465.208562,1006197,0,0
1,NewOrder,1618384465.214661,1056250,0,0
2,Payment,1618384465.271573,1007384,0,0
5,StockLevel,1618384465.279171,1008781,0,0
1,NewOrder,1618384465.287058,1016668,0,0
2,Payment,1618384465.304239,1005100,0,0
1,NewOrder,1618384465.309349,1027284,0,0
2,Payment,1618384465.337128,1021726,0,0
2,Payment,1618384465.358829,1005351,0,0
4,Delivery,1618384465.364534,1083961,0,0
1,NewOrder,1618384465.445182,1094155,0,0
1,NewOrder,1618384465.539251,1041732,0,0
1,NewOrder,1618384465.580940,1048761,0,0
2,Payment,1618384465.629861,1012191,0,0
2,Payment,1618384465.641966,1007564,0,0
2,Payment,1618384465.649690,1009236,0,0
2,Payment,1618384465.650763,1016110,0,0
1,NewOrder,1618384465.667883,1029454,0,0
1,NewOrder,1618384465.698309,1034321,0,0
1,NewOrder,1618384465.731850,1025091,0,0
3,OrderStatus,1618384465.757472,1003319,0,0
1,NewOrder,1618384465.761434,1040872,0,0
1,NewOrder,1618384465.802019,1034688,0,0
2,Payment,1618384465.836152,1007533,0,0
2,Payment,1618384465.843739,1007081,0,0
2,Payment,1618384465.851212,1011408,0,0
2,Payment,1618384465.863392,1013744,0,0
1,NewOrder,1618384465.876579,1034939,0,0
1,NewOrder,1618384465.912065,1038524,0,0
1,NewOrder,1618384465.951755,1045727,0,0
1,NewOrder,1618384465.996754,1027126,0,0
1,NewOrder,1618384466.024050,1052472,0,0
2,Payment,1618384466.076093,1007508,0,0
1,NewOrder,1618384466.083734,1038145,0,0
1,NewOrder,1618384466.122366,1026611,0,0
2,Payment,1618384466.152110,1012208,0,0
1,NewOrder,1618384466.164219,1067692,0,0
2,Payment,1618384466.231255,1014201,0,0
2,Payment,1618384466.245240,1011881,0,0
2,Payment,1618384466.257358,1011417,0,0
2,Payment,1618384466.269680,1007087,0,0
1,NewOrder,1618384466.276963,1046539,0,0
3,OrderStatus,1618384466.323744,1001403,0,0
1,NewOrder,1618384466.324814,1055247,0,0
1,NewOrder,1618384466.380312,1063633,0,0
2,Payment,1618384466.444075,1011950,0,0
2,Payment,1618384466.455517,1007621,0,0
1,NewOrder,1618384466.463333,1039822,0,0
1,NewOrder,1618384466.504042,1024170,0,0
2,Payment,1618384466.528883,1012115,0,0
1,NewOrder,1618384466.540715,1027848,0,0
5,StockLevel,1618384466.570571,1006274,0,0
1,NewOrder,1618384466.577408,1042546,0,0
1,NewOrder,1618384466.620940,1021264,0,0
2,Payment,1618384466.642495,1005977,0,0
2,Payment,1618384466.647897,1007281,0,0
3,OrderStatus,1618384466.660037,999180,0,0
2,Payment,1618384466.660041,1013526,0,0
1,NewOrder,1618384466.673659,1020004,0,0
2,Payment,1618384466.693763,1013372,0,0
1,NewOrder,1618384466.707080,1017400,0,0
1,NewOrder,1618384466.724859,1034862,0,0
1,NewOrder,1618384466.759759,1028824,0,0
1,NewOrder,1618384466.789324,1012014,0,0
2,Payment,1618384466.802584,1010145,0,0
2,Payment,1618384466.812350,1012347,0,0
2,Payment,1618384466.824410,1019268,0,0
1,NewOrder,1618384466.844549,1033341,0,0
1,NewOrder,1618384466.877662,1044398,0,0
1,NewOrder,1618384466.922398,1014103,0,0
1,NewOrder,1618384466.937540,1034139,0,0
1,NewOrder,1618384466.971561,1015347,0,0
3,OrderStatus,1618384466.987950,1004019,0,0
1,NewOrder,1618384466.991867,1037862,0,0
4,Delivery,1618384467.030247,1042048,0,0
1,NewOrder,1618384467.072601,1025464,0,0
1,NewOrder,1618384467.097661,1023358,0,0
2,Payment,1618384467.121376,1010325,0,0
2,Payment,1618384467.131907,1008975,0,0
1,NewOrder,1618384467.140271,1026830,0,0
1,NewOrder,1618384467.166563,1015674,0,0
2,Payment,1618384467.184091,1011837,0,0
1,NewOrder,1618384467.198470,1039874,0,0
5,StockLevel,1618384467.238859,1003509,0,0
2,Payment,1618384467.241518,1005785,0,0
1,NewOrder,1618384467.247634,1030115,0,0
1,NewOrder,1618384467.277598,1031917,0,0
1,NewOrder,1618384467.313311,1018683,0,0
1,NewOrder,1618384467.331730,1047518,0,0
1,NewOrder,1618384467.379404,1012706,0,0
2,Payment,1618384467.392179,1004002,0,0
1,NewOrder,1618384467.396528,1029596,0,0
1,NewOrder,1618384467.427183,1029960,0,0
2,Payment,1618384467.456549,1005143,0,0
2,Payment,1618384467.461698,1005892,0,0
2,Payment,1618384467.467725,1010787,0,0
1,NewOrder,1618384467.479179,1042662,0,0
3,OrderStatus,1618384467.522440,1001326,0,0
4,Delivery,1618384467.524579,1021851,0,0
2,Payment,1618384467.546447,1010791,0,0
2,Payment,1618384467.556850,1006297,0,0
5,StockLevel,1618384467.563417,1006450,0,0
1,NewOrder,1618384467.570067,1047043,0,0
2,Payment,1618384467.617616,1003835,0,0
1,NewOrder,1618384467.621906,1012567,0,0
1,NewOrder,1618384467.634003,1033216,0,0
1,NewOrder,1618384467.667910,1019665,0,0
4,Delivery,1618384467.688387,1054606,0,0
4,Delivery,1618384467.742586,1051356,0,0
1,NewOrder,1618384467.793305,1030198,0,0
2,Payment,1618384467.823955,1004218,0,0
4,Delivery,1618384467.828550,1034352,0,0
5,StockLevel,1618384467.863578,1007898,0,0
1,NewOrder,1618384467.871548,1031015,0,0
5,StockLevel,1618384467.902456,1004983,0,0
1,NewOrder,1618384467.906911,1038596,0,0
2,Payment,1618384467.945224,1005240,0,0
1,NewOrder,1618384467.950795,1016456,0,0
3,OrderStatus,1618384467.966586,1002983,0,0
2,Payment,1618384467.968764,1008092,0,0
4,Delivery,1618384467.977445,1031708,0,0
2,Payment,1618384468.009486,1004135,0,0
1,NewOrder,1618384468.015986,1024942,0,0
1,NewOrder,1618384468.040659,1030646,0,0
1,NewOrder,1618384468.071303,1027691,0,0
1,NewOrder,1618384468.098626,1031762,0,0
1,NewOrder,1618384468.130259,1025006,0,0
1,NewOrder,1618384468.155177,1008956,0,0
1,NewOrder,1618384468.165119,1045062,0,0
1,NewOrder,1618384468.210271,1028120,0,0
3,OrderStatus,1618384468.238149,1001926,0,0
5,StockLevel,1618384468.240333,1003191,0,0
2,Payment,1618384468.243555,1005397,0,0
2,Payment,1618384468.248897,1009899,0,0
2,Payment,1618384468.258253,1012458,0,0
2,Payment,1618384468.271507,1006672,0,0
2,Payment,1618384468.279105,1011206,0,0
1,NewOrder,1618384468.290228,1024601,0,0
1,NewOrder,1618384468.314463,1029129,0,0
2,Payment,1618384468.344138,1008113,0,0
2,Payment,1618384468.352594,1006256,0,0
1,NewOrder,1618384468.358523,1032998,0,0
3,OrderStatus,1618384468.391470,1002441,0,0
3,OrderStatus,1618384468.393647,1002130,0,0
2,Payment,1618384468.395769,1010534,0,0
2,Payment,1618384468.405443,1010732,0,0
2,Payment,1618384468.418549,1006491,0,0
1,NewOrder,1618384468.425012,1028787,0,0
3,OrderStatus,1618384468.454240,1001454,0,0
2,Payment,1618384468.456441,1004476,0,0
2,Payment,1618384468.460708,1005789,0,0
2,Payment,1618384468.467230,1010056,0,0
1,NewOrder,1618384468.478112,1019444,0,0
2,Payment,1618384468.497031,1011012,0,0
2,Payment,1618384468.508092,1009568,0,0
1,NewOrder,1618384468.518128,1022203,0,0
2,Payment,1618384468.540785,1011327,0,0
1,NewOrder,1618384468.551994,1018575,0,0
1,NewOrder,1618384468.570484,1035867,0,0
2,Payment,1618384468.605898,1005089,0,0
2,Payment,1618384468.611355,1010780,0,0
2,Payment,1618384468.622094,1011039,0,0
2,Payment,1618384468.632739,1023844,0,0
2,Payment,1618384468.657066,1009444,0,0
1,NewOrder,1618384468.666987,1023820,0,0
1,NewOrder,1618384468.692054,1039218,0,0
2,Payment,1618384468.731561,1009368,0,0
1,NewOrder,1618384468.741265,1009549,0,0
2,Payment,1618384468.750664,1010063,0,0
2,Payment,1618384468.760985,1011320,0,0
2,Payment,1618384468.772874,1004732,0,0
1,NewOrder,1618384468.780306,1013665,0,0
2,Payment,1618384468.794214,1010810,0,0
1,NewOrder,1618384468.806237,1039519,0,0
1,NewOrder,1618384468.846333,1015459,0,0
1,NewOrder,1618384468.861472,1028023,0,0
5,StockLevel,1618384468.888651,1004046,0,0
1,NewOrder,1618384468.892006,1043591,0,0
4,Delivery,1618384468.936158,1025324,0,0
1,NewOrder,1618384468.962124,1028579,0,0
1,NewOrder,1618384468.991086,1031476,0,0
2,Payment,1618384469.022773,1004772,0,0
2,Payment,1618384469.027393,1005797,0,0
2,Payment,1618384469.033238,1008318,0,0
1,NewOrder,1618384469.042419,1029118,0,0
1,NewOrder,1618384469.071870,1034518,0,0
1,NewOrder,1618384469.106945,1024621,0,0
1,NewOrder,1618384469.132082,1024132,0,0
1,NewOrder,1618384469.156450,1021853,0,0
2,Payment,1618384469.179067,1008519,0,0
2,Payment,1618384469.189571,1003395,0,0
1,NewOrder,1618384469.192938,1027132,0,0
2,Payment,1618384469.219700,1005994,0,0
2,Payment,1618384469.226296,1005369,0,0
2,Payment,1618384469.231803,1008077,0,0
2,Payment,1618384469.239574,1008232,0,0
2,Payment,1618384469.248181,1011747,0,0
3,OrderStatus,1618384469.260379,1001788,0,0
4,Delivery,1618384469.262605,1043028,0,0
2,Payment,1618384469.306121,1006824,0,0
5,StockLevel,1618384469.313811,1015127,0,0
1,NewOrder,1618384469.332129,1032218,0,0
1,NewOrder,1618384469.363754,1047076,0,0
3,OrderStatus,1618384469.411016,1001863,0,0
1,NewOrder,1618384469.413181,1042757,0,0
2,Payment,1618384469.456693,1004104,0,0
3,OrderStatus,1618384469.460966,1001289,0,0
1,NewOrder,1618384469.463134,1011074,0,0
5,StockLevel,1618384469.475459,1005379,0,0
1,NewOrder,1618384469.481158,1025474,0,0
1,NewOrder,1618384469.506432,1032026,0,0
1,NewOrder,1618384469.538958,1023902,0,0
5,StockLevel,1618384469.563396,1007220,0,0
2,Payment,1618384469.570221,1005319,0,0
1,NewOrder,1618384469.575661,1030823,0,0
1,NewOrder,1618384469.607198,1034257,0,0
1,NewOrder,1618384469.641534,1021313,0,0
2,Payment,1618384469.663085,1009396,0,0
1,NewOrder,1618384469.672390,1015905,0,0
2,Payment,1618384469.688812,1008119,0,0
2,Payment,1618384469.697048,1009054,0,0
1,NewOrder,1618384469.705890,1015348,0,0
2,Payment,1618384469.721811,1008722,0,0
1,NewOrder,1618384469.730739,1043859,0,0
1,NewOrder,1618384469.775376,1030060,0,0
1,NewOrder,1618384469.805389,1010410,0,0
2,Payment,1618384469.817410,1008290,0,0
2,Payment,1618384469.825198,1008177,0,0
2,Payment,1618384469.834194,1008483,0,0
2,Payment,1618384469.843211,1014492,0,0
2,Payment,1618384469.858725,1009927,0,0
2,Payment,1618384469.868304,1011975,0,0
2,Payment,1618384469.879697,1013718,0,0
1,NewOrder,1618384469.893803,1045522,0,0
1,NewOrder,1618384469.939528,1010342,0,0
1,NewOrder,1618384469.950165,1033664,0,0
2,Payment,1618384469.984623,1004197,0,0
1,NewOrder,1618384469.988875,1017614,0,0
2,Payment,1618384470.007962,1004401,0,0
1,NewOrder,1618384470.012353,1036563,0,0
2,Payment,1618384470.048265,1017273,0,0
1,NewOrder,1618384470.063781,1040943,0,0
2,Payment,1618384470.105043,1007407,0,0
2,Payment,1618384470.112747,1011327,0,0
1,NewOrder,1618384470.123797,1033722,0,0
1,NewOrder,1618384470.157267,1035181,0,0
2,Payment,1618384470.193056,1003716,0,0
2,Payment,1618384470.198312,1003277,0,0
4,Delivery,1618384470.201524,1040497,0,0
1,NewOrder,1618384470.243084,1023000,0,0
1,NewOrder,1618384470.266548,1027207,0,0
2,Payment,1618384470.293927,1005930,0,0
2,Payment,1618384470.300821,1006612,0,0
1,NewOrder,1618384470.308328,1030457,0,0
1,NewOrder,1618384470.338845,1031597,0,0
1,NewOrder,1618384470.369566,1010874,0,0
2,Payment,1618384470.380731,1004271,0,0
2,Payment,1618384470.385267,1005008,0,0
2,Payment,1618384470.390173,1009818,0,0
2,Payment,1618384470.400331,1007048,0,0
1,NewOrder,1618384470.407045,1017070,0,0
2,Payment,1618384470.424098,1008706,0,0
3,OrderStatus,1618384470.434122,1005707,0,0
2,Payment,1618384470.439885,1006813,0,0
1,NewOrder,1618384470.446834,1018645,0,0
2,Payment,1618384470.465336,1010822,0,0
2,Payment,1618384470.476204,1005547,0,0
2,Payment,1618384470.481843,1012179,0,0
2,Payment,1618384470.495208,1008354,0,0
2,Payment,1618384470.504086,1010444,0,0
2,Payment,1618384470.514367,1012685,0,0
2,Payment,1618384470.526666,1014774,0,0
1,NewOrder,1618384470.541726,1053727,0,0
1,NewOrder,1618384470.594685,1038853,0,0
2,Payment,1618384470.632966,1012908,0,0
2,Payment,1618384470.646177,1015951,0,0
2,Payment,1618384470.661556,1017646,0,0
1,NewOrder,1618384470.678306,1023113,0,0
