Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618386066.279928,1007508,0,0
1,NewOrder,1618386066.286505,1066252,0,0
4,Delivery,1618386066.353056,1062872,0,0
1,NewOrder,1618386066.415886,1052400,0,0
3,OrderStatus,1618386066.468133,1014618,0,0
4,Delivery,1618386066.483290,1084064,0,0
1,NewOrder,1618386066.574401,1029244,0,0
1,NewOrder,1618386066.603114,1045248,0,0
2,Payment,1618386066.647673,1018625,0,0
1,NewOrder,1618386066.666040,1053864,0,0
1,NewOrder,1618386066.719920,1047585,0,0
2,Payment,1618386066.767771,1005150,0,0
1,NewOrder,1618386066.773090,1038017,0,0
2,Payment,1618386066.811438,1009070,0,0
1,NewOrder,1618386066.820408,1036882,0,0
1,NewOrder,1618386066.857349,1042504,0,0
1,NewOrder,1618386066.899120,1042384,0,0
1,NewOrder,1618386066.941063,1053337,0,0
2,Payment,1618386066.994371,1011354,0,0
1,NewOrder,1618386067.005489,1053707,0,0
1,NewOrder,1618386067.058589,1063470,0,0
2,Payment,1618386067.122473,1010091,0,0
2,Payment,1618386067.131764,1022460,0,0
1,NewOrder,1618386067.153964,1043496,0,0
2,Payment,1618386067.196749,1012022,0,0
2,Payment,1618386067.208156,1017242,0,0
2,Payment,1618386067.225435,1007691,0,0
1,NewOrder,1618386067.233279,1076353,0,0
1,NewOrder,1618386067.309654,1028008,0,0
3,OrderStatus,1618386067.337570,1009985,0,0
5,StockLevel,1618386067.347152,1033260,0,0
1,NewOrder,1618386067.379824,1045030,0,0
2,Payment,1618386067.424990,1005510,0,0
1,NewOrder,1618386067.430507,1039241,0,0
2,Payment,1618386067.469917,1005610,0,0
2,Payment,1618386067.475250,1005470,0,0
2,Payment,1618386067.480846,1012415,0,0
1,NewOrder,1618386067.493206,1061545,0,0
1,NewOrder,1618386067.555431,1050862,0,0
2,Payment,1618386067.605166,1030852,0,0
2,Payment,1618386067.635463,1009587,0,0
2,Payment,1618386067.645237,1012354,0,0
1,NewOrder,1618386067.658012,1077933,0,0
2,Payment,1618386067.735933,1017479,0,0
1,NewOrder,1618386067.753214,1045698,0,0
2,Payment,1618386067.799007,1006210,0,0
2,Payment,1618386067.805489,1007327,0,0
4,Delivery,1618386067.813032,1071987,0,0
1,NewOrder,1618386067.885151,1031143,0,0
1,NewOrder,1618386067.916017,1043981,0,0
1,NewOrder,1618386067.960359,1026900,0,0
1,NewOrder,1618386067.987156,1027552,0,0
2,Payment,1618386068.014238,1008645,0,0
1,NewOrder,1618386068.025739,1041899,0,0
2,Payment,1618386068.072350,1003919,0,0
1,NewOrder,1618386068.076657,1032481,0,0
1,NewOrder,1618386068.109787,1038502,0,0
1,NewOrder,1618386068.149072,1056790,0,0
2,Payment,1618386068.205239,1017980,0,0
2,Payment,1618386068.223531,1008470,0,0
1,NewOrder,1618386068.232211,1071600,0,0
1,NewOrder,1618386068.304191,1051673,0,0
1,NewOrder,1618386068.355655,1047079,0,0
2,Payment,1618386068.402602,1007503,0,0
2,Payment,1618386068.410119,1006426,0,0
2,Payment,1618386068.416501,1025770,0,0
1,NewOrder,1618386068.442326,1055479,0,0
1,NewOrder,1618386068.497349,1027029,0,0
1,NewOrder,1618386068.524122,1065704,0,0
3,OrderStatus,1618386068.589140,1024031,0,0
1,NewOrder,1618386068.612782,1057360,0,0
1,NewOrder,1618386068.670130,1051158,0,0
1,NewOrder,1618386068.721736,1036787,0,0
1,NewOrder,1618386068.758409,1047227,0,0
2,Payment,1618386068.806026,1015168,0,0
2,Payment,1618386068.820923,1018367,0,0
1,NewOrder,1618386068.839351,1052159,0,0
1,NewOrder,1618386068.891712,1045179,0,0
2,Payment,1618386068.937291,1005670,0,0
2,Payment,1618386068.942645,1006311,0,0
1,NewOrder,1618386068.949150,1071606,0,0
1,NewOrder,1618386069.020358,1044674,0,0
2,Payment,1618386069.065006,1006381,0,0
4,Delivery,1618386069.070729,1058925,0,0
2,Payment,1618386069.128772,1006870,0,0
3,OrderStatus,1618386069.135405,1010984,0,0
4,Delivery,1618386069.146081,1064959,0,0
2,Payment,1618386069.211264,1013033,0,0
1,NewOrder,1618386069.225262,1063316,0,0
1,NewOrder,1618386069.289141,1031220,0,0
1,NewOrder,1618386069.319987,1043513,0,0
4,Delivery,1618386069.362908,1062312,0,0
1,NewOrder,1618386069.425445,1042813,0,0
2,Payment,1618386069.467643,1008721,0,0
1,NewOrder,1618386069.476579,1034138,0,0
1,NewOrder,1618386069.510242,1047802,0,0
1,NewOrder,1618386069.558665,1026031,0,0
1,NewOrder,1618386069.584736,1054685,0,0
1,NewOrder,1618386069.639395,1042267,0,0
2,Payment,1618386069.681464,1005789,0,0
1,NewOrder,1618386069.686954,1039095,0,0
2,Payment,1618386069.725503,1020518,0,0
2,Payment,1618386069.745972,1022503,0,0
2,Payment,1618386069.768682,1026832,0,0
2,Payment,1618386069.795640,1035966,0,0
1,NewOrder,1618386069.832142,1046159,0,0
2,Payment,1618386069.878425,1006869,0,0
1,NewOrder,1618386069.885881,1058788,0,0
1,NewOrder,1618386069.945195,1033380,0,0
1,NewOrder,1618386069.977910,1033575,0,0
1,NewOrder,1618386070.011756,1022298,0,0
2,Payment,1618386070.034142,1008605,0,0
2,Payment,1618386070.041964,1014107,0,0
1,NewOrder,1618386070.056739,1058423,0,0
1,NewOrder,1618386070.115838,1033094,0,0
2,Payment,1618386070.149286,1026884,0,0
2,Payment,1618386070.176405,1033621,0,0
1,NewOrder,1618386070.209460,1035070,0,0
4,Delivery,1618386070.244448,1066990,0,0
1,NewOrder,1618386070.311729,1033485,0,0
1,NewOrder,1618386070.345214,1044981,0,0
2,Payment,1618386070.390333,1005713,0,0
2,Payment,1618386070.395638,1006001,0,0
1,NewOrder,1618386070.400991,1044946,0,0
2,Payment,1618386070.445436,1007514,0,0
1,NewOrder,1618386070.452143,1052101,0,0
2,Payment,1618386070.504134,1006540,0,0
2,Payment,1618386070.510846,1005350,0,0
2,Payment,1618386070.516224,1005843,0,0
2,Payment,1618386070.522012,1010353,0,0
2,Payment,1618386070.532976,1009772,0,0
4,Delivery,1618386070.542758,1082936,0,0
1,NewOrder,1618386070.625239,1034078,0,0
1,NewOrder,1618386070.658305,1035618,0,0
1,NewOrder,1618386070.692804,1038690,0,0
1,NewOrder,1618386070.731640,1046685,0,0
2,Payment,1618386070.778187,1006149,0,0
3,OrderStatus,1618386070.783416,1014737,0,0
2,Payment,1618386070.798613,1019306,0,0
2,Payment,1618386070.819928,1009143,0,0
1,NewOrder,1618386070.829620,1053985,0,0
1,NewOrder,1618386070.883942,1037670,0,0
2,Payment,1618386070.921167,1020059,0,0
1,NewOrder,1618386070.940390,1055081,0,0
1,NewOrder,1618386070.995896,1037449,0,0
1,NewOrder,1618386071.033506,1013224,0,0
2,Payment,1618386071.048418,1009948,0,0
2,Payment,1618386071.060334,1009937,0,0
2,Payment,1618386071.070046,1013192,0,0
1,NewOrder,1618386071.083881,1061318,0,0
2,Payment,1618386071.144596,1005496,0,0
2,Payment,1618386071.150996,1006593,0,0
2,Payment,1618386071.158552,1013072,0,0
2,Payment,1618386071.171685,1022595,0,0
2,Payment,1618386071.194145,1028482,0,0
2,Payment,1618386071.223560,1022004,0,0
1,NewOrder,1618386071.245425,1059429,0,0
2,Payment,1618386071.305362,1017881,0,0
2,Payment,1618386071.323371,1014861,0,0
1,NewOrder,1618386071.337227,1053056,0,0
2,Payment,1618386071.389699,1006109,0,0
1,NewOrder,1618386071.395160,1047978,0,0
2,Payment,1618386071.443102,1022090,0,0
2,Payment,1618386071.465622,1023609,0,0
1,NewOrder,1618386071.490412,1042230,0,0
4,Delivery,1618386071.532224,1073945,0,0
2,Payment,1618386071.605420,1018232,0,0
1,NewOrder,1618386071.623524,1045281,0,0
1,NewOrder,1618386071.669226,1040861,0,0
2,Payment,1618386071.710033,1005695,0,0
1,NewOrder,1618386071.715499,1052350,0,0
1,NewOrder,1618386071.768479,1052715,0,0
2,Payment,1618386071.822097,1016786,0,0
1,NewOrder,1618386071.839087,1065136,0,0
3,OrderStatus,1618386071.904129,1002169,0,0
2,Payment,1618386071.906268,1008138,0,0
1,NewOrder,1618386071.915200,1067825,0,0
1,NewOrder,1618386071.982694,1030825,0,0
1,NewOrder,1618386072.013746,1070726,0,0
4,Delivery,1618386072.085206,1082294,0,0
4,Delivery,1618386072.168167,1064918,0,0
3,OrderStatus,1618386072.236419,1006219,0,0
1,NewOrder,1618386072.243011,1046019,0,0
1,NewOrder,1618386072.289521,1035471,0,0
2,Payment,1618386072.324141,1018387,0,0
1,NewOrder,1618386072.342768,1037723,0,0
1,NewOrder,1618386072.379920,1043798,0,0
2,Payment,1618386072.423193,1014706,0,0
2,Payment,1618386072.438432,1008170,0,0
5,StockLevel,1618386072.445869,1028015,0,0
2,Payment,1618386072.473985,1008788,0,0
2,Payment,1618386072.482667,1015074,0,0
1,NewOrder,1618386072.500374,1064372,0,0
1,NewOrder,1618386072.564735,1043853,0,0
1,NewOrder,1618386072.608449,1034057,0,0
1,NewOrder,1618386072.642381,1048883,0,0
1,NewOrder,1618386072.690937,1048110,0,0
1,NewOrder,1618386072.738388,1041494,0,0
2,Payment,1618386072.779330,1009727,0,0
1,NewOrder,1618386072.789289,1042695,0,0
1,NewOrder,1618386072.832507,1050329,0,0
2,Payment,1618386072.882685,1005670,0,0
2,Payment,1618386072.888140,1005364,0,0
1,NewOrder,1618386072.893627,1031112,0,0
1,NewOrder,1618386072.925132,1041982,0,0
1,NewOrder,1618386072.966975,1041483,0,0
2,Payment,1618386073.008526,1006055,0,0
2,Payment,1618386073.014712,1008201,0,0
2,Payment,1618386073.024003,1032163,0,0
1,NewOrder,1618386073.056621,1078354,0,0
2,Payment,1618386073.134390,1068901,0,0
2,Payment,1618386073.203822,1058507,0,0
1,NewOrder,1618386073.261644,1046901,0,0
1,NewOrder,1618386073.308484,1043193,0,0
1,NewOrder,1618386073.352195,1043433,0,0
1,NewOrder,1618386073.395015,1051334,0,0
1,NewOrder,1618386073.446652,1045321,0,0
4,Delivery,1618386073.491985,1072623,0,0
2,Payment,1618386073.563741,1017592,0,0
1,NewOrder,1618386073.581830,1031985,0,0
1,NewOrder,1618386073.613929,1048294,0,0
1,NewOrder,1618386073.661958,1032042,0,0
1,NewOrder,1618386073.693800,1033595,0,0
2,Payment,1618386073.727448,1015125,0,0
1,NewOrder,1618386073.742339,1070725,0,0
5,StockLevel,1618386073.812391,1021106,0,0
1,NewOrder,1618386073.832985,1050584,0,0
2,Payment,1618386073.883565,1005931,0,0
1,NewOrder,1618386073.888884,1042210,0,0
1,NewOrder,1618386073.931009,1034054,0,0
1,NewOrder,1618386073.964516,1039306,0,0
2,Payment,1618386074.003768,1011018,0,0
1,NewOrder,1618386074.014617,1021188,0,0
2,Payment,1618386074.035394,1007927,0,0
4,Delivery,1618386074.044027,1066715,0,0
1,NewOrder,1618386074.110032,1029899,0,0
1,NewOrder,1618386074.139250,1045543,0,0
1,NewOrder,1618386074.185720,1037570,0,0
2,Payment,1618386074.224179,1005759,0,0
2,Payment,1618386074.232322,1009670,0,0
2,Payment,1618386074.242378,1007474,0,0
2,Payment,1618386074.254681,1021355,0,0
1,NewOrder,1618386074.275189,1068596,0,0
1,NewOrder,1618386074.344354,1049850,0,0
1,NewOrder,1618386074.394856,1022967,0,0
2,Payment,1618386074.418478,1009603,0,0
1,NewOrder,1618386074.427391,1053022,0,0
1,NewOrder,1618386074.480583,1048394,0,0
1,NewOrder,1618386074.529540,1036571,0,0
2,Payment,1618386074.565794,1007900,0,0
1,NewOrder,1618386074.573401,1029526,0,0
2,Payment,1618386074.602607,1015850,0,0
1,NewOrder,1618386074.617907,1056412,0,0
1,NewOrder,1618386074.674691,1032549,0,0
2,Payment,1618386074.707816,1018908,0,0
1,NewOrder,1618386074.726823,1062845,0,0
1,NewOrder,1618386074.791010,1034579,0,0
1,NewOrder,1618386074.824970,1035511,0,0
2,Payment,1618386074.860725,1020082,0,0
1,NewOrder,1618386074.880132,1057352,0,0
1,NewOrder,1618386074.937826,1025746,0,0
1,NewOrder,1618386074.962900,1042904,0,0
1,NewOrder,1618386075.005729,1025549,0,0
1,NewOrder,1618386075.031023,1046553,0,0
2,Payment,1618386075.078489,1004263,0,0
2,Payment,1618386075.081788,1036236,0,0
2,Payment,1618386075.117379,1021455,0,0
1,NewOrder,1618386075.140011,1062931,0,0
2,Payment,1618386075.203583,1017693,0,0
1,NewOrder,1618386075.221105,1054375,0,0
2,Payment,1618386075.276405,1004404,0,0
4,Delivery,1618386075.281423,1062928,0,0
1,NewOrder,1618386075.344479,1042917,0,0
4,Delivery,1618386075.387746,1073111,0,0
1,NewOrder,1618386075.460612,1054479,0,0
5,StockLevel,1618386075.515003,1029651,0,0
2,Payment,1618386075.543825,1018823,0,0
2,Payment,1618386075.562445,1020617,0,0
1,NewOrder,1618386075.583827,1055004,0,0
1,NewOrder,1618386075.638259,1051751,0,0
2,Payment,1618386075.690399,1004920,0,0
4,Delivery,1618386075.694717,1073916,0,0
1,NewOrder,1618386075.768565,1044189,0,0
1,NewOrder,1618386075.812729,1051702,0,0
2,Payment,1618386075.864157,1017660,0,0
1,NewOrder,1618386075.881112,1035910,0,0
2,Payment,1618386075.916777,1006108,0,0
2,Payment,1618386075.923158,1004927,0,0
2,Payment,1618386075.928473,1005234,0,0
2,Payment,1618386075.933785,1017145,0,0
3,OrderStatus,1618386075.951647,1016092,0,0
2,Payment,1618386075.967300,1026945,0,0
1,NewOrder,1618386075.993471,1049395,0,0
2,Payment,1618386076.042284,1005928,0,0
1,NewOrder,1618386076.048143,1051550,0,0
1,NewOrder,1618386076.099551,1042212,0,0
2,Payment,1618386076.142742,1004037,0,0
2,Payment,1618386076.146000,1005941,0,0
1,NewOrder,1618386076.152227,1055919,0,0
2,Payment,1618386076.208165,1005281,0,0
1,NewOrder,1618386076.213221,1049792,0,0
1,NewOrder,1618386076.262249,1070867,0,0
1,NewOrder,1618386076.332740,1044610,0,0
1,NewOrder,1618386076.377739,1037145,0,0
2,Payment,1618386076.415204,1005188,0,0
1,NewOrder,1618386076.420747,1029566,0,0
1,NewOrder,1618386076.450442,1042447,0,0
2,Payment,1618386076.492302,1006995,0,0
2,Payment,1618386076.498675,1009987,0,0
2,Payment,1618386076.509295,1008413,0,0
1,NewOrder,1618386076.517788,1042120,0,0
1,NewOrder,1618386076.559326,1049933,0,0
2,Payment,1618386076.609048,1009212,0,0
1,NewOrder,1618386076.618882,1052422,0,0
1,NewOrder,1618386076.670877,1037618,0,0
2,Payment,1618386076.708082,1006225,0,0
2,Payment,1618386076.714642,1012911,0,0
5,StockLevel,1618386076.727800,1031355,0,0
1,NewOrder,1618386076.759685,1048375,0,0
2,Payment,1618386076.807761,1006747,0,0
2,Payment,1618386076.814132,1017986,0,0
2,Payment,1618386076.832692,1018133,0,0
1,NewOrder,1618386076.851632,1035186,0,0
1,NewOrder,1618386076.887404,1030583,0,0
2,Payment,1618386076.917102,1018720,0,0
1,NewOrder,1618386076.937162,1042644,0,0
5,StockLevel,1618386076.979287,1034593,0,0
1,NewOrder,1618386077.014237,1043138,0,0
2,Payment,1618386077.057147,1017405,0,0
1,NewOrder,1618386077.074609,1070941,0,0
1,NewOrder,1618386077.145827,1046307,0,0
2,Payment,1618386077.192214,1006086,0,0
2,Payment,1618386077.198588,1015603,0,0
1,NewOrder,1618386077.213642,1057606,0,0
2,Payment,1618386077.271715,1006746,0,0
2,Payment,1618386077.278214,1006392,0,0
1,NewOrder,1618386077.286196,1059505,0,0
5,StockLevel,1618386077.349749,1025698,0,0
1,NewOrder,1618386077.375890,1046709,0,0
3,OrderStatus,1618386077.423168,1001806,0,0
2,Payment,1618386077.425292,1005290,0,0
3,OrderStatus,1618386077.430604,1016436,0,0
2,Payment,1618386077.446644,1022753,0,0
1,NewOrder,1618386077.469113,1046965,0,0
1,NewOrder,1618386077.516213,1040780,0,0
3,OrderStatus,1618386077.556931,1002937,0,0
1,NewOrder,1618386077.560226,1041498,0,0
1,NewOrder,1618386077.601925,1049427,0,0
1,NewOrder,1618386077.651306,1014394,0,0
1,NewOrder,1618386077.665165,1056586,0,0
1,NewOrder,1618386077.721380,1024945,0,0
2,Payment,1618386077.746756,1005309,0,0
1,NewOrder,1618386077.752195,1041557,0,0
2,Payment,1618386077.794523,1011670,0,0
2,Payment,1618386077.806207,1012140,0,0
1,NewOrder,1618386077.817932,1060337,0,0
2,Payment,1618386077.878636,1019366,0,0
1,NewOrder,1618386077.898328,1079716,0,0
2,Payment,1618386077.978131,1006149,0,0
1,NewOrder,1618386077.985081,1068331,0,0
2,Payment,1618386078.053712,1005065,0,0
2,Payment,1618386078.059020,1006048,0,0
1,NewOrder,1618386078.064327,1073136,0,0
2,Payment,1618386078.137879,1005527,0,0
1,NewOrder,1618386078.143191,1038097,0,0
4,Delivery,1618386078.180651,1065954,0,0
3,OrderStatus,1618386078.246714,1002241,0,0
2,Payment,1618386078.248965,1014163,0,0
2,Payment,1618386078.262606,1019002,0,0
1,NewOrder,1618386078.281142,1044653,0,0
1,NewOrder,1618386078.325377,1029614,0,0
1,NewOrder,1618386078.354704,1038015,0,0
1,NewOrder,1618386078.392504,1038983,0,0
2,Payment,1618386078.432096,1013582,0,0
1,NewOrder,1618386078.446160,1040630,0,0
1,NewOrder,1618386078.486946,1017063,0,0
2,Payment,1618386078.503663,1017480,0,0
2,Payment,1618386078.521764,1019254,0,0
2,Payment,1618386078.540644,1029410,0,0
1,NewOrder,1618386078.570366,1044688,0,0
1,NewOrder,1618386078.615081,1040266,0,0
1,NewOrder,1618386078.655414,1044276,0,0
1,NewOrder,1618386078.699402,1035135,0,0
1,NewOrder,1618386078.734164,1040923,0,0
1,NewOrder,1618386078.776428,1025667,0,0
2,Payment,1618386078.801121,1022216,0,0
1,NewOrder,1618386078.823951,1032096,0,0
2,Payment,1618386078.860368,1003210,0,0
2,Payment,1618386078.864729,1004726,0,0
4,Delivery,1618386078.872366,1082521,0,0
3,OrderStatus,1618386078.954392,1004467,0,0
1,NewOrder,1618386078.958661,1045379,0,0
2,Payment,1618386079.008373,1001482,0,0
1,NewOrder,1618386079.010552,1058409,0,0
2,Payment,1618386079.068400,1006685,0,0
1,NewOrder,1618386079.074933,1023112,0,0
1,NewOrder,1618386079.098162,1034336,0,0
1,NewOrder,1618386079.132867,1070987,0,0
1,NewOrder,1618386079.204601,1044673,0,0
4,Delivery,1618386079.249391,1059261,0,0
2,Payment,1618386079.309799,1004761,0,0
2,Payment,1618386079.314115,1006286,0,0
3,OrderStatus,1618386079.320620,1012261,0,0
1,NewOrder,1618386079.333431,1060447,0,0
1,NewOrder,1618386079.393200,1070438,0,0
2,Payment,1618386079.463532,1006079,0,0
2,Payment,1618386079.468712,1013755,0,0
1,NewOrder,1618386079.482819,1030659,0,0
1,NewOrder,1618386079.513482,1043872,0,0
4,Delivery,1618386079.557204,1063519,0,0
1,NewOrder,1618386079.621442,1027214,0,0
1,NewOrder,1618386079.648298,1045803,0,0
1,NewOrder,1618386079.693721,1040701,0,0
1,NewOrder,1618386079.734648,1048973,0,0
2,Payment,1618386079.783944,1005724,0,0
2,Payment,1618386079.788942,1007810,0,0
2,Payment,1618386079.796514,1018196,0,0
3,OrderStatus,1618386079.814752,1005353,0,0
2,Payment,1618386079.819711,1007167,0,0
2,Payment,1618386079.827309,1013744,0,0
2,Payment,1618386079.841698,1008308,0,0
2,Payment,1618386079.850370,1017166,0,0
2,Payment,1618386079.867565,1036365,0,0
2,Payment,1618386079.904729,1023396,0,0
2,Payment,1618386079.927620,1045241,0,0
2,Payment,1618386079.972341,1008860,0,0
3,OrderStatus,1618386079.981053,1011268,0,0
1,NewOrder,1618386079.993294,1072484,0,0
2,Payment,1618386080.065706,1016884,0,0
1,NewOrder,1618386080.082011,1051111,0,0
2,Payment,1618386080.132004,1009263,0,0
2,Payment,1618386080.141620,1011892,0,0
1,NewOrder,1618386080.153952,1077112,0,0
1,NewOrder,1618386080.231805,1049314,0,0
2,Payment,1618386080.280304,1009927,0,0
1,NewOrder,1618386080.290292,1087566,0,0
1,NewOrder,1618386080.380352,1038338,0,0
1,NewOrder,1618386080.418827,1045268,0,0
1,NewOrder,1618386080.464304,1041458,0,0
1,NewOrder,1618386080.506102,1039731,0,0
1,NewOrder,1618386080.545601,1056769,0,0
2,Payment,1618386080.601906,1021697,0,0
1,NewOrder,1618386080.624417,1066784,0,0
2,Payment,1618386080.691002,1020694,0,0
2,Payment,1618386080.711468,1022364,0,0
1,NewOrder,1618386080.734127,1068006,0,0
1,NewOrder,1618386080.801464,1015377,0,0
3,OrderStatus,1618386080.817259,1010735,0,0
2,Payment,1618386080.827686,1013861,0,0
1,NewOrder,1618386080.841008,1078421,0,0
5,StockLevel,1618386080.920105,1045765,0,0
2,Payment,1618386080.965568,1016486,0,0
5,StockLevel,1618386080.981574,1037579,0,0
2,Payment,1618386081.018534,1008725,0,0
2,Payment,1618386081.028334,1004501,0,0
2,Payment,1618386081.032657,1005784,0,0
2,Payment,1618386081.038214,1007512,0,0
1,NewOrder,1618386081.045840,1051000,0,0
3,OrderStatus,1618386081.097381,1002453,0,0
2,Payment,1618386081.100241,1020306,0,0
1,NewOrder,1618386081.121237,1060475,0,0
1,NewOrder,1618386081.181915,1047221,0,0
1,NewOrder,1618386081.229657,1033451,0,0
2,Payment,1618386081.263229,1014129,0,0
3,OrderStatus,1618386081.277072,1003901,0,0
2,Payment,1618386081.281820,1016779,0,0
1,NewOrder,1618386081.298816,1054497,0,0
1,NewOrder,1618386081.354850,1036890,0,0
2,Payment,1618386081.392098,1017707,0,0
2,Payment,1618386081.409657,1008234,0,0
1,NewOrder,1618386081.417112,1066587,0,0
2,Payment,1618386081.483610,1010639,0,0
1,NewOrder,1618386081.494663,1038758,0,0
1,NewOrder,1618386081.533518,1044270,0,0
1,NewOrder,1618386081.578917,1032996,0,0
4,Delivery,1618386081.612864,1051979,0,0
1,NewOrder,1618386081.665873,1030041,0,0
1,NewOrder,1618386081.697143,1042572,0,0
1,NewOrder,1618386081.741190,1031879,0,0
2,Payment,1618386081.773241,1011131,0,0
5,StockLevel,1618386081.784058,1028587,0,0
2,Payment,1618386081.813165,1012184,0,0
3,OrderStatus,1618386081.826323,1005437,0,0
2,Payment,1618386081.832251,1025196,0,0
1,NewOrder,1618386081.859168,1066035,0,0
1,NewOrder,1618386081.925360,1041920,0,0
3,OrderStatus,1618386081.967823,1013871,0,0
2,Payment,1618386081.982196,1024975,0,0
1,NewOrder,1618386082.008345,1041987,0,0
4,Delivery,1618386082.052418,1072981,0,0
2,Payment,1618386082.125253,1010607,0,0
2,Payment,1618386082.138706,1020967,0,0
1,NewOrder,1618386082.159050,1039894,0,0
2,Payment,1618386082.198430,1006205,0,0
1,NewOrder,1618386082.205249,1042293,0,0
1,NewOrder,1618386082.248382,1045846,0,0
1,NewOrder,1618386082.293789,1022040,0,0
1,NewOrder,1618386082.316355,1054022,0,0
5,StockLevel,1618386082.370844,1010262,0,0
2,Payment,1618386082.382512,1013983,0,0
2,Payment,1618386082.396626,1015560,0,0
1,NewOrder,1618386082.412828,1046537,0,0
1,NewOrder,1618386082.459188,1050508,0,0
1,NewOrder,1618386082.509775,1026778,0,0
5,StockLevel,1618386082.537082,1025040,0,0
1,NewOrder,1618386082.562723,1041259,0,0
1,NewOrder,1618386082.604242,1034644,0,0
1,NewOrder,1618386082.638633,1035252,0,0
2,Payment,1618386082.673867,1018367,0,0
1,NewOrder,1618386082.691629,1041930,0,0
2,Payment,1618386082.733589,1007307,0,0
1,NewOrder,1618386082.741280,1025995,0,0
1,NewOrder,1618386082.767391,1033198,0,0
1,NewOrder,1618386082.800693,1036501,0,0
2,Payment,1618386082.837494,1025824,0,0
1,NewOrder,1618386082.862719,1055926,0,0
1,NewOrder,1618386082.918448,1066997,0,0
3,OrderStatus,1618386082.986270,1037441,0,0
1,NewOrder,1618386083.024587,1037248,0,0
5,StockLevel,1618386083.061636,1031921,0,0
1,NewOrder,1618386083.093444,1035381,0,0
2,Payment,1618386083.128680,1020127,0,0
2,Payment,1618386083.148551,1025476,0,0
1,NewOrder,1618386083.173524,1048842,0,0
1,NewOrder,1618386083.222720,1049381,0,0
2,Payment,1618386083.272240,1005117,0,0
1,NewOrder,1618386083.277582,1036325,0,0
2,Payment,1618386083.314046,1009831,0,0
2,Payment,1618386083.324518,1008781,0,0
4,Delivery,1618386083.333468,1075780,0,0
3,OrderStatus,1618386083.410027,1001928,0,0
5,StockLevel,1618386083.412149,1018264,0,0
2,Payment,1618386083.430085,1020299,0,0
2,Payment,1618386083.450634,1020290,0,0
2,Payment,1618386083.470703,1016252,0,0
2,Payment,1618386083.487415,1017393,0,0
2,Payment,1618386083.506642,1023916,0,0
2,Payment,1618386083.531760,1013862,0,0
2,Payment,1618386083.546013,1023811,0,0
1,NewOrder,1618386083.570068,1064709,0,0
2,Payment,1618386083.635014,1023782,0,0
1,NewOrder,1618386083.658906,1061042,0,0
2,Payment,1618386083.720007,1021402,0,0
2,Payment,1618386083.741800,1019871,0,0
1,NewOrder,1618386083.762114,1057533,0,0
1,NewOrder,1618386083.819683,1043691,0,0
1,NewOrder,1618386083.863898,1042034,0,0
1,NewOrder,1618386083.906659,1043101,0,0
1,NewOrder,1618386083.950294,1032956,0,0
2,Payment,1618386083.983253,1007459,0,0
5,StockLevel,1618386083.990733,1047495,0,0
2,Payment,1618386084.040359,1029001,0,0
1,NewOrder,1618386084.069574,1057297,0,0
4,Delivery,1618386084.126345,1069753,0,0
1,NewOrder,1618386084.195283,1034357,0,0
2,Payment,1618386084.228684,1007364,0,0
2,Payment,1618386084.236504,1015759,0,0
2,Payment,1618386084.252674,1026571,0,0
1,NewOrder,1618386084.278664,1039677,0,0
2,Payment,1618386084.317835,1006223,0,0
3,OrderStatus,1618386084.323665,1004007,0,0
2,Payment,1618386084.327997,1005251,0,0
2,Payment,1618386084.333418,1014734,0,0
1,NewOrder,1618386084.348830,1059633,0,0
2,Payment,1618386084.408086,1020487,0,0
2,Payment,1618386084.429604,1040655,0,0
2,Payment,1618386084.470616,1033043,0,0
4,Delivery,1618386084.503940,1086696,0,0
1,NewOrder,1618386084.590600,1046000,0,0
2,Payment,1618386084.636415,1020102,0,0
4,Delivery,1618386084.656967,1067938,0,0
2,Payment,1618386084.725673,1017963,0,0
1,NewOrder,1618386084.743991,1037279,0,0
2,Payment,1618386084.781551,1018140,0,0
1,NewOrder,1618386084.799163,1050464,0,0
1,NewOrder,1618386084.849258,1048735,0,0
2,Payment,1618386084.897353,1016639,0,0
2,Payment,1618386084.913308,1035756,0,0
5,StockLevel,1618386084.949294,1030791,0,0
2,Payment,1618386084.980175,1025662,0,0
1,NewOrder,1618386085.006192,1065009,0,0
1,NewOrder,1618386085.071149,1047126,0,0
2,Payment,1618386085.118261,1006316,0,0
1,NewOrder,1618386085.124643,1040927,0,0
1,NewOrder,1618386085.165496,1035870,0,0
1,NewOrder,1618386085.201740,1076424,0,0
2,Payment,1618386085.278050,1010357,0,0
1,NewOrder,1618386085.288198,1062678,0,0
2,Payment,1618386085.351021,1008568,0,0
3,OrderStatus,1618386085.359701,1002599,0,0
2,Payment,1618386085.361924,1010265,0,0
2,Payment,1618386085.371583,1011909,0,0
3,OrderStatus,1618386085.383905,1013341,0,0
2,Payment,1618386085.396999,1022531,0,0
1,NewOrder,1618386085.419687,1027762,0,0
1,NewOrder,1618386085.448120,1103201,0,0
1,NewOrder,1618386085.551485,1047583,0,0
2,Payment,1618386085.599516,1011855,0,0
2,Payment,1618386085.611602,1024759,0,0
1,NewOrder,1618386085.636377,1083777,0,0
1,NewOrder,1618386085.720379,1061893,0,0
