Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618385103.865106,1028652,0,0
2,Payment,1618385103.893714,1006842,0,0
2,Payment,1618385103.900276,1010115,0,0
4,Delivery,1618385103.910399,1066816,0,0
1,NewOrder,1618385103.977453,1021988,0,0
1,NewOrder,1618385103.999394,1019970,0,0
2,Payment,1618385104.019265,1008614,0,0
2,Payment,1618385104.028169,1006833,0,0
1,NewOrder,1618385104.034767,1031264,0,0
4,Delivery,1618385104.066105,1049735,0,0
1,NewOrder,1618385104.117893,1016110,0,0
1,NewOrder,1618385104.134195,1015961,0,0
1,NewOrder,1618385104.150122,1019171,0,0
5,StockLevel,1618385104.169605,1006852,0,0
1,NewOrder,1618385104.176015,1042441,0,0
1,NewOrder,1618385104.218746,1024488,0,0
1,NewOrder,1618385104.242865,1034520,0,0
1,NewOrder,1618385104.277082,1022113,0,0
1,NewOrder,1618385104.299798,1018549,0,0
5,StockLevel,1618385104.318162,1004466,0,0
2,Payment,1618385104.323539,1004790,0,0
2,Payment,1618385104.327878,1012282,0,0
4,Delivery,1618385104.340233,1041855,0,0
1,NewOrder,1618385104.382045,1013475,0,0
2,Payment,1618385104.396436,1003435,0,0
1,NewOrder,1618385104.400736,1018927,0,0
1,NewOrder,1618385104.420555,1014716,0,0
2,Payment,1618385104.434791,1007808,0,0
2,Payment,1618385104.442709,1007252,0,0
3,OrderStatus,1618385104.450389,1004104,0,0
1,NewOrder,1618385104.454408,1034933,0,0
1,NewOrder,1618385104.490084,1037570,0,0
2,Payment,1618385104.527857,1004288,0,0
3,OrderStatus,1618385104.532379,1001221,0,0
2,Payment,1618385104.533484,1004970,0,0
4,Delivery,1618385104.537352,1044950,0,0
1,NewOrder,1618385104.581621,1023880,0,0
2,Payment,1618385104.604611,1006503,0,0
2,Payment,1618385104.611016,1011197,0,0
2,Payment,1618385104.623764,1004867,0,0
4,Delivery,1618385104.628152,1045003,0,0
2,Payment,1618385104.673580,1004970,0,0
1,NewOrder,1618385104.678293,1013565,0,0
1,NewOrder,1618385104.691367,1035334,0,0
1,NewOrder,1618385104.726474,1032415,0,0
2,Payment,1618385104.758534,1005227,0,0
1,NewOrder,1618385104.764000,1014821,0,0
2,Payment,1618385104.779526,1008673,0,0
1,NewOrder,1618385104.788400,1021646,0,0
2,Payment,1618385104.809460,1010494,0,0
2,Payment,1618385104.821014,1008320,0,0
1,NewOrder,1618385104.829699,1030166,0,0
2,Payment,1618385104.860500,1004166,0,0
1,NewOrder,1618385104.864804,1036925,0,0
1,NewOrder,1618385104.901757,1014760,0,0
1,NewOrder,1618385104.916287,1046437,0,0
2,Payment,1618385104.962717,1004601,0,0
2,Payment,1618385104.967171,1005279,0,0
1,NewOrder,1618385104.972739,1032637,0,0
5,StockLevel,1618385105.005628,1002919,0,0
1,NewOrder,1618385105.008859,1010348,0,0
1,NewOrder,1618385105.020416,1024423,0,0
1,NewOrder,1618385105.044690,1053419,0,0
1,NewOrder,1618385105.098027,1019224,0,0
2,Payment,1618385105.117181,1008801,0,0
1,NewOrder,1618385105.125700,1038476,0,0
2,Payment,1618385105.164640,1013410,0,0
2,Payment,1618385105.178114,1012652,0,0
1,NewOrder,1618385105.191600,1039076,0,0
2,Payment,1618385105.230472,1010618,0,0
1,NewOrder,1618385105.241239,1040613,0,0
2,Payment,1618385105.281769,1008768,0,0
2,Payment,1618385105.290317,1005890,0,0
1,NewOrder,1618385105.295824,1030842,0,0
1,NewOrder,1618385105.327425,1015749,0,0
4,Delivery,1618385105.343151,1038635,0,0
2,Payment,1618385105.382726,1008913,0,0
2,Payment,1618385105.392301,1003900,0,0
2,Payment,1618385105.396552,1003977,0,0
2,Payment,1618385105.400814,1007699,0,0
2,Payment,1618385105.408371,1010152,0,0
4,Delivery,1618385105.419580,1040814,0,0
1,NewOrder,1618385105.460845,1013571,0,0
2,Payment,1618385105.474696,1007565,0,0
1,NewOrder,1618385105.482318,1038525,0,0
1,NewOrder,1618385105.521210,1026712,0,0
1,NewOrder,1618385105.547550,1028023,0,0
5,StockLevel,1618385105.574810,1004872,0,0
2,Payment,1618385105.579145,1013338,0,0
2,Payment,1618385105.592655,1010898,0,0
2,Payment,1618385105.603288,1011657,0,0
1,NewOrder,1618385105.615182,1037042,0,0
1,NewOrder,1618385105.652308,1032083,0,0
3,OrderStatus,1618385105.684642,1005176,0,0
1,NewOrder,1618385105.689982,1041265,0,0
1,NewOrder,1618385105.731564,1035717,0,0
1,NewOrder,1618385105.767791,1022544,0,0
2,Payment,1618385105.789776,1006802,0,0
1,NewOrder,1618385105.796187,1046575,0,0
2,Payment,1618385105.842916,1004420,0,0
4,Delivery,1618385105.848452,1040445,0,0
1,NewOrder,1618385105.888972,1018173,0,0
2,Payment,1618385105.907139,1009640,0,0
5,StockLevel,1618385105.916783,1008174,0,0
5,StockLevel,1618385105.925689,1004552,0,0
2,Payment,1618385105.931346,1008560,0,0
2,Payment,1618385105.939171,1006838,0,0
4,Delivery,1618385105.946871,1036615,0,0
2,Payment,1618385105.983295,1009494,0,0
2,Payment,1618385105.992099,1006406,0,0
1,NewOrder,1618385105.998631,1013017,0,0
1,NewOrder,1618385106.011755,1024248,0,0
1,NewOrder,1618385106.035857,1027684,0,0
1,NewOrder,1618385106.063657,1028955,0,0
2,Payment,1618385106.092922,1004302,0,0
2,Payment,1618385106.097290,1004704,0,0
2,Payment,1618385106.102052,1011886,0,0
1,NewOrder,1618385106.114200,1021744,0,0
1,NewOrder,1618385106.135797,1023084,0,0
4,Delivery,1618385106.159593,1037812,0,0
2,Payment,1618385106.197540,1006107,0,0
1,NewOrder,1618385106.205482,1033611,0,0
2,Payment,1618385106.239759,1004719,0,0
1,NewOrder,1618385106.244310,1032645,0,0
2,Payment,1618385106.276964,1006972,0,0
1,NewOrder,1618385106.284365,1022979,0,0
2,Payment,1618385106.307653,1006777,0,0
2,Payment,1618385106.314154,1008953,0,0
1,NewOrder,1618385106.323176,1037667,0,0
2,Payment,1618385106.360012,1005282,0,0
2,Payment,1618385106.365444,1011840,0,0
2,Payment,1618385106.377363,1008855,0,0
1,NewOrder,1618385106.386056,1012398,0,0
1,NewOrder,1618385106.397821,1026743,0,0
1,NewOrder,1618385106.425123,1039913,0,0
2,Payment,1618385106.465166,1008707,0,0
5,StockLevel,1618385106.474074,1004861,0,0
1,NewOrder,1618385106.479506,1017274,0,0
2,Payment,1618385106.496474,1013386,0,0
1,NewOrder,1618385106.509786,1022622,0,0
2,Payment,1618385106.533786,1012980,0,0
2,Payment,1618385106.546198,1010276,0,0
2,Payment,1618385106.556120,1007778,0,0
1,NewOrder,1618385106.563654,1022344,0,0
2,Payment,1618385106.585732,1005265,0,0
1,NewOrder,1618385106.590320,1024134,0,0
2,Payment,1618385106.615044,1009625,0,0
2,Payment,1618385106.624370,1013457,0,0
1,NewOrder,1618385106.641360,1014304,0,0
1,NewOrder,1618385106.658551,1034728,0,0
1,NewOrder,1618385106.693016,1025219,0,0
1,NewOrder,1618385106.718173,1016539,0,0
3,OrderStatus,1618385106.737445,1004358,0,0
1,NewOrder,1618385106.741794,1039042,0,0
1,NewOrder,1618385106.780628,1022376,0,0
1,NewOrder,1618385106.802697,1031759,0,0
5,StockLevel,1618385106.835359,1006021,0,0
1,NewOrder,1618385106.840962,1018704,0,0
1,NewOrder,1618385106.860078,1034447,0,0
1,NewOrder,1618385106.894144,1034193,0,0
2,Payment,1618385106.929225,1007410,0,0
2,Payment,1618385106.936931,1011226,0,0
2,Payment,1618385106.948138,1013102,0,0
1,NewOrder,1618385106.960810,1048330,0,0
1,NewOrder,1618385107.009240,1011639,0,0
1,NewOrder,1618385107.020353,1035796,0,0
2,Payment,1618385107.056018,1004987,0,0
2,Payment,1618385107.061593,1005589,0,0
1,NewOrder,1618385107.067156,1036059,0,0
1,NewOrder,1618385107.103034,1038948,0,0
1,NewOrder,1618385107.142229,1024048,0,0
2,Payment,1618385107.167362,1009734,0,0
1,NewOrder,1618385107.177474,1026222,0,0
2,Payment,1618385107.203396,1008986,0,0
2,Payment,1618385107.212262,1012124,0,0
2,Payment,1618385107.224374,1010976,0,0
5,StockLevel,1618385107.235363,1013500,0,0
1,NewOrder,1618385107.249350,1047000,0,0
4,Delivery,1618385107.297054,1032708,0,0
2,Payment,1618385107.329126,1018031,0,0
1,NewOrder,1618385107.347944,1028067,0,0
2,Payment,1618385107.376472,1003773,0,0
1,NewOrder,1618385107.379991,1024035,0,0
1,NewOrder,1618385107.404199,1023301,0,0
1,NewOrder,1618385107.429328,1033896,0,0
2,Payment,1618385107.463317,1005875,0,0
1,NewOrder,1618385107.468918,1040917,0,0
2,Payment,1618385107.510544,1004344,0,0
2,Payment,1618385107.514911,1009991,0,0
2,Payment,1618385107.524861,1010779,0,0
3,OrderStatus,1618385107.535889,1005912,0,0
2,Payment,1618385107.541555,1014345,0,0
1,NewOrder,1618385107.555793,1022022,0,0
5,StockLevel,1618385107.577859,1005716,0,0
5,StockLevel,1618385107.583426,1013404,0,0
1,NewOrder,1618385107.597102,1031148,0,0
2,Payment,1618385107.628270,1007628,0,0
1,NewOrder,1618385107.636819,1015707,0,0
1,NewOrder,1618385107.652290,1026380,0,0
1,NewOrder,1618385107.678609,1039479,0,0
2,Payment,1618385107.717758,1005634,0,0
1,NewOrder,1618385107.723498,1016195,0,0
1,NewOrder,1618385107.739683,1025395,0,0
1,NewOrder,1618385107.765394,1035974,0,0
1,NewOrder,1618385107.801344,1009089,0,0
2,Payment,1618385107.810715,1004167,0,0
2,Payment,1618385107.815077,1004072,0,0
2,Payment,1618385107.819850,1005556,0,0
2,Payment,1618385107.825148,1008086,0,0
1,NewOrder,1618385107.832676,1045931,0,0
3,OrderStatus,1618385107.878506,1002847,0,0
2,Payment,1618385107.881857,1005191,0,0
2,Payment,1618385107.887422,1008754,0,0
5,StockLevel,1618385107.895940,1008500,0,0
1,NewOrder,1618385107.904836,1017797,0,0
4,Delivery,1618385107.922052,1044302,0,0
1,NewOrder,1618385107.966211,1021568,0,0
2,Payment,1618385107.989032,1020410,0,0
2,Payment,1618385108.010333,1010560,0,0
1,NewOrder,1618385108.020963,1041392,0,0
2,Payment,1618385108.063118,1008960,0,0
1,NewOrder,1618385108.072258,1033826,0,0
1,NewOrder,1618385108.106173,1027889,0,0
2,Payment,1618385108.134707,1013306,0,0
1,NewOrder,1618385108.143474,1051220,0,0
1,NewOrder,1618385108.195173,1034163,0,0
1,NewOrder,1618385108.229096,1047208,0,0
2,Payment,1618385108.276855,1004730,0,0
1,NewOrder,1618385108.282589,1029020,0,0
2,Payment,1618385108.311660,1004800,0,0
2,Payment,1618385108.316038,1015420,0,0
1,NewOrder,1618385108.332272,1025020,0,0
2,Payment,1618385108.357076,1010563,0,0
2,Payment,1618385108.368011,1013443,0,0
2,Payment,1618385108.381982,1014506,0,0
2,Payment,1618385108.395608,1013288,0,0
5,StockLevel,1618385108.409012,1008934,0,0
1,NewOrder,1618385108.417788,1036516,0,0
3,OrderStatus,1618385108.454337,1010202,0,0
5,StockLevel,1618385108.465083,1010039,0,0
2,Payment,1618385108.474834,1006166,0,0
2,Payment,1618385108.481855,1011857,0,0
2,Payment,1618385108.492976,1009351,0,0
1,NewOrder,1618385108.502923,1025812,0,0
2,Payment,1618385108.528710,1013019,0,0
5,StockLevel,1618385108.542990,1005774,0,0
1,NewOrder,1618385108.548718,1064453,0,0
1,NewOrder,1618385108.613162,1017959,0,0
2,Payment,1618385108.631394,1008801,0,0
2,Payment,1618385108.639854,1009103,0,0
1,NewOrder,1618385108.648511,1032285,0,0
1,NewOrder,1618385108.680972,1050280,0,0
2,Payment,1618385108.731486,1011498,0,0
4,Delivery,1618385108.742287,1040203,0,0
1,NewOrder,1618385108.782634,1015580,0,0
2,Payment,1618385108.798257,1004464,0,0
1,NewOrder,1618385108.802521,1025966,0,0
1,NewOrder,1618385108.828732,1034245,0,0
1,NewOrder,1618385108.863235,1033002,0,0
1,NewOrder,1618385108.895861,1012684,0,0
1,NewOrder,1618385108.909320,1031964,0,0
1,NewOrder,1618385108.943753,1031429,0,0
1,NewOrder,1618385108.975698,1018288,0,0
1,NewOrder,1618385108.994060,1023245,0,0
2,Payment,1618385109.017103,1013946,0,0
2,Payment,1618385109.031750,1011724,0,0
1,NewOrder,1618385109.043465,1053937,0,0
2,Payment,1618385109.098128,1007861,0,0
1,NewOrder,1618385109.105832,1038480,0,0
2,Payment,1618385109.148031,1002253,0,0
1,NewOrder,1618385109.150174,1023138,0,0
1,NewOrder,1618385109.173098,1037527,0,0
4,Delivery,1618385109.210826,1032541,0,0
1,NewOrder,1618385109.244090,1019592,0,0
5,StockLevel,1618385109.263756,1004245,0,0
1,NewOrder,1618385109.268251,1024351,0,0
1,NewOrder,1618385109.292913,1042505,0,0
2,Payment,1618385109.335612,1007727,0,0
1,NewOrder,1618385109.343296,1009703,0,0
2,Payment,1618385109.352453,1010616,0,0
2,Payment,1618385109.362860,1007052,0,0
2,Payment,1618385109.369616,1009497,0,0
2,Payment,1618385109.378699,1009954,0,0
1,NewOrder,1618385109.389927,1021420,0,0
4,Delivery,1618385109.414892,1046725,0,0
3,OrderStatus,1618385109.461165,1002077,0,0
2,Payment,1618385109.464076,1003848,0,0
2,Payment,1618385109.467378,1005573,0,0
2,Payment,1618385109.473038,1006414,0,0
2,Payment,1618385109.479551,1010501,0,0
2,Payment,1618385109.489568,1006340,0,0
4,Delivery,1618385109.496243,1043182,0,0
2,Payment,1618385109.539825,1004702,0,0
2,Payment,1618385109.543834,1005632,0,0
2,Payment,1618385109.550125,1004529,0,0
1,NewOrder,1618385109.554658,1017929,0,0
4,Delivery,1618385109.573161,1043236,0,0
2,Payment,1618385109.617010,1004613,0,0
1,NewOrder,1618385109.621640,1030859,0,0
5,StockLevel,1618385109.651736,1007553,0,0
4,Delivery,1618385109.659169,1044238,0,0
2,Payment,1618385109.703553,1004426,0,0
3,OrderStatus,1618385109.709249,1001527,0,0
1,NewOrder,1618385109.709251,1029383,0,0
2,Payment,1618385109.738972,1004902,0,0
5,StockLevel,1618385109.743482,1004286,0,0
1,NewOrder,1618385109.748897,1036417,0,0
2,Payment,1618385109.785185,1008746,0,0
1,NewOrder,1618385109.793938,1021330,0,0
1,NewOrder,1618385109.815749,1025876,0,0
2,Payment,1618385109.842206,1003628,0,0
2,Payment,1618385109.845449,1006827,0,0
1,NewOrder,1618385109.851643,1035486,0,0
1,NewOrder,1618385109.887898,1027952,0,0
1,NewOrder,1618385109.916084,1019257,0,0
1,NewOrder,1618385109.935058,1027555,0,0
1,NewOrder,1618385109.963146,1032262,0,0
5,StockLevel,1618385109.995746,1003977,0,0
2,Payment,1618385110.002363,1003825,0,0
1,NewOrder,1618385110.006897,1021522,0,0
1,NewOrder,1618385110.028338,1026148,0,0
3,OrderStatus,1618385110.054345,1005322,0,0
2,Payment,1618385110.059883,1004461,0,0
2,Payment,1618385110.064286,1008141,0,0
1,NewOrder,1618385110.073272,1036966,0,0
1,NewOrder,1618385110.110001,1025146,0,0
2,Payment,1618385110.135814,1006943,0,0
1,NewOrder,1618385110.142567,1014126,0,0
1,NewOrder,1618385110.157229,1033471,0,0
1,NewOrder,1618385110.191518,1036119,0,0
2,Payment,1618385110.227678,1004217,0,0
1,NewOrder,1618385110.232254,1034389,0,0
1,NewOrder,1618385110.267269,1016048,0,0
1,NewOrder,1618385110.283159,1035093,0,0
4,Delivery,1618385110.318395,1044570,0,0
1,NewOrder,1618385110.364077,1012939,0,0
2,Payment,1618385110.377402,1007439,0,0
2,Payment,1618385110.385068,1009563,0,0
2,Payment,1618385110.394780,1005246,0,0
3,OrderStatus,1618385110.400297,1002807,0,0
1,NewOrder,1618385110.403634,1037292,0,0
2,Payment,1618385110.441000,1012123,0,0
1,NewOrder,1618385110.453125,1039548,0,0
1,NewOrder,1618385110.492676,1033782,0,0
2,Payment,1618385110.526230,1004707,0,0
2,Payment,1618385110.530486,1009675,0,0
1,NewOrder,1618385110.540383,1036994,0,0
1,NewOrder,1618385110.577576,1026462,0,0
2,Payment,1618385110.604541,1006873,0,0
1,NewOrder,1618385110.612027,1036624,0,0
2,Payment,1618385110.648152,1005607,0,0
2,Payment,1618385110.653738,1004191,0,0
2,Payment,1618385110.658089,1003799,0,0
1,NewOrder,1618385110.661502,1031497,0,0
2,Payment,1618385110.693688,1003673,0,0
1,NewOrder,1618385110.697939,1017212,0,0
1,NewOrder,1618385110.715646,1031901,0,0
2,Payment,1618385110.747695,1007666,0,0
1,NewOrder,1618385110.756484,1022799,0,0
2,Payment,1618385110.779547,1009538,0,0
2,Payment,1618385110.789398,1006566,0,0
1,NewOrder,1618385110.796859,1035005,0,0
2,Payment,1618385110.831666,1004793,0,0
1,NewOrder,1618385110.837209,1025508,0,0
2,Payment,1618385110.862598,1008449,0,0
1,NewOrder,1618385110.870754,1020785,0,0
1,NewOrder,1618385110.891794,1023736,0,0
1,NewOrder,1618385110.916727,1038556,0,0
1,NewOrder,1618385110.955913,1022386,0,0
2,Payment,1618385110.978276,1008668,0,0
2,Payment,1618385110.987267,1006063,0,0
1,NewOrder,1618385110.993950,1025651,0,0
2,Payment,1618385111.019145,1007221,0,0
2,Payment,1618385111.025712,1007773,0,0
2,Payment,1618385111.032971,1016096,0,0
2,Payment,1618385111.049083,1016775,0,0
1,NewOrder,1618385111.065579,1044554,0,0
1,NewOrder,1618385111.110557,1015477,0,0
2,Payment,1618385111.126042,1008301,0,0
4,Delivery,1618385111.133712,1051600,0,0
2,Payment,1618385111.185062,1005627,0,0
3,OrderStatus,1618385111.190435,1002821,0,0
2,Payment,1618385111.192577,1005939,0,0
1,NewOrder,1618385111.197887,1017187,0,0
1,NewOrder,1618385111.214896,1030757,0,0
5,StockLevel,1618385111.246435,1010142,0,0
2,Payment,1618385111.256610,1007078,0,0
2,Payment,1618385111.264124,1010406,0,0
3,OrderStatus,1618385111.273775,1003571,0,0
4,Delivery,1618385111.278019,1044485,0,0
2,Payment,1618385111.323060,1005261,0,0
2,Payment,1618385111.328566,1011899,0,0
4,Delivery,1618385111.340591,1052529,0,0
2,Payment,1618385111.393014,1006228,0,0
1,NewOrder,1618385111.399593,1013405,0,0
1,NewOrder,1618385111.413331,1025924,0,0
1,NewOrder,1618385111.439484,1026125,0,0
2,Payment,1618385111.465317,1009675,0,0
1,NewOrder,1618385111.475856,1008714,0,0
1,NewOrder,1618385111.484750,1026736,0,0
2,Payment,1618385111.511587,1008613,0,0
4,Delivery,1618385111.520344,1037526,0,0
1,NewOrder,1618385111.557366,1017195,0,0
2,Payment,1618385111.574737,1013226,0,0
2,Payment,1618385111.587960,1010826,0,0
1,NewOrder,1618385111.599147,1027790,0,0
2,Payment,1618385111.626729,1004833,0,0
1,NewOrder,1618385111.632317,1015294,0,0
1,NewOrder,1618385111.648009,1025713,0,0
2,Payment,1618385111.673753,1009172,0,0
1,NewOrder,1618385111.683844,1046112,0,0
2,Payment,1618385111.730821,1003189,0,0
2,Payment,1618385111.734131,1004634,0,0
1,NewOrder,1618385111.738717,1021037,0,0
2,Payment,1618385111.759891,1007897,0,0
2,Payment,1618385111.768044,1007429,0,0
1,NewOrder,1618385111.776648,1030223,0,0
1,NewOrder,1618385111.807201,1035084,0,0
1,NewOrder,1618385111.843369,1028318,0,0
2,Payment,1618385111.871482,1005720,0,0
5,StockLevel,1618385111.877797,1002835,0,0
1,NewOrder,1618385111.881185,1014732,0,0
2,Payment,1618385111.896746,1006087,0,0
2,Payment,1618385111.903375,1010609,0,0
5,StockLevel,1618385111.914194,1006618,0,0
3,OrderStatus,1618385111.920897,1007151,0,0
5,StockLevel,1618385111.928261,1004852,0,0
2,Payment,1618385111.932567,1018811,0,0
1,NewOrder,1618385111.952115,1036422,0,0
2,Payment,1618385111.990008,1011004,0,0
4,Delivery,1618385112.001315,1048115,0,0
3,OrderStatus,1618385112.048809,1003225,0,0
2,Payment,1618385112.052157,1004875,0,0
1,NewOrder,1618385112.057926,1023022,0,0
2,Payment,1618385112.081114,1007539,0,0
1,NewOrder,1618385112.089379,1018955,0,0
1,NewOrder,1618385112.109419,1031968,0,0
1,NewOrder,1618385112.141722,1028224,0,0
2,Payment,1618385112.169529,1008470,0,0
1,NewOrder,1618385112.177201,1017341,0,0
1,NewOrder,1618385112.194512,1019765,0,0
4,Delivery,1618385112.215195,1037422,0,0
1,NewOrder,1618385112.253544,1017939,0,0
2,Payment,1618385112.271273,1009103,0,0
2,Payment,1618385112.280567,1009838,0,0
4,Delivery,1618385112.290917,1039285,0,0
2,Payment,1618385112.331180,1004620,0,0
1,NewOrder,1618385112.336416,1020570,0,0
1,NewOrder,1618385112.357191,1019684,0,0
1,NewOrder,1618385112.377289,1021703,0,0
4,Delivery,1618385112.398956,1063390,0,0
1,NewOrder,1618385112.463050,1014311,0,0
1,NewOrder,1618385112.476448,1030954,0,0
1,NewOrder,1618385112.507078,1021840,0,0
1,NewOrder,1618385112.529625,1025667,0,0
1,NewOrder,1618385112.555069,1027293,0,0
1,NewOrder,1618385112.582881,1028252,0,0
2,Payment,1618385112.611535,1008286,0,0
4,Delivery,1618385112.619337,1047240,0,0
2,Payment,1618385112.667125,1004406,0,0
2,Payment,1618385112.671838,1004679,0,0
2,Payment,1618385112.676324,1005557,0,0
1,NewOrder,1618385112.681732,1012700,0,0
2,Payment,1618385112.694067,1010077,0,0
2,Payment,1618385112.704171,1007136,0,0
2,Payment,1618385112.710876,1009669,0,0
2,Payment,1618385112.720973,1005523,0,0
1,NewOrder,1618385112.726467,1020516,0,0
5,StockLevel,1618385112.747199,1011844,0,0
1,NewOrder,1618385112.759420,1024756,0,0
4,Delivery,1618385112.783597,1061648,0,0
1,NewOrder,1618385112.845526,1012959,0,0
3,OrderStatus,1618385112.859536,1003184,0,0
2,Payment,1618385112.862876,1013627,0,0
1,NewOrder,1618385112.877168,1019851,0,0
4,Delivery,1618385112.896815,1069375,0,0
2,Payment,1618385112.966174,1005154,0,0
1,NewOrder,1618385112.970696,1028660,0,0
2,Payment,1618385112.999100,1010912,0,0
2,Payment,1618385113.011866,1004541,0,0
4,Delivery,1618385113.016436,1046407,0,0
1,NewOrder,1618385113.063420,1028377,0,0
1,NewOrder,1618385113.091966,1034806,0,0
2,Payment,1618385113.127380,1004860,0,0
5,StockLevel,1618385113.132897,1003864,0,0
2,Payment,1618385113.137408,1009674,0,0
1,NewOrder,1618385113.147272,1017634,0,0
2,Payment,1618385113.165454,1008560,0,0
1,NewOrder,1618385113.173989,1033394,0,0
1,NewOrder,1618385113.207687,1023700,0,0
2,Payment,1618385113.231902,1009486,0,0
5,StockLevel,1618385113.242641,1006666,0,0
1,NewOrder,1618385113.250155,1021742,0,0
2,Payment,1618385113.272031,1006323,0,0
2,Payment,1618385113.278778,1005908,0,0
4,Delivery,1618385113.284375,1047219,0,0
3,OrderStatus,1618385113.332329,1005313,0,0
2,Payment,1618385113.337716,1007498,0,0
1,NewOrder,1618385113.345466,1034448,0,0
2,Payment,1618385113.379651,1005220,0,0
2,Payment,1618385113.384101,1009896,0,0
1,NewOrder,1618385113.393093,1034041,0,0
1,NewOrder,1618385113.426651,1021750,0,0
