Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618386262.443575,1015487,0,0
1,NewOrder,1618386262.459868,1061186,0,0
2,Payment,1618386262.521316,1009340,0,0
1,NewOrder,1618386262.530864,1058772,0,0
1,NewOrder,1618386262.589724,1018429,0,0
2,Payment,1618386262.607945,1007362,0,0
4,Delivery,1618386262.615378,1070784,0,0
1,NewOrder,1618386262.686737,1046794,0,0
5,StockLevel,1618386262.733138,1027164,0,0
2,Payment,1618386262.760047,1008945,0,0
1,NewOrder,1618386262.769269,1032771,0,0
1,NewOrder,1618386262.802317,1050595,0,0
2,Payment,1618386262.853630,1020363,0,0
1,NewOrder,1618386262.873858,1047648,0,0
1,NewOrder,1618386262.923408,1112823,0,0
1,NewOrder,1618386263.035443,1092757,0,0
2,Payment,1618386263.128192,1021518,0,0
1,NewOrder,1618386263.150430,1034528,0,0
2,Payment,1618386263.185750,1019118,0,0
4,Delivery,1618386263.205233,1066250,0,0
2,Payment,1618386263.271635,1006638,0,0
3,OrderStatus,1618386263.279075,1003473,0,0
2,Payment,1618386263.283319,1021764,0,0
1,NewOrder,1618386263.305919,1043625,0,0
4,Delivery,1618386263.349179,1078801,0,0
2,Payment,1618386263.427505,1020769,0,0
2,Payment,1618386263.448832,1018502,0,0
5,StockLevel,1618386263.467434,1026949,0,0
1,NewOrder,1618386263.493807,1052093,0,0
2,Payment,1618386263.546034,1007052,0,0
2,Payment,1618386263.553578,1006182,0,0
2,Payment,1618386263.560075,1015417,0,0
3,OrderStatus,1618386263.576171,1002818,0,0
1,NewOrder,1618386263.579434,1067371,0,0
1,NewOrder,1618386263.647224,1053023,0,0
1,NewOrder,1618386263.699480,1047152,0,0
2,Payment,1618386263.745770,1006656,0,0
2,Payment,1618386263.752091,1005979,0,0
2,Payment,1618386263.757774,1035425,0,0
1,NewOrder,1618386263.792712,1056470,0,0
1,NewOrder,1618386263.849194,1032556,0,0
1,NewOrder,1618386263.882336,1040032,0,0
2,Payment,1618386263.922330,1018547,0,0
1,NewOrder,1618386263.941020,1039889,0,0
2,Payment,1618386263.984056,1002810,0,0
1,NewOrder,1618386263.987181,1061355,0,0
2,Payment,1618386264.048099,1017314,0,0
1,NewOrder,1618386264.064420,1022306,0,0
1,NewOrder,1618386264.087037,1048700,0,0
2,Payment,1618386264.135974,1006059,0,0
4,Delivery,1618386264.144678,1080894,0,0
1,NewOrder,1618386264.225167,1038104,0,0
1,NewOrder,1618386264.263160,1044895,0,0
2,Payment,1618386264.308057,1005989,0,0
2,Payment,1618386264.313482,1006393,0,0
2,Payment,1618386264.320075,1010701,0,0
2,Payment,1618386264.330300,1019936,0,0
2,Payment,1618386264.349780,1033588,0,0
1,NewOrder,1618386264.383306,1042637,0,0
4,Delivery,1618386264.425772,1074203,0,0
2,Payment,1618386264.500079,1005823,0,0
1,NewOrder,1618386264.509590,1038823,0,0
1,NewOrder,1618386264.548448,1042839,0,0
1,NewOrder,1618386264.591629,1033810,0,0
1,NewOrder,1618386264.624786,1056776,0,0
1,NewOrder,1618386264.681167,1033788,0,0
1,NewOrder,1618386264.714330,1033843,0,0
5,StockLevel,1618386264.747787,1025932,0,0
2,Payment,1618386264.774317,1021448,0,0
1,NewOrder,1618386264.795464,1048957,0,0
1,NewOrder,1618386264.844360,1041002,0,0
5,StockLevel,1618386264.885406,1028826,0,0
4,Delivery,1618386264.914306,1070178,0,0
2,Payment,1618386264.984629,1019200,0,0
4,Delivery,1618386265.003719,1077465,0,0
5,StockLevel,1618386265.080890,1031862,0,0
1,NewOrder,1618386265.112585,1045093,0,0
1,NewOrder,1618386265.157669,1041420,0,0
2,Payment,1618386265.199118,1005706,0,0
1,NewOrder,1618386265.205477,1036703,0,0
1,NewOrder,1618386265.242686,1023285,0,0
3,OrderStatus,1618386265.266538,1014361,0,0
2,Payment,1618386265.281686,1033193,0,0
1,NewOrder,1618386265.315267,1033838,0,0
1,NewOrder,1618386265.349175,1047046,0,0
2,Payment,1618386265.395883,1006313,0,0
1,NewOrder,1618386265.403134,1041486,0,0
2,Payment,1618386265.444230,1006918,0,0
2,Payment,1618386265.451309,1005749,0,0
5,StockLevel,1618386265.457554,1041677,0,0
1,NewOrder,1618386265.498090,1057650,0,0
1,NewOrder,1618386265.555521,1048383,0,0
5,StockLevel,1618386265.603754,1029079,0,0
5,StockLevel,1618386265.632098,1031132,0,0
2,Payment,1618386265.662775,1034725,0,0
2,Payment,1618386265.697620,1007748,0,0
2,Payment,1618386265.706652,1007366,0,0
2,Payment,1618386265.714244,1026558,0,0
1,NewOrder,1618386265.740049,1036018,0,0
1,NewOrder,1618386265.776549,1049705,0,0
5,StockLevel,1618386265.826514,1010295,0,0
5,StockLevel,1618386265.837214,1024680,0,0
5,StockLevel,1618386265.861744,1021493,0,0
1,NewOrder,1618386265.883513,1044244,0,0
2,Payment,1618386265.927732,1005552,0,0
1,NewOrder,1618386265.933980,1044399,0,0
2,Payment,1618386265.978033,1006347,0,0
1,NewOrder,1618386265.984406,1034752,0,0
2,Payment,1618386266.018504,1011982,0,0
1,NewOrder,1618386266.030813,1033617,0,0
1,NewOrder,1618386266.064954,1049039,0,0
2,Payment,1618386266.114337,1014255,0,0
3,OrderStatus,1618386266.128536,1008204,0,0
2,Payment,1618386266.136629,1021527,0,0
1,NewOrder,1618386266.157457,1076162,0,0
1,NewOrder,1618386266.233468,1037277,0,0
2,Payment,1618386266.271212,1015151,0,0
1,NewOrder,1618386266.286477,1051047,0,0
1,NewOrder,1618386266.337580,1029162,0,0
2,Payment,1618386266.366836,1016138,0,0
2,Payment,1618386266.383962,1018503,0,0
2,Payment,1618386266.403105,1037792,0,0
2,Payment,1618386266.441361,1061415,0,0
2,Payment,1618386266.502906,1010684,0,0
1,NewOrder,1618386266.513185,1062413,0,0
2,Payment,1618386266.575913,1005282,0,0
3,OrderStatus,1618386266.581507,1002438,0,0
4,Delivery,1618386266.583660,1062370,0,0
1,NewOrder,1618386266.645910,1044686,0,0
2,Payment,1618386266.690547,1007520,0,0
1,NewOrder,1618386266.698824,1056596,0,0
2,Payment,1618386266.755142,1019291,0,0
1,NewOrder,1618386266.774688,1039822,0,0
1,NewOrder,1618386266.814858,1040755,0,0
1,NewOrder,1618386266.854729,1047115,0,0
1,NewOrder,1618386266.902014,1026670,0,0
1,NewOrder,1618386266.929054,1054424,0,0
2,Payment,1618386266.983714,1005276,0,0
2,Payment,1618386266.988051,1018037,0,0
1,NewOrder,1618386267.006373,1039325,0,0
1,NewOrder,1618386267.045574,1032679,0,0
2,Payment,1618386267.078035,1023472,0,0
2,Payment,1618386267.100748,1013522,0,0
2,Payment,1618386267.114558,1028052,0,0
1,NewOrder,1618386267.142923,1041116,0,0
4,Delivery,1618386267.184650,1070258,0,0
1,NewOrder,1618386267.255191,1046856,0,0
1,NewOrder,1618386267.301928,1034283,0,0
1,NewOrder,1618386267.336174,1028981,0,0
1,NewOrder,1618386267.365829,1028000,0,0
2,Payment,1618386267.394845,1007440,0,0
2,Payment,1618386267.402155,1005995,0,0
2,Payment,1618386267.407900,1007853,0,0
5,StockLevel,1618386267.416458,1034519,0,0
2,Payment,1618386267.452064,1007204,0,0
1,NewOrder,1618386267.464057,1056698,0,0
1,NewOrder,1618386267.520612,1048941,0,0
2,Payment,1618386267.570086,1004899,0,0
2,Payment,1618386267.575401,1015351,0,0
1,NewOrder,1618386267.590383,1061041,0,0
1,NewOrder,1618386267.650683,1025119,0,0
3,OrderStatus,1618386267.675305,1013362,0,0
2,Payment,1618386267.689327,1013437,0,0
1,NewOrder,1618386267.702137,1063727,0,0
2,Payment,1618386267.766094,1005363,0,0
4,Delivery,1618386267.771522,1056841,0,0
4,Delivery,1618386267.828047,1053293,0,0
1,NewOrder,1618386267.881164,1009645,0,0
2,Payment,1618386267.890841,1012023,0,0
1,NewOrder,1618386267.902539,1048304,0,0
2,Payment,1618386267.950102,1006327,0,0
2,Payment,1618386267.959515,1010182,0,0
2,Payment,1618386267.969859,1019285,0,0
2,Payment,1618386267.989153,1020286,0,0
2,Payment,1618386268.009157,1023626,0,0
2,Payment,1618386268.033346,1024439,0,0
2,Payment,1618386268.056984,1025428,0,0
1,NewOrder,1618386268.083017,1050257,0,0
2,Payment,1618386268.133497,1005481,0,0
1,NewOrder,1618386268.138688,1039301,0,0
2,Payment,1618386268.178304,1005457,0,0
2,Payment,1618386268.184697,1005281,0,0
2,Payment,1618386268.190013,1040606,0,0
1,NewOrder,1618386268.230659,1080389,0,0
1,NewOrder,1618386268.311388,1038071,0,0
1,NewOrder,1618386268.349606,1049330,0,0
1,NewOrder,1618386268.398862,1036479,0,0
2,Payment,1618386268.435982,1012387,0,0
2,Payment,1618386268.448597,1028628,0,0
1,NewOrder,1618386268.480026,1054694,0,0
2,Payment,1618386268.535112,1005222,0,0
5,StockLevel,1618386268.540852,1037393,0,0
1,NewOrder,1618386268.578906,1055456,0,0
1,NewOrder,1618386268.634276,1025788,0,0
2,Payment,1618386268.660369,1009117,0,0
2,Payment,1618386268.669000,1032525,0,0
1,NewOrder,1618386268.701924,1048571,0,0
2,Payment,1618386268.750273,1007384,0,0
4,Delivery,1618386268.757897,1081636,0,0
2,Payment,1618386268.839628,1013480,0,0
1,NewOrder,1618386268.853780,1045323,0,0
1,NewOrder,1618386268.898624,1053180,0,0
5,StockLevel,1618386268.952242,1024742,0,0
2,Payment,1618386268.977032,1041319,0,0
3,OrderStatus,1618386269.020059,1001149,0,0
2,Payment,1618386269.022324,1004159,0,0
1,NewOrder,1618386269.026922,1057439,0,0
2,Payment,1618386269.084262,1006039,0,0
1,NewOrder,1618386269.091241,1059130,0,0
3,OrderStatus,1618386269.150957,1002292,0,0
1,NewOrder,1618386269.152075,1040478,0,0
1,NewOrder,1618386269.192336,1044204,0,0
2,Payment,1618386269.236681,1019167,0,0
1,NewOrder,1618386269.255413,1044703,0,0
2,Payment,1618386269.299972,1005720,0,0
2,Payment,1618386269.305323,1019746,0,0
1,NewOrder,1618386269.325547,1053279,0,0
1,NewOrder,1618386269.378293,1030028,0,0
2,Payment,1618386269.408148,1019979,0,0
1,NewOrder,1618386269.427528,1047486,0,0
1,NewOrder,1618386269.476119,1011824,0,0
2,Payment,1618386269.488210,1005852,0,0
1,NewOrder,1618386269.496092,1045849,0,0
2,Payment,1618386269.542054,1008148,0,0
3,OrderStatus,1618386269.549650,1002925,0,0
3,OrderStatus,1618386269.552948,1001880,0,0
1,NewOrder,1618386269.556572,1053510,0,0
4,Delivery,1618386269.609870,1066779,0,0
1,NewOrder,1618386269.676692,1031668,0,0
1,NewOrder,1618386269.708378,1016297,0,0
1,NewOrder,1618386269.725215,1053433,0,0
1,NewOrder,1618386269.778710,1054602,0,0
4,Delivery,1618386269.833628,1059264,0,0
2,Payment,1618386269.892714,1005866,0,0
3,OrderStatus,1618386269.899801,1010927,0,0
1,NewOrder,1618386269.910684,1053662,0,0
1,NewOrder,1618386269.965321,1015178,0,0
2,Payment,1618386269.979875,1018400,0,0
1,NewOrder,1618386269.998254,1050123,0,0
1,NewOrder,1618386270.048404,1014165,0,0
2,Payment,1618386270.062254,1034329,0,0
1,NewOrder,1618386270.096837,1040625,0,0
1,NewOrder,1618386270.137204,1038269,0,0
1,NewOrder,1618386270.175156,1041549,0,0
2,Payment,1618386270.217207,1020149,0,0
2,Payment,1618386270.237150,1022579,0,0
1,NewOrder,1618386270.260016,1066449,0,0
1,NewOrder,1618386270.327142,1013357,0,0
1,NewOrder,1618386270.340805,1053605,0,0
1,NewOrder,1618386270.393847,1013295,0,0
1,NewOrder,1618386270.407362,1058530,0,0
2,Payment,1618386270.466050,1005462,0,0
2,Payment,1618386270.471461,1007570,0,0
1,NewOrder,1618386270.478913,1070550,0,0
2,Payment,1618386270.549258,1006361,0,0
1,NewOrder,1618386270.555649,1035734,0,0
1,NewOrder,1618386270.591046,1034334,0,0
2,Payment,1618386270.625137,1023192,0,0
1,NewOrder,1618386270.648160,1049604,0,0
1,NewOrder,1618386270.698320,1026055,0,0
1,NewOrder,1618386270.724347,1043179,0,0
2,Payment,1618386270.767223,1005959,0,0
2,Payment,1618386270.772561,1015613,0,0
2,Payment,1618386270.787882,1015481,0,0
2,Payment,1618386270.803947,1018741,0,0
2,Payment,1618386270.823432,1007921,0,0
1,NewOrder,1618386270.830937,1071496,0,0
2,Payment,1618386270.902296,1010502,0,0
1,NewOrder,1618386270.912210,1064074,0,0
2,Payment,1618386270.976199,1008437,0,0
2,Payment,1618386270.983848,1007139,0,0
1,NewOrder,1618386270.990648,1051304,0,0
1,NewOrder,1618386271.040919,1030465,0,0
3,OrderStatus,1618386271.070776,1014100,0,0
5,StockLevel,1618386271.087457,1028040,0,0
2,Payment,1618386271.118044,1015187,0,0
1,NewOrder,1618386271.132286,1034511,0,0
1,NewOrder,1618386271.166316,1044841,0,0
2,Payment,1618386271.211988,1005397,0,0
2,Payment,1618386271.217448,1005927,0,0
5,StockLevel,1618386271.223836,1045217,0,0
1,NewOrder,1618386271.270140,1043189,0,0
1,NewOrder,1618386271.313401,1060038,0,0
1,NewOrder,1618386271.374092,1037483,0,0
4,Delivery,1618386271.411720,1065496,0,0
2,Payment,1618386271.477311,1017403,0,0
3,OrderStatus,1618386271.494525,1018291,0,0
1,NewOrder,1618386271.512919,1038898,0,0
2,Payment,1618386271.552221,1023989,0,0
1,NewOrder,1618386271.576334,1062396,0,0
2,Payment,1618386271.638007,1019385,0,0
2,Payment,1618386271.657167,1023453,0,0
1,NewOrder,1618386271.681417,1041956,0,0
2,Payment,1618386271.723951,1006499,0,0
5,StockLevel,1618386271.730532,1028682,0,0
1,NewOrder,1618386271.758329,1040806,0,0
1,NewOrder,1618386271.798470,1043615,0,0
4,Delivery,1618386271.841935,1064393,0,0
2,Payment,1618386271.905412,1006518,0,0
1,NewOrder,1618386271.911795,1028347,0,0
1,NewOrder,1618386271.940116,1051335,0,0
1,NewOrder,1618386271.991338,1019016,0,0
5,StockLevel,1618386272.011026,1031693,0,0
2,Payment,1618386272.043316,1008197,0,0
1,NewOrder,1618386272.052006,1063529,0,0
1,NewOrder,1618386272.114811,1031336,0,0
1,NewOrder,1618386272.145439,1042984,0,0
5,StockLevel,1618386272.187490,1023107,0,0
2,Payment,1618386272.209941,1010773,0,0
1,NewOrder,1618386272.220758,1053445,0,0
1,NewOrder,1618386272.273589,1024807,0,0
1,NewOrder,1618386272.298298,1060923,0,0
1,NewOrder,1618386272.363188,1024170,0,0
2,Payment,1618386272.387393,1015881,0,0
2,Payment,1618386272.403997,1007658,0,0
2,Payment,1618386272.411456,1034460,0,0
1,NewOrder,1618386272.446029,1069482,0,0
1,NewOrder,1618386272.515215,1036248,0,0
1,NewOrder,1618386272.551389,1035626,0,0
1,NewOrder,1618386272.592988,1032708,0,0
4,Delivery,1618386272.624925,1072115,0,0
5,StockLevel,1618386272.697393,1020877,0,0
2,Payment,1618386272.718355,1005912,0,0
2,Payment,1618386272.724728,1022735,0,0
1,NewOrder,1618386272.748094,1063337,0,0
1,NewOrder,1618386272.811131,1064007,0,0
2,Payment,1618386272.875308,1006025,0,0
2,Payment,1618386272.881806,1029329,0,0
1,NewOrder,1618386272.910656,1047945,0,0
1,NewOrder,1618386272.958736,1039347,0,0
5,StockLevel,1618386272.998381,1024542,0,0
1,NewOrder,1618386273.024070,1016509,0,0
2,Payment,1618386273.041200,1008585,0,0
1,NewOrder,1618386273.050008,1054137,0,0
2,Payment,1618386273.103978,1015515,0,0
1,NewOrder,1618386273.120019,1056405,0,0
2,Payment,1618386273.176579,1007858,0,0
1,NewOrder,1618386273.184105,1024618,0,0
1,NewOrder,1618386273.208653,1048198,0,0
1,NewOrder,1618386273.257234,1035356,0,0
2,Payment,1618386273.292851,1006774,0,0
1,NewOrder,1618386273.300306,1063043,0,0
1,NewOrder,1618386273.362988,1019219,0,0
2,Payment,1618386273.382977,1011289,0,0
2,Payment,1618386273.395010,1010080,0,0
3,OrderStatus,1618386273.405153,1002367,0,0
5,StockLevel,1618386273.407310,1044931,0,0
1,NewOrder,1618386273.452217,1056915,0,0
2,Payment,1618386273.508381,1007891,0,0
4,Delivery,1618386273.516143,1063552,0,0
1,NewOrder,1618386273.579348,1041940,0,0
5,StockLevel,1618386273.621274,1029960,0,0
2,Payment,1618386273.651490,1020916,0,0
2,Payment,1618386273.672385,1010089,0,0
2,Payment,1618386273.682654,1005506,0,0
1,NewOrder,1618386273.687963,1049950,0,0
1,NewOrder,1618386273.738348,1052736,0,0
2,Payment,1618386273.790746,1018191,0,0
1,NewOrder,1618386273.808851,1050792,0,0
4,Delivery,1618386273.859469,1062608,0,0
5,StockLevel,1618386273.922739,1028070,0,0
2,Payment,1618386273.951100,1018992,0,0
2,Payment,1618386273.970302,1011752,0,0
2,Payment,1618386273.981816,1030400,0,0
2,Payment,1618386274.012198,1021230,0,0
1,NewOrder,1618386274.033998,1051324,0,0
2,Payment,1618386274.085794,1008793,0,0
4,Delivery,1618386274.094184,1087028,0,0
2,Payment,1618386274.180848,1007766,0,0
2,Payment,1618386274.188298,1006460,0,0
1,NewOrder,1618386274.194735,1054944,0,0
2,Payment,1618386274.248963,1006014,0,0
1,NewOrder,1618386274.254276,1025960,0,0
2,Payment,1618386274.280956,1009746,0,0
2,Payment,1618386274.290714,1011815,0,0
1,NewOrder,1618386274.302635,1054019,0,0
2,Payment,1618386274.356145,1008538,0,0
1,NewOrder,1618386274.364893,1055350,0,0
2,Payment,1618386274.420724,1005688,0,0
3,OrderStatus,1618386274.426068,1010436,0,0
2,Payment,1618386274.435862,1010396,0,0
1,NewOrder,1618386274.446199,1064410,0,0
2,Payment,1618386274.510283,1006447,0,0
1,NewOrder,1618386274.516667,1048743,0,0
1,NewOrder,1618386274.564941,1049619,0,0
2,Payment,1618386274.615124,1005030,0,0
1,NewOrder,1618386274.620436,1037531,0,0
2,Payment,1618386274.657337,1006813,0,0
1,NewOrder,1618386274.663913,1045334,0,0
1,NewOrder,1618386274.709395,1039954,0,0
1,NewOrder,1618386274.749262,1051346,0,0
1,NewOrder,1618386274.801382,1028558,0,0
2,Payment,1618386274.830189,1011249,0,0
5,StockLevel,1618386274.842012,1024126,0,0
1,NewOrder,1618386274.865502,1048070,0,0
2,Payment,1618386274.914171,1005838,0,0
1,NewOrder,1618386274.920544,1047581,0,0
1,NewOrder,1618386274.967624,1043854,0,0
2,Payment,1618386275.012102,1005039,0,0
1,NewOrder,1618386275.017175,1036583,0,0
2,Payment,1618386275.053943,1009268,0,0
1,NewOrder,1618386275.062942,1051569,0,0
2,Payment,1618386275.114119,1005899,0,0
1,NewOrder,1618386275.120536,1034016,0,0
1,NewOrder,1618386275.154898,1030227,0,0
1,NewOrder,1618386275.185056,1034491,0,0
2,Payment,1618386275.220416,1017040,0,0
1,NewOrder,1618386275.236799,1036169,0,0
1,NewOrder,1618386275.273324,1017126,0,0
2,Payment,1618386275.290972,1033662,0,0
1,NewOrder,1618386275.325024,1045552,0,0
1,NewOrder,1618386275.370834,1033291,0,0
1,NewOrder,1618386275.406797,1048636,0,0
2,Payment,1618386275.455895,1010338,0,0
1,NewOrder,1618386275.466800,1052891,0,0
2,Payment,1618386275.519540,1006884,0,0
2,Payment,1618386275.526987,1011367,0,0
1,NewOrder,1618386275.538902,1050836,0,0
2,Payment,1618386275.589379,1009528,0,0
1,NewOrder,1618386275.599176,1015451,0,0
2,Payment,1618386275.614072,1014005,0,0
2,Payment,1618386275.627926,1025726,0,0
2,Payment,1618386275.652977,1009804,0,0
3,OrderStatus,1618386275.662553,1013584,0,0
1,NewOrder,1618386275.675564,1038561,0,0
1,NewOrder,1618386275.714327,1052807,0,0
2,Payment,1618386275.767405,1005271,0,0
1,NewOrder,1618386275.772786,1052015,0,0
2,Payment,1618386275.824208,1006235,0,0
2,Payment,1618386275.830674,1004644,0,0
2,Payment,1618386275.835040,1005221,0,0
1,NewOrder,1618386275.840381,1041939,0,0
1,NewOrder,1618386275.882603,1053535,0,0
1,NewOrder,1618386275.936569,1041471,0,0
1,NewOrder,1618386275.977932,1038302,0,0
1,NewOrder,1618386276.015621,1036557,0,0
1,NewOrder,1618386276.052290,1040176,0,0
2,Payment,1618386276.092082,1017022,0,0
2,Payment,1618386276.109366,1020900,0,0
2,Payment,1618386276.129585,1022860,0,0
2,Payment,1618386276.152134,1024333,0,0
2,Payment,1618386276.175919,1022294,0,0
1,NewOrder,1618386276.197670,1039058,0,0
4,Delivery,1618386276.236490,1070143,0,0
2,Payment,1618386276.306538,1017816,0,0
2,Payment,1618386276.323903,1023666,0,0
1,NewOrder,1618386276.347776,1055766,0,0
1,NewOrder,1618386276.403833,1032382,0,0
1,NewOrder,1618386276.436145,1042228,0,0
2,Payment,1618386276.477881,1009835,0,0
2,Payment,1618386276.487581,1008359,0,0
1,NewOrder,1618386276.496211,1058333,0,0
2,Payment,1618386276.554264,1015304,0,0
1,NewOrder,1618386276.569476,1044271,0,0
1,NewOrder,1618386276.613732,1036377,0,0
2,Payment,1618386276.650188,1009276,0,0
2,Payment,1618386276.659429,1022891,0,0
2,Payment,1618386276.681943,1017438,0,0
1,NewOrder,1618386276.699469,1079947,0,0
5,StockLevel,1618386276.778376,1018590,0,0
1,NewOrder,1618386276.797476,1043473,0,0
2,Payment,1618386276.840880,1006108,0,0
2,Payment,1618386276.848158,1004894,0,0
1,NewOrder,1618386276.853657,1043648,0,0
2,Payment,1618386276.896626,1006241,0,0
2,Payment,1618386276.902656,1010433,0,0
1,NewOrder,1618386276.913578,1063684,0,0
2,Payment,1618386276.977642,1006033,0,0
1,NewOrder,1618386276.984048,1040978,0,0
1,NewOrder,1618386277.025075,1034557,0,0
1,NewOrder,1618386277.059517,1057520,0,0
2,Payment,1618386277.116614,1006994,0,0
2,Payment,1618386277.123089,1040801,0,0
2,Payment,1618386277.164492,1006525,0,0
1,NewOrder,1618386277.171214,1052361,0,0
1,NewOrder,1618386277.224242,1030525,0,0
1,NewOrder,1618386277.254247,1033382,0,0
1,NewOrder,1618386277.287614,1050149,0,0
4,Delivery,1618386277.338216,1065691,0,0
2,Payment,1618386277.404052,1005863,0,0
2,Payment,1618386277.409365,1011833,0,0
1,NewOrder,1618386277.420534,1102375,0,0
1,NewOrder,1618386277.523194,1033509,0,0
1,NewOrder,1618386277.556233,1014998,0,0
1,NewOrder,1618386277.571412,1045452,0,0
1,NewOrder,1618386277.616605,1037692,0,0
2,Payment,1618386277.653725,1030097,0,0
1,NewOrder,1618386277.684066,1047459,0,0
2,Payment,1618386277.733581,1003423,0,0
1,NewOrder,1618386277.736487,1046861,0,0
1,NewOrder,1618386277.782677,1033914,0,0
1,NewOrder,1618386277.815865,1038623,0,0
2,Payment,1618386277.854946,1007635,0,0
5,StockLevel,1618386277.862531,1021569,0,0
2,Payment,1618386277.884605,1023875,0,0
1,NewOrder,1618386277.908243,1165043,0,0
1,NewOrder,1618386278.075290,1047348,0,0
4,Delivery,1618386278.122877,1064950,0,0
2,Payment,1618386278.188223,1016184,0,0
2,Payment,1618386278.204048,1021837,0,0
2,Payment,1618386278.225682,1023704,0,0
1,NewOrder,1618386278.249325,1039094,0,0
2,Payment,1618386278.288312,1019238,0,0
2,Payment,1618386278.307574,1013792,0,0
1,NewOrder,1618386278.321531,1059092,0,0
2,Payment,1618386278.380447,1008445,0,0
1,NewOrder,1618386278.388951,1035207,0,0
2,Payment,1618386278.424129,1006016,0,0
1,NewOrder,1618386278.429403,1030342,0,0
5,StockLevel,1618386278.459403,1031136,0,0
1,NewOrder,1618386278.490821,1032631,0,0
2,Payment,1618386278.523689,1009662,0,0
1,NewOrder,1618386278.533283,1046070,0,0
2,Payment,1618386278.579585,1005910,0,0
1,NewOrder,1618386278.585357,1038765,0,0
1,NewOrder,1618386278.624211,1041131,0,0
1,NewOrder,1618386278.666039,1040695,0,0
1,NewOrder,1618386278.706278,1023374,0,0
1,NewOrder,1618386278.728916,1054851,0,0
1,NewOrder,1618386278.783486,1049116,0,0
2,Payment,1618386278.832930,1005451,0,0
1,NewOrder,1618386278.838318,1036098,0,0
4,Delivery,1618386278.875209,1051264,0,0
1,NewOrder,1618386278.926549,1041292,0,0
2,Payment,1618386278.972058,1047623,0,0
2,Payment,1618386279.024054,1002522,0,0
5,StockLevel,1618386279.026186,1037879,0,0
2,Payment,1618386279.064540,1017176,0,0
1,NewOrder,1618386279.083138,1055821,0,0
2,Payment,1618386279.138579,1013898,0,0
2,Payment,1618386279.152565,1019015,0,0
1,NewOrder,1618386279.171666,1057527,0,0
2,Payment,1618386279.229696,1005834,0,0
1,NewOrder,1618386279.235149,1033485,0,0
1,NewOrder,1618386279.268501,1043205,0,0
2,Payment,1618386279.311745,1005689,0,0
2,Payment,1618386279.317253,1006178,0,0
2,Payment,1618386279.322648,1030512,0,0
1,NewOrder,1618386279.353422,1047636,0,0
1,NewOrder,1618386279.400822,1083040,0,0
1,NewOrder,1618386279.483717,1042461,0,0
4,Delivery,1618386279.525855,1070336,0,0
1,NewOrder,1618386279.596819,1051166,0,0
1,NewOrder,1618386279.648373,1045120,0,0
2,Payment,1618386279.694104,1004849,0,0
2,Payment,1618386279.699468,1004918,0,0
1,NewOrder,1618386279.704786,1052871,0,0
2,Payment,1618386279.757728,1018867,0,0
1,NewOrder,1618386279.776183,1044039,0,0
2,Payment,1618386279.820382,1010005,0,0
1,NewOrder,1618386279.831052,1056053,0,0
2,Payment,1618386279.886979,1009806,0,0
2,Payment,1618386279.896546,1019640,0,0
2,Payment,1618386279.915961,1006755,0,0
2,Payment,1618386279.923617,1014410,0,0
5,StockLevel,1618386279.938606,1035941,0,0
1,NewOrder,1618386279.975460,1037043,0,0
1,NewOrder,1618386280.012976,1052263,0,0
1,NewOrder,1618386280.064807,1028605,0,0
2,Payment,1618386280.093165,1014328,0,0
1,NewOrder,1618386280.106989,1044747,0,0
1,NewOrder,1618386280.151615,1031356,0,0
2,Payment,1618386280.182846,1016272,0,0
2,Payment,1618386280.198279,1019123,0,0
1,NewOrder,1618386280.217989,1041930,0,0
2,Payment,1618386280.260480,1005476,0,0
2,Payment,1618386280.265985,1006934,0,0
3,OrderStatus,1618386280.272376,1004034,0,0
1,NewOrder,1618386280.277916,1063005,0,0
3,OrderStatus,1618386280.341523,1002101,0,0
4,Delivery,1618386280.346666,1059678,0,0
3,OrderStatus,1618386280.405810,1004353,0,0
3,OrderStatus,1618386280.410161,1010009,0,0
2,Payment,1618386280.420029,1011893,0,0
2,Payment,1618386280.432401,1016083,0,0
2,Payment,1618386280.447100,1022867,0,0
2,Payment,1618386280.469741,1023982,0,0
2,Payment,1618386280.494146,1024340,0,0
1,NewOrder,1618386280.519037,1067942,0,0
1,NewOrder,1618386280.587522,1052230,0,0
1,NewOrder,1618386280.639144,1046352,0,0
1,NewOrder,1618386280.685856,1038137,0,0
1,NewOrder,1618386280.724130,1028405,0,0
2,Payment,1618386280.752018,1020534,0,0
1,NewOrder,1618386280.772743,1036183,0,0
1,NewOrder,1618386280.808492,1064432,0,0
5,StockLevel,1618386280.872076,1027160,0,0
1,NewOrder,1618386280.900123,1042684,0,0
1,NewOrder,1618386280.944938,1034555,0,0
2,Payment,1618386280.980279,1024138,0,0
1,NewOrder,1618386281.004371,1054018,0,0
3,OrderStatus,1618386281.058735,1014949,0,0
1,NewOrder,1618386281.074037,1035001,0,0
1,NewOrder,1618386281.108666,1043044,0,0
5,StockLevel,1618386281.151811,1022865,0,0
2,Payment,1618386281.175449,1023181,0,0
2,Payment,1618386281.199261,1011725,0,0
2,Payment,1618386281.211377,1026481,0,0
1,NewOrder,1618386281.238448,1056557,0,0
2,Payment,1618386281.295615,1005766,0,0
1,NewOrder,1618386281.301332,1034973,0,0
